filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006766.txt,595,176,619,198,-1.57,0,1,52,52.57154846191406
006767.txt,452,185,506,232,-1.46,-4,2,26,24.751434326171875
006767.txt,473,183,522,220,1.7,-5,2,32,29.108598709106445
006769.txt,324,175,472,226,-2.87,-6,1,22,24.752620697021484
006777.txt,761,172,780,222,1.33,5,1,25,24.987016677856445
006777.txt,149,184,260,233,2.07,-14,2,25,24.59762191772461
006778.txt,643,178,675,197,1.85,3,1,57,56.0408821105957
006778.txt,683,171,712,235,-1.63,2,1,20,20.232105255126953
006779.txt,703,174,857,287,-1.8,2,1,12,12.470980644226074
006780.txt,296,190,418,263,-1.31,-5,1,16,15.155814170837402
006780.txt,539,181,584,222,-1.61,-1,1,29,27.311838150024414
006782.txt,319,178,387,202,2.76,-18,2,50,48.161094665527344
006783.txt,905,183,1236,309,-0.53,5,1,9,11.37778377532959
006786.txt,578,170,607,199,-1.57,-1,1,43,43.500938415527344
006789.txt,67,193,271,277,-1.04,-8,1,14,14.67203140258789
006789.txt,504,139,552,200,-1.51,-5,0,52,45.24800109863281
006789.txt,0,195,96,270,-0.87,-12,1,14,14.655757904052734
006796.txt,781,159,904,257,-1.72,4,1,15,15.064882278442383
006800.txt,561,158,594,246,-3.06,0,1,15,15.758418083190918
006801.txt,310,155,324,192,-1.34,-15,0,37,53.05268096923828
006803.txt,604,159,654,204,-1.5,1,2,52,37.59955978393555
006805.txt,570,181,627,227,-1.52,0,1,23,25.4495906829834
006805.txt,414,173,522,218,-2.64,-5,1,28,28.838171005249023
006806.txt,337,192,468,282,1.8,-3,1,13,13.301082611083984
006807.txt,68,155,154,328,-2.41,-5,1,7,8.660294532775879
006813.txt,243,178,275,222,0.57,-13,1,26,30.418424606323242
006814.txt,420,140,537,255,1.73,-3,1,18,15.614786148071289
006814.txt,572,171,579,190,0.54,-3,1,71,66.7447738647461
006817.txt,0,202,344,374,2.18,-3,1,5,6.237448692321777
006822.txt,664,178,722,221,-1.7,3,1,27,26.770893096923828
006824.txt,85,188,170,219,2.15,-23,2,35,33.57307052612305
006832.txt,565,118,815,199,-0.5,4,0,36,33.1010627746582
006833.txt,768,193,1032,365,-1.89,2,1,7,5.554247856140137
006833.txt,730,177,869,229,2.84,6,1,23,23.4389591217041
006834.txt,363,177,396,196,1.96,-19,1,60,62.82102584838867
006835.txt,446,179,502,233,-2.45,-4,1,24,23.07577896118164
006836.txt,0,199,194,312,2.16,-8,1,11,11.243449211120605
006836.txt,551,176,573,196,-1.52,-3,1,59,58.58362579345703
006841.txt,451,157,494,196,1.72,-13,2,69,54.15249252319336
006845.txt,222,175,427,245,-2.77,-6,1,16,18.03433609008789
006846.txt,690,167,799,257,-1.74,2,1,16,15.097320556640625
006848.txt,965,181,1230,287,-2.18,7,1,11,12.982563972473145
006849.txt,703,169,715,199,-1.71,5,1,43,40.96810531616211
006850.txt,1007,169,1241,302,2.05,7,1,10,11.187479972839355
006852.txt,514,175,561,210,-1.71,-3,1,35,34.88738250732422
006855.txt,135,121,330,253,1.96,-11,2,22,17.514137268066406
006856.txt,571,173,617,215,-1.57,0,1,29,29.2497615814209
006856.txt,514,159,550,197,-1.49,-5,0,51,51.93210220336914
006857.txt,372,179,419,241,1.88,-6,1,20,20.35554313659668
006857.txt,482,180,526,207,1.88,-6,2,44,42.682716369628906
006858.txt,1118,174,1241,266,-1.33,12,1,14,13.677156448364258
006862.txt,131,178,259,238,-1.07,-12,1,21,21.486312866210938
006866.txt,362,196,475,269,1.79,-4,1,16,14.431673049926758
006867.txt,0,166,33,205,0.08,-24,1,27,35.141334533691406
006867.txt,926,174,1050,229,2.0,11,1,20,22.46154022216797
006871.txt,279,191,412,269,1.87,-5,1,14,14.668584823608398
006872.txt,553,166,573,228,1.52,-1,1,20,21.8708438873291
006877.txt,335,187,374,208,1.92,-18,2,52,50.804744720458984
006883.txt,272,174,320,195,-1.15,-22,1,51,53.93095779418945
006889.txt,209,179,462,341,-1.25,-3,1,9,8.499613761901855
006894.txt,95,151,132,263,2.51,-8,1,12,13.615370750427246
006894.txt,716,154,729,190,2.28,6,0,37,56.80818557739258
006900.txt,450,188,523,243,1.72,-3,2,22,21.44979476928711
006900.txt,644,187,672,217,-1.53,2,2,40,37.500247955322266
006902.txt,307,185,443,250,1.93,-5,1,18,18.42293930053711
006904.txt,638,178,666,201,-1.65,2,1,49,48.48588180541992
006905.txt,465,187,533,243,1.72,-3,2,22,21.21160888671875
006906.txt,0,194,131,270,2.25,-13,2,16,14.911036491394043
006908.txt,146,168,218,363,-1.64,-4,1,6,5.0411176681518555
006909.txt,375,185,502,227,-2.84,-6,1,26,26.550443649291992
006911.txt,431,178,513,214,-0.84,-6,1,32,32.629276275634766
006911.txt,569,178,623,204,-1.04,0,1,43,43.31586837768555
006914.txt,0,196,271,360,2.07,-5,1,8,7.064484596252441
006916.txt,2,156,93,358,1.26,-5,1,7,5.820696830749512
006918.txt,596,175,664,240,-1.57,0,1,19,19.410465240478516
006920.txt,664,177,740,233,-1.69,2,1,20,22.22649383544922
006922.txt,229,191,416,298,1.93,-4,1,12,12.266288757324219
006922.txt,760,181,912,280,-1.83,3,1,12,13.09575366973877
006922.txt,519,179,557,207,1.71,-3,1,39,41.620967864990234
006925.txt,429,173,451,267,0.19,-3,1,13,13.810547828674316
006925.txt,781,160,811,234,-1.83,4,1,17,17.991165161132812
006925.txt,587,172,601,218,1.74,0,1,27,26.798757553100586
006926.txt,288,172,458,262,-2.09,-4,1,14,15.568217277526855
006928.txt,280,182,383,234,-1.22,-8,1,22,23.586732864379883
006929.txt,602,177,629,203,-1.57,0,1,45,44.82543182373047
006929.txt,871,179,1241,374,-2.15,2,1,4,5.280030250549316
006932.txt,585,176,645,225,-1.61,0,1,22,25.030391693115234
006932.txt,0,192,242,374,-1.86,-5,1,7,5.45749568939209
006937.txt,768,165,848,373,-1.83,1,1,5,3.329777479171753
006942.txt,929,183,1241,355,2.46,5,1,7,6.666882514953613
006942.txt,821,187,1165,299,-0.54,5,1,10,12.576576232910156
006947.txt,498,180,542,225,1.78,-3,1,26,26.089719772338867
006951.txt,426,157,492,301,-2.92,-1,1,8,10.737765312194824
006954.txt,447,177,484,203,1.75,-10,2,53,45.11178970336914
006959.txt,0,192,142,322,2.25,-8,1,9,9.853371620178223
006961.txt,721,119,833,215,-1.83,6,1,30,26.21839714050293
006962.txt,307,181,324,205,1.96,-20,2,51,49.68086624145508
006967.txt,909,155,1003,189,-0.64,16,0,33,39.445213317871094
006968.txt,893,136,931,287,2.74,3,1,8,11.273039817810059
006970.txt,137,196,220,229,-2.35,-21,2,36,31.65462303161621
006970.txt,334,187,374,208,1.92,-18,2,52,50.75354766845703
006970.txt,425,181,464,201,1.8,-12,2,53,55.0587158203125
006972.txt,968,120,1241,267,2.51,9,1,12,13.021475791931152
006973.txt,184,190,283,232,1.96,-12,1,24,26.24022674560547
006974.txt,485,168,509,192,1.64,-12,2,78,60.36221694946289
006978.txt,368,182,451,239,-1.36,-5,1,21,21.680173873901367
006980.txt,283,215,372,344,-2.67,-2,1,7,7.002455711364746
006980.txt,394,197,455,265,-2.72,-3,1,13,15.68183422088623
006980.txt,494,171,513,235,1.51,-2,1,20,20.573278427124023
006982.txt,226,188,294,236,-1.78,-12,2,25,24.34722137451172
006983.txt,685,149,730,185,-1.67,10,1,78,62.902557373046875
006983.txt,62,176,258,279,2.11,-8,1,14,14.374432563781738
006984.txt,953,174,1091,218,2.66,15,1,27,25.448984146118164
006987.txt,129,159,317,237,-2.87,-9,1,17,18.11811637878418
006989.txt,454,182,515,219,1.82,-5,1,30,28.72515869140625
006992.txt,728,191,897,302,-1.87,2,1,11,11.117114067077637
006992.txt,705,171,825,217,2.9,6,1,28,26.482330322265625
006992.txt,633,155,679,202,-1.65,2,1,38,38.661869049072266
006992.txt,622,157,652,193,-1.62,2,1,56,54.62870407104492
006993.txt,334,188,374,208,1.92,-18,2,52,51.95180130004883
006995.txt,660,171,713,216,-1.71,3,1,29,27.029462814331055
007000.txt,730,184,929,322,-1.85,2,1,9,9.341998100280762
007000.txt,505,183,541,208,1.69,-5,2,44,45.24589538574219
007001.txt,647,175,672,197,-1.63,3,1,49,52.26853561401367
007001.txt,885,153,919,190,1.14,19,1,47,42.582130432128906
007002.txt,408,182,482,225,-1.25,-5,1,25,26.635631561279297
007003.txt,793,0,1241,374,-2.1,2,1,4,4.353426933288574
007003.txt,727,187,894,300,1.29,2,1,11,11.289887428283691
007005.txt,0,189,199,321,-2.58,-7,1,9,10.36398983001709
007006.txt,151,172,194,219,-1.04,-17,1,28,29.873363494873047
007007.txt,518,165,740,374,-1.58,0,1,7,4.589484214782715
007007.txt,77,199,178,230,-2.26,-24,2,36,33.200523376464844
007007.txt,335,187,374,208,1.92,-18,2,52,50.804744720458984
007008.txt,340,161,370,179,-1.75,-20,0,58,67.37293243408203
007011.txt,709,180,821,252,1.32,3,1,16,15.953402519226074
007013.txt,398,183,456,217,1.98,-8,1,32,32.360591888427734
007014.txt,0,207,242,373,2.17,-6,1,8,5.598040580749512
007014.txt,476,182,518,210,1.73,-6,1,39,41.149993896484375
007015.txt,478,183,524,215,-1.43,-5,1,34,35.31766128540039
007015.txt,509,185,542,209,-1.46,-4,1,44,46.43192672729492
007016.txt,879,119,1155,374,-2.8,2,1,5,4.409682273864746
007021.txt,165,190,268,261,0.51,-8,1,16,15.890216827392578
007021.txt,814,167,839,209,-1.86,8,1,28,29.55210304260254
007026.txt,377,175,401,197,-1.59,-18,2,61,58.01243591308594
007029.txt,399,183,455,220,1.82,-8,2,32,28.690946578979492
007033.txt,581,180,629,209,1.8,0,1,39,39.19374465942383
007034.txt,357,185,482,276,1.8,-3,1,15,13.804702758789062
007035.txt,453,182,516,204,-3.03,-8,2,48,48.23719787597656
007041.txt,928,137,1223,296,-2.12,7,1,11,12.238722801208496
007046.txt,832,99,1241,374,-1.97,3,1,6,5.393101692199707
007046.txt,493,179,566,209,-2.32,-4,1,35,37.06245422363281
007047.txt,662,179,705,211,-1.66,3,1,34,35.115943908691406
007050.txt,159,182,241,213,2.07,-20,1,36,37.28428649902344
007050.txt,344,177,379,197,1.97,-19,1,57,59.67686080932617
007053.txt,829,146,946,198,-0.2,15,1,39,33.68852615356445
007056.txt,0,178,143,232,2.19,-21,2,28,22.707101821899414
007057.txt,158,178,234,210,-1.11,-21,1,37,38.169857025146484
007057.txt,35,182,150,228,2.14,-17,1,24,25.349416732788086
007060.txt,434,187,627,260,-0.38,-1,1,16,15.795183181762695
007061.txt,424,176,446,191,1.72,-16,1,68,67.37293243408203
007061.txt,588,161,614,195,-1.6,0,1,50,51.98085021972656
007063.txt,710,184,834,275,-1.77,3,1,14,13.45352840423584
007064.txt,261,180,312,204,2.02,-20,1,45,46.24191665649414
007066.txt,735,171,753,187,-1.56,12,1,64,67.37293243408203
007068.txt,377,191,494,271,1.82,-3,1,15,14.231106758117676
007068.txt,567,162,609,189,-2.04,-2,1,73,62.53973388671875
007069.txt,387,161,527,217,0.17,-5,1,27,29.26979637145996
007070.txt,883,162,908,222,1.18,8,1,21,22.559520721435547
007070.txt,744,170,790,206,2.99,7,1,34,33.40114212036133
007071.txt,1140,192,1241,374,-2.76,2,1,0,2.997795820236206
007071.txt,503,180,551,211,1.7,-3,1,35,36.90608215332031
007071.txt,697,160,769,191,2.98,7,1,46,52.66902160644531
007071.txt,869,150,949,179,-0.42,21,0,52,52.520206451416016
007081.txt,462,164,496,184,-1.88,-11,1,61,67.37293243408203
007083.txt,599,176,628,204,-1.58,0,1,44,42.17174530029297
007083.txt,167,192,312,263,1.99,-8,1,17,15.542551040649414
007085.txt,568,161,609,187,-2.04,-2,1,77,66.1975326538086
007087.txt,481,182,536,220,1.77,-4,2,31,28.331058502197266
007091.txt,740,177,940,322,1.32,2,1,10,9.317383766174316
007092.txt,836,169,863,242,-1.88,5,1,17,17.02666473388672
007093.txt,805,173,838,195,1.74,16,1,54,49.888545989990234
007094.txt,1047,188,1241,374,1.27,2,1,2,3.788191556930542
007096.txt,654,175,700,211,-1.69,2,1,33,31.094005584716797
007099.txt,10,187,300,337,-1.97,-5,1,8,9.437483787536621
007099.txt,236,175,311,207,2.04,-14,1,32,40.72880554199219
007101.txt,500,185,526,217,-1.44,-3,1,29,36.00996780395508
007101.txt,349,182,466,225,0.86,-7,1,25,26.664974212646484
007102.txt,312,175,391,218,1.93,-10,1,30,31.553102493286133
007103.txt,235,124,460,234,1.87,-9,1,31,24.328033447265625
007103.txt,412,146,505,204,1.76,-9,1,50,40.71845245361328
007107.txt,0,182,157,284,2.23,-10,1,13,13.68726634979248
007107.txt,173,190,303,245,2.04,-10,1,20,21.55596923828125
007108.txt,617,184,898,304,-0.57,2,1,10,11.864238739013672
007109.txt,718,154,739,217,-1.7,3,1,21,24.122220993041992
007116.txt,665,178,710,214,-1.71,3,1,30,29.92921257019043
007116.txt,880,181,1057,258,-2.11,7,1,15,15.302339553833008
007117.txt,706,181,864,290,-1.78,2,1,11,12.220113754272461
007122.txt,696,168,767,195,2.9,7,1,42,44.132957458496094
007123.txt,1007,137,1241,374,-0.87,4,1,3,3.9907424449920654
007127.txt,548,182,579,207,1.64,-2,2,46,45.45296096801758
007135.txt,0,209,282,374,2.15,-3,1,4,5.799832344055176
007136.txt,367,136,571,198,-0.19,-8,0,46,41.89336013793945
007136.txt,351,199,441,338,-1.29,-2,1,7,7.472800254821777
007136.txt,342,201,412,317,1.9,-2,1,8,9.415146827697754
007138.txt,658,177,706,218,-1.63,2,1,27,27.650487899780273
007139.txt,0,189,85,254,2.17,-14,1,17,18.487308502197266
007145.txt,682,176,811,268,-1.82,2,1,15,14.193976402282715
007149.txt,921,128,973,302,2.7,3,1,7,9.838351249694824
007151.txt,138,144,433,346,1.96,-3,1,9,8.306557655334473
007156.txt,513,165,571,217,1.69,-3,1,33,28.19884490966797
007161.txt,574,175,590,225,-1.58,0,1,25,24.902076721191406
007162.txt,129,166,269,237,-1.07,-12,1,22,19.01799201965332
007166.txt,475,163,527,200,1.69,-4,1,29,47.106990814208984
007166.txt,801,140,887,181,2.98,11,0,37,52.17291259765625
007168.txt,240,187,319,223,2.01,-15,2,34,29.135988235473633
007169.txt,598,175,632,203,-1.68,0,1,44,42.054046630859375
007170.txt,541,172,582,203,-1.46,-1,1,36,40.448387145996094
007172.txt,328,169,397,203,2.05,-12,1,38,44.61433029174805
007174.txt,698,167,779,192,2.96,7,1,44,49.1036491394043
007177.txt,975,200,1241,374,-2.42,2,1,2,4.442221641540527
007177.txt,475,181,522,212,1.72,-5,1,37,36.95663833618164
007178.txt,508,184,588,238,-1.44,-1,1,20,22.244258880615234
007179.txt,374,175,420,291,-1.61,-3,1,10,11.692429542541504
007179.txt,984,133,1075,354,1.03,3,1,6,4.928175926208496
007180.txt,536,182,562,201,-1.52,-4,1,50,55.12114715576172
007182.txt,157,176,470,374,-1.29,-2,1,7,5.740813255310059
007182.txt,412,164,426,237,-1.31,-4,1,18,18.461198806762695
007182.txt,548,168,582,199,-1.55,-2,1,39,45.103519439697266
007185.txt,504,181,564,228,1.73,-2,1,24,25.200082778930664
007189.txt,383,172,415,265,0.6,-4,1,13,14.136220932006836
007192.txt,523,168,552,192,1.68,-6,1,64,58.489723205566406
007192.txt,733,166,754,216,-0.83,4,1,24,25.853662490844727
007192.txt,953,169,963,201,2.2,19,1,39,35.23829650878906
007193.txt,0,219,63,281,2.26,-15,2,17,18.1453800201416
007195.txt,0,193,397,374,2.03,-3,1,5,6.603142738342285
007195.txt,271,197,402,282,1.88,-5,2,15,13.39724349975586
007195.txt,638,168,766,221,-0.05,3,1,24,24.49039077758789
007195.txt,1123,193,1241,374,-0.7,4,1,5,3.1471049785614014
007202.txt,1057,125,1181,373,-2.12,3,1,5,3.1826579570770264
007204.txt,429,184,472,213,1.74,-9,2,42,39.67289733886719
007205.txt,68,149,306,282,2.05,-8,1,15,14.305212020874023
007206.txt,539,181,557,197,1.62,-5,2,67,63.9854850769043
007207.txt,785,165,843,258,-1.85,4,1,15,14.498649597167969
007208.txt,251,183,446,247,-2.82,-6,1,17,19.05213165283203
007209.txt,549,169,582,184,-1.06,-4,1,80,67.37293243408203
007210.txt,364,189,462,244,1.89,-5,1,21,21.418615341186523
007210.txt,683,173,757,232,-1.71,3,1,21,21.67180061340332
007211.txt,833,197,1235,374,-2.06,3,1,6,5.121029853820801
007215.txt,660,169,684,190,-1.64,4,1,52,60.33344650268555
007219.txt,583,169,615,196,-1.52,0,0,41,48.57278060913086
007222.txt,629,168,679,214,-1.55,1,1,26,28.6511287689209
007225.txt,665,179,718,220,-1.69,3,1,29,27.35613441467285
007228.txt,657,149,686,182,1.48,5,0,64,67.37293243408203
007233.txt,374,187,478,256,1.77,-4,1,17,16.656314849853516
007233.txt,434,175,507,234,1.75,-4,1,23,21.82693862915039
007236.txt,643,176,675,202,-1.69,2,1,41,44.476497650146484
007236.txt,719,175,763,204,-1.83,6,1,38,39.4622917175293
007240.txt,288,190,373,236,1.89,-10,2,26,24.653953552246094
007242.txt,0,196,227,374,2.21,-6,1,8,5.35805606842041
007242.txt,629,177,663,206,-1.62,1,1,41,40.20420837402344
007243.txt,543,173,573,188,-1.16,-5,1,80,67.37293243408203
007244.txt,564,169,591,188,-1.4,-1,0,59,67.08690643310547
007244.txt,329,170,397,204,2.05,-12,1,38,43.572044372558594
007246.txt,0,160,131,374,2.4,-3,1,2,4.549838066101074
007248.txt,573,177,630,223,-1.54,0,1,23,25.99239158630371
007254.txt,967,156,1027,271,-0.48,6,1,11,12.978290557861328
007255.txt,803,148,885,176,2.76,13,0,40,60.406795501708984
007256.txt,521,186,549,205,-1.69,-5,2,56,53.28181838989258
007259.txt,131,206,237,272,-2.05,-12,2,20,15.540714263916016
007263.txt,700,181,791,241,-1.75,3,1,20,20.160486221313477
007264.txt,474,155,535,218,1.67,-4,1,30,27.705726623535156
007265.txt,513,179,530,232,-1.42,-2,1,22,23.38380241394043
007265.txt,615,176,631,218,-1.4,0,1,31,27.557035446166992
007267.txt,645,177,688,214,-1.59,2,1,29,29.11233139038086
007268.txt,0,202,40,254,1.95,-19,2,22,21.43302345275879
007272.txt,364,147,453,328,0.24,-2,1,7,8.291382789611816
007273.txt,570,179,603,209,-1.57,-1,1,40,38.90658950805664
007273.txt,302,190,444,267,-1.28,-5,1,15,14.900935173034668
007277.txt,429,181,499,232,1.76,-4,1,25,23.880939483642578
007281.txt,822,169,860,187,-1.91,18,1,57,60.47873306274414
007281.txt,1002,127,1153,191,-2.13,18,0,29,25.240068435668945
007284.txt,66,198,188,244,2.17,-16,2,24,23.87723731994629
007286.txt,871,181,942,240,2.78,6,1,15,20.258190155029297
007286.txt,212,167,250,227,0.56,-10,1,19,24.04039764404297
007286.txt,273,179,381,215,-2.62,-11,1,30,34.65245819091797
007287.txt,588,164,616,194,-1.59,0,2,76,53.003292083740234
007287.txt,226,191,291,222,2.02,-18,2,38,35.70387649536133
007289.txt,767,166,816,185,-2.41,13,0,54,62.17311096191406
007290.txt,1075,135,1160,366,2.74,4,1,5,3.5915629863739014
007291.txt,511,165,555,206,1.68,-3,1,34,38.127567291259766
007297.txt,489,181,544,228,1.67,-3,1,24,25.23419761657715
007298.txt,431,183,504,228,1.86,-5,1,26,25.74525260925293
007299.txt,88,180,389,374,1.96,-3,1,7,5.749438285827637
007301.txt,218,197,380,291,1.94,-5,1,13,12.803391456604004
007301.txt,542,183,565,204,1.63,-4,2,55,51.21352005004883
007304.txt,654,190,701,226,-1.67,2,2,31,32.012935638427734
007306.txt,318,173,356,191,-1.2,-22,1,60,62.45325469970703
007309.txt,802,192,1185,374,-2.04,2,1,6,5.498089790344238
007312.txt,866,180,986,245,-1.98,7,1,17,18.175045013427734
007313.txt,189,185,279,215,2.37,-20,2,39,36.952823638916016
007314.txt,595,175,638,216,-1.59,0,1,29,28.040977478027344
007314.txt,681,174,784,214,-0.86,4,1,27,28.287752151489258
007314.txt,646,174,708,197,-0.88,4,1,45,47.53589630126953
007318.txt,697,157,751,284,-1.72,1,1,10,11.989872932434082
007325.txt,141,170,392,269,-2.79,-6,1,14,15.651979446411133
007328.txt,1027,184,1241,305,-2.21,7,1,10,10.760787010192871
007331.txt,264,183,276,220,0.62,-15,2,31,32.26841354370117
007332.txt,451,187,534,244,1.75,-3,1,20,20.85275650024414
007334.txt,579,172,586,194,-0.2,-2,1,57,58.36927795410156
007335.txt,414,187,445,206,1.81,-16,2,64,53.5405158996582
007337.txt,743,172,817,204,-0.97,8,1,35,34.76828384399414
007339.txt,291,185,440,269,-1.26,-4,1,14,14.75487995147705
007339.txt,500,165,540,208,-1.47,-4,1,38,36.67357635498047
007340.txt,571,175,624,220,-1.67,0,1,26,26.63428497314453
007343.txt,762,135,867,236,-1.68,5,1,20,16.961931228637695
007343.txt,652,138,685,177,-1.53,3,0,46,67.37293243408203
007345.txt,385,182,431,205,1.84,-14,2,50,48.21696090698242
007346.txt,588,169,620,202,-1.57,0,0,34,40.38124084472656
007349.txt,523,165,587,210,1.8,-2,1,30,34.023292541503906
007365.txt,347,181,413,217,1.86,-10,1,33,32.15013122558594
007366.txt,180,180,250,211,2.07,-21,1,38,38.31901931762695
007369.txt,196,194,254,317,0.33,-4,1,9,9.489012718200684
007370.txt,363,169,471,261,1.71,-3,1,15,15.107992172241211
007376.txt,451,186,525,239,1.75,-3,1,21,22.435956954956055
007376.txt,571,163,610,188,-2.05,-2,1,80,63.97669219970703
007377.txt,0,0,501,374,-1.23,-4,1,11,8.114407539367676
007379.txt,223,184,374,278,1.95,-6,1,14,13.96311092376709
007380.txt,11,190,297,290,-3.01,-8,1,13,14.054731369018555
007389.txt,404,168,443,194,-1.74,-10,0,40,58.00576400756836
007392.txt,812,151,884,198,-1.83,11,1,33,36.20499038696289
007393.txt,681,176,729,214,-1.7,4,1,35,28.821361541748047
007394.txt,376,178,481,216,0.84,-7,1,28,31.630844116210938
007397.txt,586,162,613,192,-1.58,-1,1,75,57.00840377807617
007400.txt,404,174,482,208,-2.9,-8,1,36,38.37236404418945
007401.txt,0,39,332,374,2.2,-3,1,3,4.967833518981934
007402.txt,936,194,1241,374,0.84,2,1,2,4.761628150939941
007402.txt,693,187,814,271,1.4,2,1,15,13.855813026428223
007406.txt,1002,176,1024,237,1.94,10,1,18,20.084644317626953
007406.txt,1190,159,1214,235,2.46,14,1,17,14.522613525390625
007407.txt,0,210,221,374,2.41,-4,1,3,5.352852821350098
007411.txt,262,190,491,353,1.83,-2,1,9,7.102726936340332
007414.txt,482,169,517,206,-1.59,-6,1,41,39.04349899291992
007414.txt,523,169,577,270,-1.66,-1,1,13,13.622092247009277
007414.txt,785,159,816,242,1.16,4,1,15,15.862290382385254
007416.txt,356,175,371,199,-1.28,-18,2,54,53.0384635925293
007419.txt,336,189,420,232,1.88,-8,1,25,25.78358268737793
007420.txt,167,235,299,373,-2.52,-2,1,4,2.598360776901245
007420.txt,344,200,429,293,-2.63,-2,1,9,11.889627456665039
007420.txt,200,235,333,373,-2.65,-2,1,5,2.5156142711639404
007421.txt,1047,151,1241,279,2.44,8,1,9,12.830520629882812
007422.txt,1095,135,1241,191,-0.69,22,0,28,24.02272605895996
