filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006261.txt,510,175,527,219,-1.59,-3,1,29,27.293039321899414
006266.txt,152,181,438,346,1.94,-3,1,8,8.723316192626953
006272.txt,126,201,199,230,-1.02,-25,3,41,38.65998077392578
006273.txt,904,176,1241,303,2.8,6,1,9,10.01725959777832
006275.txt,622,178,673,215,-1.74,1,1,31,31.05843162536621
006278.txt,641,171,689,202,-1.12,2,1,38,39.37820053100586
006279.txt,681,173,721,195,-1.91,7,1,56,52.15758514404297
006282.txt,344,153,409,204,1.88,-20,2,64,35.35691452026367
006284.txt,580,142,637,352,0.65,0,1,6,7.001011371612549
006284.txt,508,150,581,369,0.67,0,1,5,5.708313465118408
006284.txt,521,136,539,193,1.65,-2,0,24,50.460670471191406
006285.txt,517,184,658,243,-0.57,0,1,19,18.65220069885254
006287.txt,689,73,998,302,-1.78,3,1,15,11.5919189453125
006290.txt,840,159,862,186,-1.82,19,1,59,51.80031204223633
006291.txt,0,186,220,361,1.27,-6,1,8,6.197475910186768
006291.txt,440,184,511,217,-2.25,-5,1,31,34.05602264404297
006291.txt,643,183,714,235,-1.72,1,1,21,22.200511932373047
006294.txt,969,140,1045,297,-0.68,5,1,8,9.285823822021484
006295.txt,640,167,704,197,-0.92,4,1,48,44.996070861816406
006295.txt,462,176,492,197,1.78,-11,1,60,56.96064758300781
006297.txt,673,159,736,190,-1.87,9,1,72,55.004398345947266
006301.txt,293,194,406,261,-2.75,-5,1,14,16.764455795288086
006302.txt,704,175,819,277,-1.7,2,1,12,12.905632972717285
006303.txt,376,195,389,233,2.07,-7,1,22,31.986360549926758
006310.txt,588,167,650,213,-1.4,0,1,29,28.54976463317871
006310.txt,240,205,328,261,-2.11,-11,2,24,22.296863555908203
006311.txt,475,179,526,220,1.7,-4,2,32,28.2924747467041
006314.txt,889,145,1070,221,2.66,8,1,17,20.009353637695312
006317.txt,688,164,742,203,1.36,5,1,35,35.48491668701172
006319.txt,1140,122,1241,340,2.34,9,1,8,4.939011096954346
006320.txt,424,181,463,201,1.8,-12,2,53,54.12726974487305
006322.txt,399,180,507,223,-2.93,-5,1,26,26.113922119140625
006322.txt,473,181,552,214,0.2,-4,1,33,33.94507598876953
006323.txt,511,177,550,198,1.87,-5,1,52,54.73854446411133
006328.txt,596,177,619,199,-1.57,0,1,52,52.16816329956055
006328.txt,718,189,882,303,-1.8,2,1,10,10.814416885375977
006328.txt,667,179,721,223,-1.7,2,1,26,25.855960845947266
006329.txt,0,189,206,374,2.2,-4,1,4,5.025484561920166
006331.txt,415,184,450,202,1.85,-14,2,60,55.793209075927734
006333.txt,0,176,149,374,2.25,-2,1,2,4.38353967666626
006334.txt,90,190,332,317,2.07,-5,1,11,10.458288192749023
006336.txt,189,189,357,251,-2.74,-8,1,18,18.372047424316406
006336.txt,322,180,434,226,-2.83,-8,1,26,25.03990936279297
006338.txt,0,179,255,301,-2.52,-7,1,10,11.2621488571167
006339.txt,551,170,714,327,-1.59,0,1,9,9.755992889404297
006341.txt,750,145,810,295,0.92,2,1,8,11.107837677001953
006341.txt,354,146,401,198,2.62,-7,0,24,40.58819580078125
006342.txt,0,193,263,345,0.66,-5,1,8,7.852388858795166
006342.txt,641,179,674,205,-1.65,2,1,39,43.69837188720703
006344.txt,512,173,545,201,-1.48,-5,1,48,45.73906707763672
006345.txt,0,192,371,375,-1.07,-3,1,6,6.11204195022583
006346.txt,246,186,394,241,-2.78,-8,1,21,20.827070236206055
006348.txt,360,176,484,260,1.79,-3,1,15,14.734489440917969
006348.txt,649,184,682,221,-1.55,2,2,33,31.044837951660156
006352.txt,225,187,405,281,1.95,-5,1,14,13.240215301513672
006356.txt,639,178,675,211,-1.68,2,1,37,35.56460189819336
006360.txt,635,169,692,226,-1.61,1,1,21,21.701887130737305
006361.txt,771,159,794,233,-1.8,4,1,18,17.83087730407715
006363.txt,783,156,891,230,-1.89,6,1,22,18.40039825439453
006364.txt,752,173,771,219,1.34,5,1,27,25.45043182373047
006365.txt,0,193,197,265,-0.8,-13,2,18,15.307252883911133
006366.txt,504,177,554,213,1.75,-3,1,35,32.33449935913086
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.560147285461426
006367.txt,590,175,649,233,-1.56,0,1,22,20.075145721435547
006367.txt,887,152,916,185,-1.88,19,0,49,45.93902587890625
006368.txt,455,169,491,192,-1.85,-10,1,54,61.806854248046875
006370.txt,516,174,557,204,-1.4,-3,1,37,40.96006393432617
006373.txt,0,206,372,374,2.05,-3,1,5,5.551483631134033
006376.txt,593,176,646,226,-1.59,0,1,24,22.732192993164062
006376.txt,720,168,842,230,-1.0,4,1,20,19.680604934692383
006376.txt,659,174,741,207,-0.9,4,1,34,34.72431945800781
006378.txt,861,161,894,216,-1.88,8,1,22,23.311325073242188
006379.txt,633,160,676,205,-1.64,2,1,40,34.351863861083984
006386.txt,357,182,393,202,1.89,-17,2,54,54.218414306640625
006389.txt,688,173,761,209,-0.93,5,1,32,31.577049255371094
006389.txt,45,193,233,266,2.13,-10,1,16,14.82191276550293
006391.txt,770,169,876,255,-1.46,4,1,15,14.575321197509766
006394.txt,287,123,484,287,-1.3,-3,1,13,13.114219665527344
006394.txt,482,115,561,215,-1.49,-4,1,37,31.853565216064453
006395.txt,710,150,729,220,1.42,3,1,19,21.814205169677734
006396.txt,146,181,175,244,0.63,-11,1,18,20.06563949584961
006398.txt,67,190,403,374,1.98,-3,1,7,6.191822528839111
006399.txt,1040,142,1136,188,-2.15,20,0,30,29.951007843017578
006401.txt,280,184,428,280,1.8,-4,1,14,13.18039321899414
006401.txt,861,139,1039,203,-0.41,10,0,22,25.281944274902344
006401.txt,1018,144,1106,187,-2.12,19,0,32,31.662166595458984
006401.txt,473,180,522,217,1.72,-5,1,32,31.079866409301758
006401.txt,668,173,756,204,-0.09,5,1,36,37.0723876953125
006402.txt,589,176,633,219,-1.57,0,1,29,27.103105545043945
006403.txt,138,189,397,333,2.05,-4,1,10,9.37753677368164
006404.txt,1163,196,1241,374,-2.79,2,1,0,2.346998453140259
006405.txt,631,148,683,205,-1.59,2,1,42,32.73639678955078
006409.txt,370,185,452,239,1.32,-6,1,22,21.36046028137207
006410.txt,444,184,521,236,1.78,-3,1,22,22.04629135131836
006412.txt,429,176,455,249,-2.75,-3,1,16,15.837227821350098
006419.txt,800,174,866,201,-2.45,12,1,41,41.25351333618164
006421.txt,767,176,845,218,-1.87,7,1,27,26.862586975097656
006422.txt,960,180,1068,229,-2.16,13,1,23,24.065311431884766
006424.txt,275,178,327,279,1.57,-5,1,13,11.846323013305664
006424.txt,781,164,835,297,-3.03,2,1,10,10.869979858398438
006425.txt,568,157,615,188,-2.04,-1,1,65,62.1328239440918
006426.txt,187,187,419,268,-2.78,-6,1,15,14.869446754455566
006426.txt,274,190,463,258,-2.86,-5,1,17,16.47909164428711
006427.txt,521,161,574,288,-2.09,0,1,10,11.769906997680664
006429.txt,794,188,1241,374,-2.03,2,1,5,5.392378330230713
006430.txt,0,199,375,373,-0.97,-2,1,3,6.008497714996338
006430.txt,526,170,574,210,-1.46,-2,1,30,32.465389251708984
006432.txt,432,182,481,213,1.93,-7,1,36,37.34730911254883
006433.txt,827,146,921,177,2.73,13,0,36,54.22251892089844
006435.txt,636,167,667,193,-1.65,2,1,43,53.79257583618164
006438.txt,254,184,525,331,-0.97,-2,1,9,10.031415939331055
006442.txt,119,195,217,233,2.12,-17,2,29,30.545724868774414
006448.txt,658,176,690,202,-1.53,3,1,39,44.453861236572266
006450.txt,517,161,739,371,-1.58,0,1,7,6.780975818634033
006456.txt,437,186,527,246,1.74,-3,1,20,18.926820755004883
006457.txt,1059,159,1182,198,2.64,19,0,27,28.456680297851562
006460.txt,224,186,265,238,2.05,-12,2,24,22.871488571166992
006461.txt,511,177,537,199,1.7,-6,2,56,53.623374938964844
006463.txt,691,178,778,239,-1.76,3,1,19,18.40142059326172
006467.txt,283,172,429,261,1.88,-6,2,19,14.768003463745117
006468.txt,691,122,860,271,-1.77,2,1,14,14.04177188873291
006470.txt,34,186,155,231,-2.92,-21,2,30,26.149635314941406
006470.txt,156,173,410,296,-2.21,-6,1,13,12.534181594848633
006474.txt,201,182,401,258,-2.68,-6,1,15,15.766661643981934
006474.txt,302,185,459,243,-2.79,-6,1,20,19.48535919189453
006475.txt,437,160,483,312,-2.23,-1,1,9,9.950736999511719
006475.txt,656,162,678,219,1.39,1,1,23,23.8817195892334
006477.txt,248,191,331,235,1.99,-12,2,29,26.68988609313965
006477.txt,104,215,150,248,2.18,-17,2,25,36.44392013549805
006478.txt,588,126,689,241,-1.66,0,1,19,19.154300689697266
006483.txt,132,168,318,245,0.24,-9,1,17,18.602827072143555
006483.txt,499,176,552,215,-1.76,-3,1,32,29.786222457885742
006486.txt,173,143,262,335,0.59,-3,1,7,7.437967777252197
006487.txt,0,188,72,225,1.4,-23,2,29,30.79035186767578
006494.txt,36,153,125,242,-1.63,-22,2,30,19.138490676879883
006495.txt,637,180,673,205,-1.35,3,2,47,44.52278137207031
006496.txt,0,198,301,369,-0.86,-3,1,3,5.903526782989502
006496.txt,446,171,481,195,1.65,-8,0,44,57.4774169921875
006497.txt,515,157,554,201,-1.5,-4,1,47,43.742958068847656
006498.txt,481,154,571,200,-3.04,-6,2,58,44.20319366455078
006502.txt,324,164,396,331,0.9,-2,1,7,8.462387084960938
006508.txt,164,179,296,223,0.48,-14,1,28,27.820096969604492
006512.txt,429,176,465,201,1.81,-13,2,59,49.48971176147461
006514.txt,546,191,573,205,-1.59,-4,2,59,56.62488555908203
006521.txt,678,192,787,268,-1.75,2,1,16,15.7814359664917
006522.txt,958,154,982,217,-2.44,11,1,21,21.7156925201416
006523.txt,701,178,839,240,-1.06,4,1,18,17.644161224365234
006524.txt,601,164,622,193,-1.57,0,1,59,55.696380615234375
006529.txt,138,190,214,229,2.1,-18,2,31,29.978803634643555
006531.txt,643,186,684,220,1.48,2,2,34,32.86753845214844
006539.txt,709,148,746,241,1.05,2,1,12,16.18494415283203
006542.txt,244,174,335,212,2.55,-15,1,35,33.73045349121094
006543.txt,639,175,673,202,-1.67,2,1,42,43.70345687866211
006548.txt,722,180,766,222,-1.66,6,2,33,27.305742263793945
006549.txt,635,161,674,202,-1.64,2,1,44,37.82398986816406
006551.txt,492,177,522,199,1.7,-7,1,54,53.74802017211914
006552.txt,1091,120,1156,369,3.06,4,1,5,3.4382517337799072
006554.txt,707,168,729,185,-1.63,9,1,60,65.42140197753906
006555.txt,510,179,534,196,1.72,-7,2,65,61.28444290161133
006557.txt,697,175,734,199,-1.76,6,1,45,46.89464569091797
006559.txt,584,176,643,224,-1.57,0,1,22,23.483205795288086
006559.txt,491,183,563,229,-1.45,-2,1,21,24.42967987060547
006559.txt,590,173,629,209,-1.57,0,1,32,33.50855255126953
006563.txt,889,177,939,208,1.74,15,1,36,35.888729095458984
006567.txt,97,181,184,219,-1.0,-20,1,31,30.86294174194336
006568.txt,0,182,228,307,-2.51,-6,1,8,10.555910110473633
006574.txt,551,170,714,326,-1.59,0,1,9,9.835165023803711
006574.txt,462,174,489,191,1.73,-12,1,65,65.45244598388672
006575.txt,1097,143,1189,317,2.5,5,1,7,7.014406681060791
006576.txt,337,192,443,271,1.76,-4,1,16,14.69674015045166
006578.txt,955,133,1038,337,-1.89,3,1,6,6.906332492828369
006578.txt,585,165,603,221,-1.55,0,1,22,23.908815383911133
006583.txt,807,132,870,328,1.08,2,1,7,8.39773941040039
006583.txt,703,140,769,258,0.98,2,1,11,14.42389965057373
006583.txt,533,138,567,253,1.35,0,1,11,15.120599746704102
006583.txt,602,142,638,216,1.26,0,0,17,25.475374221801758
006586.txt,354,184,413,215,1.9,-12,2,40,37.28326416015625
006587.txt,727,185,871,273,-1.81,3,1,13,13.334871292114258
006587.txt,650,157,708,212,-1.7,3,1,34,27.316286087036133
006588.txt,757,170,840,222,-1.73,5,1,23,22.427213668823242
006589.txt,439,174,531,219,-2.16,-4,1,25,27.10131072998047
006589.txt,490,171,565,200,-2.23,-4,1,35,45.92594528198242
006589.txt,336,172,411,217,1.86,-8,1,25,29.255571365356445
006592.txt,246,197,471,333,1.87,-3,1,10,8.977655410766602
006594.txt,491,183,554,231,1.7,-2,1,23,23.71475601196289
006594.txt,551,170,584,202,1.65,-2,1,44,41.81419372558594
006597.txt,506,181,548,206,1.77,-5,1,45,45.00331497192383
006597.txt,640,176,670,201,-1.57,2,1,46,46.317237854003906
006598.txt,139,135,432,351,1.92,-3,1,9,8.187973022460938
006599.txt,565,172,598,197,-1.69,-1,1,44,51.31221389770508
006599.txt,205,177,293,227,1.2,-11,1,22,25.434803009033203
006601.txt,543,184,592,225,-1.67,-1,2,29,28.1235408782959
006602.txt,330,181,489,235,0.25,-5,1,21,21.351699829101562
006603.txt,39,194,179,245,2.15,-17,2,24,22.80537223815918
006605.txt,109,173,250,374,-2.53,-2,1,4,4.863897800445557
006605.txt,431,169,477,248,1.78,-3,1,15,15.313373565673828
006605.txt,548,176,562,216,-2.06,-2,1,28,29.882226943969727
006605.txt,534,174,549,215,-2.02,-2,1,28,29.32155418395996
006613.txt,406,159,431,241,-2.0,-4,1,17,17.595449447631836
006613.txt,518,169,539,229,-1.27,-2,1,20,21.3736515045166
006613.txt,719,71,957,301,-1.77,3,1,11,11.226508140563965
006616.txt,856,168,903,190,-1.95,18,1,49,48.98516845703125
006619.txt,619,178,653,201,-1.38,1,1,49,48.55526351928711
006619.txt,664,175,697,204,-1.61,3,1,40,41.068443298339844
006622.txt,187,172,412,248,-2.74,-6,1,15,17.37796401977539
006624.txt,577,173,642,233,-1.57,0,1,21,19.947553634643555
006624.txt,0,193,223,300,-0.97,-8,1,12,10.994073867797852
006625.txt,0,208,241,374,2.2,-6,2,8,4.5783371925354
006625.txt,437,188,489,225,1.76,-6,2,30,31.31728172302246
006627.txt,857,148,897,253,0.36,4,1,13,13.958462715148926
006627.txt,847,155,902,251,0.35,5,1,14,14.227910041809082
006628.txt,806,171,869,199,-1.05,14,1,45,40.92957305908203
006629.txt,722,92,918,274,-1.8,3,1,13,14.177253723144531
006632.txt,868,165,1138,269,2.86,6,1,11,12.820032119750977
006632.txt,582,161,642,187,-0.85,0,0,45,62.937843322753906
006633.txt,589,175,615,200,-1.58,0,1,48,48.424842834472656
006634.txt,0,188,89,259,2.31,-17,2,19,16.828632354736328
006635.txt,189,173,249,203,-1.08,-21,1,39,40.591514587402344
006637.txt,501,172,539,204,-1.47,-5,1,43,40.50124740600586
006639.txt,851,209,1241,374,-2.12,2,1,4,4.927128314971924
006640.txt,586,172,623,209,-1.55,0,1,34,32.98917007446289
006641.txt,199,197,234,226,1.59,-21,2,40,40.22057342529297
006642.txt,658,175,717,223,-1.7,2,1,26,23.534799575805664
006642.txt,641,175,676,204,-1.67,2,1,40,41.159263610839844
006644.txt,406,191,502,268,1.74,-3,1,16,15.093640327453613
006648.txt,457,177,620,275,1.93,-1,1,13,13.855199813842773
006648.txt,932,144,1080,217,-2.11,10,1,20,20.51622200012207
006649.txt,668,169,688,200,0.76,3,1,39,41.35210418701172
006650.txt,759,171,777,218,-1.77,5,1,26,24.893035888671875
006657.txt,880,159,923,198,2.61,13,1,33,33.91047286987305
006659.txt,799,203,1220,374,-1.98,2,1,5,4.749521732330322
006660.txt,316,198,422,248,0.3,-5,1,16,23.861108779907227
006660.txt,505,164,565,194,0.1,-7,2,71,55.95463943481445
006662.txt,256,162,455,234,-2.81,-6,1,18,20.790803909301758
006663.txt,751,175,865,262,-1.72,4,1,15,13.816253662109375
006665.txt,589,175,648,229,-1.58,0,1,22,21.454418182373047
006667.txt,569,180,610,220,-1.57,0,1,31,29.107280731201172
006674.txt,459,185,508,229,-1.47,-4,2,28,26.444055557250977
006674.txt,202,178,377,243,-2.95,-9,1,21,19.254554748535156
006675.txt,433,188,469,212,1.68,-9,2,45,45.15397262573242
006677.txt,645,190,673,219,-1.52,2,2,42,37.329078674316406
006678.txt,359,178,490,226,0.25,-6,1,25,23.943824768066406
006679.txt,582,168,627,200,1.74,0,1,40,43.430416107177734
006679.txt,610,170,652,193,-0.27,1,1,51,55.3922004699707
006681.txt,615,174,668,226,-1.55,1,1,24,22.27130889892578
006682.txt,897,142,961,200,-0.42,10,0,23,27.602951049804688
006682.txt,219,179,243,229,0.61,-12,1,23,25.362751007080078
006682.txt,278,173,315,235,-3.02,-9,1,20,21.1556453704834
006684.txt,392,190,430,214,1.82,-14,3,54,45.10306930541992
006686.txt,518,184,550,209,1.63,-4,2,42,44.0508918762207
006689.txt,216,195,322,243,1.96,-10,2,23,24.328462600708008
006690.txt,333,185,413,230,1.9,-9,2,29,25.386871337890625
006691.txt,448,184,539,243,1.73,-3,1,21,19.21193504333496
006692.txt,783,183,1191,374,-1.96,2,1,6,5.6395440101623535
006704.txt,0,99,151,374,2.06,-2,1,2,3.2047502994537354
006707.txt,397,182,587,255,-0.72,-2,1,17,16.296110153198242
006708.txt,462,183,511,216,1.74,-6,2,35,34.814754486083984
006710.txt,609,176,645,201,-1.68,0,1,42,46.72874450683594
006712.txt,439,153,512,200,-1.4,-10,1,57,43.85064697265625
006714.txt,418,182,446,198,1.84,-17,2,69,61.229339599609375
006716.txt,420,171,476,212,1.81,-10,2,47,32.4215087890625
006718.txt,767,181,1070,368,-1.93,2,1,7,6.0984883308410645
006718.txt,675,179,742,230,-1.69,3,1,23,22.45684814453125
006721.txt,214,180,427,282,-2.09,-5,1,12,13.510031700134277
006721.txt,820,0,1241,374,-2.14,3,1,5,3.2473490238189697
006723.txt,545,173,570,191,-1.51,-3,1,52,64.18521881103516
006725.txt,714,182,814,246,-1.77,3,1,18,17.516077041625977
006725.txt,492,177,551,232,1.7,-2,1,23,21.11684799194336
006728.txt,157,120,522,374,1.87,-2,1,8,6.921926975250244
006728.txt,654,172,714,224,-1.72,2,1,26,22.505184173583984
006731.txt,235,212,293,253,-1.7,-14,3,29,30.230850219726562
006731.txt,92,214,128,245,1.6,-28,3,41,37.89358139038086
006733.txt,292,194,454,295,1.87,-3,1,12,12.052828788757324
006733.txt,786,153,940,216,2.82,8,1,23,22.491573333740234
006734.txt,643,175,682,207,-1.56,2,1,36,37.42894744873047
006739.txt,442,185,485,216,1.47,-7,2,36,37.2585334777832
006744.txt,764,151,828,173,2.83,13,0,51,65.51168823242188
006744.txt,559,164,580,181,-1.53,-3,0,65,68.61620330810547
006746.txt,836,154,1081,255,2.67,6,1,13,14.906362533569336
006746.txt,793,151,1064,243,2.69,6,1,15,16.8018856048584
006748.txt,349,190,385,220,1.48,-14,2,43,38.79862976074219
006749.txt,88,128,199,369,2.34,-3,1,5,4.556238651275635
006754.txt,752,180,1021,348,-1.88,2,1,8,7.69773530960083
006754.txt,392,183,499,251,1.78,-3,1,17,16.09898567199707
006758.txt,890,177,1054,289,-1.41,5,1,10,10.820669174194336
006758.txt,873,167,957,212,-1.3,10,1,25,25.9201717376709
006764.txt,629,171,665,206,-1.64,2,1,43,35.3985710144043
006765.txt,633,167,659,192,-1.6,2,1,54,55.99419021606445
006766.txt,671,178,731,227,-1.71,2,1,24,23.271759033203125
006767.txt,168,178,362,249,-2.91,-9,1,19,17.512754440307617
006769.txt,891,158,965,195,-1.97,13,0,31,34.633155822753906
006772.txt,523,180,559,207,1.63,-3,1,37,42.68332290649414
006780.txt,580,183,603,202,-1.64,-1,1,55,53.28911209106445
006780.txt,316,184,388,223,-1.32,-10,1,28,29.593692779541016
006780.txt,362,173,416,212,-1.36,-11,1,39,33.805301666259766
006780.txt,531,166,562,202,-1.58,-4,1,55,42.38136291503906
006781.txt,161,191,450,361,-1.22,-3,1,8,7.115843296051025
006783.txt,606,168,622,187,-1.58,0,1,93,65.46167755126953
006789.txt,0,203,253,375,-0.88,-4,1,4,4.833710193634033
006789.txt,67,193,271,277,-1.04,-8,1,14,13.587190628051758
006789.txt,504,139,552,200,-1.51,-5,0,52,42.37163543701172
006789.txt,123,168,261,238,-1.06,-12,1,21,20.199979782104492
006790.txt,487,183,547,225,1.7,-3,1,27,27.363574981689453
006798.txt,712,171,860,274,-1.83,3,1,13,13.24196720123291
006800.txt,890,140,1053,373,-2.35,2,1,5,5.253397464752197
006801.txt,1097,183,1223,230,0.89,19,1,24,25.415637969970703
006801.txt,392,162,427,230,1.8,-5,1,19,21.08160400390625
006801.txt,220,153,235,197,-2.68,-16,0,30,39.761863708496094
006802.txt,416,141,519,229,1.76,-4,1,23,22.3314266204834
006802.txt,683,168,715,200,3.13,5,1,41,40.10527038574219
006805.txt,0,190,183,285,2.16,-9,1,12,12.136520385742188
006805.txt,0,184,60,241,2.3,-14,1,16,21.678627014160156
006810.txt,390,184,453,222,1.82,-8,2,31,30.324031829833984
006813.txt,351,170,371,215,-2.85,-8,1,25,30.967212677001953
006816.txt,654,184,686,210,-1.65,3,2,43,42.268672943115234
006817.txt,884,163,1024,206,-0.11,12,1,26,27.128202438354492
006820.txt,0,176,79,292,2.31,-10,1,11,10.404661178588867
006824.txt,570,124,633,202,-1.59,0,1,38,41.88947296142578
006829.txt,188,182,288,226,2.08,-16,2,33,27.03839683532715
006831.txt,320,179,362,200,1.98,-18,1,50,52.823726654052734
006833.txt,197,184,410,264,-2.81,-6,1,15,15.177125930786133
006833.txt,226,174,431,243,-2.75,-6,1,17,18.43825340270996
006833.txt,614,166,629,183,-1.59,1,1,102,67.67241668701172
006834.txt,199,181,272,211,2.05,-20,1,38,37.69282913208008
006835.txt,0,193,292,374,2.14,-5,1,7,5.63840913772583
006838.txt,941,192,1022,221,2.61,22,2,44,35.49421691894531
006839.txt,130,187,243,240,2.08,-17,2,29,22.067949295043945
006841.txt,705,163,778,194,-1.95,12,2,71,46.30329895019531
006842.txt,840,188,1241,374,-2.01,3,1,6,4.942783832550049
006842.txt,474,177,545,206,-0.33,-5,1,38,40.02019500732422
006843.txt,444,182,507,229,1.75,-4,1,26,24.028213500976562
006844.txt,250,197,314,228,-1.15,-18,2,40,36.97297286987305
006845.txt,953,160,1075,214,1.06,13,1,24,22.8325138092041
006846.txt,577,177,619,217,-1.56,0,1,29,29.201520919799805
006846.txt,690,167,799,257,-1.74,2,1,16,14.45993709564209
006846.txt,646,175,679,205,-1.64,2,1,40,40.01390075683594
006847.txt,32,234,220,373,2.17,-2,1,3,6.39822244644165
006847.txt,244,210,346,373,1.98,-2,1,5,4.731262683868408
006848.txt,888,203,1241,374,-2.15,3,1,4,4.260807514190674
006850.txt,749,165,1060,334,-0.84,3,1,8,9.648519515991211
006853.txt,124,176,292,261,-1.09,-8,1,15,14.859153747558594
006853.txt,305,181,396,227,-1.24,-8,1,24,25.14093780517578
006854.txt,408,182,466,218,-1.37,-7,1,29,31.664995193481445
006856.txt,571,173,617,215,-1.57,0,1,29,28.394365310668945
006857.txt,0,197,261,324,2.13,-6,1,10,9.414329528808594
006859.txt,470,178,477,201,-0.28,-10,2,56,52.49977493286133
006863.txt,420,173,449,192,1.73,-15,1,63,63.010005950927734
006863.txt,251,185,328,220,1.9,-12,1,28,32.350372314453125
006864.txt,968,149,1159,242,-2.06,11,1,18,15.351899147033691
006864.txt,350,181,494,228,-2.91,-6,1,23,23.593082427978516
006867.txt,576,161,808,251,3.03,1,1,15,16.609577178955078
