filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006424.txt,781,164,835,297,-3.03,2,1,10,10.804439544677734
006425.txt,568,157,615,188,-2.04,-1,1,65,62.64476776123047
006426.txt,187,187,419,268,-2.78,-6,1,15,14.47734546661377
006426.txt,274,190,463,258,-2.86,-5,1,17,16.40940284729004
006427.txt,521,161,574,288,-2.09,0,1,10,11.781780242919922
006429.txt,794,188,1241,374,-2.03,2,1,5,5.544632434844971
006430.txt,0,199,375,373,-0.97,-2,1,3,6.012362003326416
006430.txt,526,170,574,210,-1.46,-2,1,30,31.591636657714844
006432.txt,432,182,481,213,1.93,-7,1,36,36.63719177246094
006433.txt,827,146,921,177,2.73,13,0,36,54.77700424194336
006435.txt,636,167,667,193,-1.65,2,1,43,53.79856872558594
006438.txt,254,184,525,331,-0.97,-2,1,9,9.229467391967773
006442.txt,119,195,217,233,2.12,-17,2,29,29.557003021240234
006448.txt,658,176,690,202,-1.53,3,1,39,44.43077087402344
006450.txt,517,161,739,371,-1.58,0,1,7,5.0155816078186035
006456.txt,437,186,527,246,1.74,-3,1,20,19.213125228881836
006457.txt,1059,159,1182,198,2.64,19,0,27,28.546985626220703
006460.txt,224,186,265,238,2.05,-12,2,24,23.40814781188965
006461.txt,511,177,537,199,1.7,-6,2,56,53.3038215637207
006463.txt,691,178,778,239,-1.76,3,1,19,19.215152740478516
006467.txt,283,172,429,261,1.88,-6,2,19,14.600713729858398
006468.txt,691,122,860,271,-1.77,2,1,14,13.704242706298828
006470.txt,34,186,155,231,-2.92,-21,2,30,26.58085823059082
006470.txt,156,173,410,296,-2.21,-6,1,13,11.933871269226074
006474.txt,201,182,401,258,-2.68,-6,1,15,15.557499885559082
006474.txt,302,185,459,243,-2.79,-6,1,20,19.456995010375977
006475.txt,437,160,483,312,-2.23,-1,1,9,9.814323425292969
006475.txt,656,162,678,219,1.39,1,1,23,24.08589744567871
006477.txt,248,191,331,235,1.99,-12,2,29,26.13394546508789
006477.txt,104,215,150,248,2.18,-17,2,25,32.374576568603516
006478.txt,588,126,689,241,-1.66,0,1,19,18.345407485961914
006483.txt,132,168,318,245,0.24,-9,1,17,17.368627548217773
006483.txt,499,176,552,215,-1.76,-3,1,32,30.55174446105957
006486.txt,173,143,262,335,0.59,-3,1,7,8.061798095703125
006487.txt,0,188,72,225,1.4,-23,2,29,31.21542739868164
006494.txt,36,153,125,242,-1.63,-22,2,30,18.247323989868164
006495.txt,637,180,673,205,-1.35,3,2,47,44.92612075805664
006496.txt,0,198,301,369,-0.86,-3,1,3,6.107517719268799
006496.txt,446,171,481,195,1.65,-8,0,44,56.22270202636719
006497.txt,515,157,554,201,-1.5,-4,1,47,42.27828598022461
006498.txt,481,154,571,200,-3.04,-6,2,58,43.91836166381836
006502.txt,324,164,396,331,0.9,-2,1,7,8.395875930786133
006508.txt,164,179,296,223,0.48,-14,1,28,27.99150276184082
006512.txt,429,176,465,201,1.81,-13,2,59,49.71150207519531
006514.txt,546,191,573,205,-1.59,-4,2,59,62.14115905761719
006521.txt,678,192,787,268,-1.75,2,1,16,14.93432903289795
006522.txt,958,154,982,217,-2.44,11,1,21,21.674945831298828
006523.txt,701,178,839,240,-1.06,4,1,18,18.60306739807129
006524.txt,601,164,622,193,-1.57,0,1,59,55.355838775634766
006529.txt,138,190,214,229,2.1,-18,2,31,30.097003936767578
006531.txt,643,186,684,220,1.48,2,2,34,33.281837463378906
006539.txt,709,148,746,241,1.05,2,1,12,16.26130485534668
006542.txt,244,174,335,212,2.55,-15,1,35,33.732852935791016
006543.txt,639,175,673,202,-1.67,2,1,42,43.373600006103516
006548.txt,722,180,766,222,-1.66,6,2,33,28.031553268432617
006549.txt,635,161,674,202,-1.64,2,1,44,37.11383056640625
006551.txt,492,177,522,199,1.7,-7,1,54,53.20277404785156
006552.txt,1091,120,1156,369,3.06,4,1,5,3.106865167617798
006554.txt,707,168,729,185,-1.63,9,1,60,64.84889221191406
006555.txt,510,179,534,196,1.72,-7,2,65,61.97426986694336
006557.txt,697,175,734,199,-1.76,6,1,45,47.581356048583984
006559.txt,584,176,643,224,-1.57,0,1,22,24.60093879699707
006559.txt,491,183,563,229,-1.45,-2,1,21,25.0913143157959
006559.txt,590,173,629,209,-1.57,0,1,32,33.25189208984375
006563.txt,889,177,939,208,1.74,15,1,36,35.67470932006836
006567.txt,97,181,184,219,-1.0,-20,1,31,31.759746551513672
006568.txt,0,182,228,307,-2.51,-6,1,8,10.688703536987305
006574.txt,551,170,714,326,-1.59,0,1,9,8.896459579467773
006574.txt,462,174,489,191,1.73,-12,1,65,65.0020980834961
006575.txt,1097,143,1189,317,2.5,5,1,7,7.440727710723877
006576.txt,337,192,443,271,1.76,-4,1,16,14.429265975952148
006578.txt,955,133,1038,337,-1.89,3,1,6,6.557943820953369
006578.txt,585,165,603,221,-1.55,0,1,22,23.868270874023438
006583.txt,807,132,870,328,1.08,2,1,7,8.063188552856445
006583.txt,703,140,769,258,0.98,2,1,11,14.47654914855957
006583.txt,533,138,567,253,1.35,0,1,11,15.343057632446289
006583.txt,602,142,638,216,1.26,0,0,17,26.565093994140625
006586.txt,354,184,413,215,1.9,-12,2,40,36.4194450378418
006587.txt,727,185,871,273,-1.81,3,1,13,13.535624504089355
006587.txt,650,157,708,212,-1.7,3,1,34,27.901416778564453
006588.txt,757,170,840,222,-1.73,5,1,23,22.635358810424805
006589.txt,439,174,531,219,-2.16,-4,1,25,26.56831169128418
006589.txt,490,171,565,200,-2.23,-4,1,35,44.19496154785156
006589.txt,336,172,411,217,1.86,-8,1,25,29.267959594726562
006592.txt,246,197,471,333,1.87,-3,1,10,9.181852340698242
006594.txt,491,183,554,231,1.7,-2,1,23,24.262208938598633
006594.txt,551,170,584,202,1.65,-2,1,44,40.4704704284668
006597.txt,506,181,548,206,1.77,-5,1,45,45.355125427246094
006597.txt,640,176,670,201,-1.57,2,1,46,46.70161056518555
006598.txt,139,135,432,351,1.92,-3,1,9,7.53771448135376
006599.txt,565,172,598,197,-1.69,-1,1,44,49.73712158203125
006599.txt,205,177,293,227,1.2,-11,1,22,25.329147338867188
006601.txt,543,184,592,225,-1.67,-1,2,29,28.52178382873535
006602.txt,330,181,489,235,0.25,-5,1,21,20.86760902404785
006603.txt,39,194,179,245,2.15,-17,2,24,22.435707092285156
006605.txt,109,173,250,374,-2.53,-2,1,4,4.855421543121338
006605.txt,431,169,477,248,1.78,-3,1,15,15.883535385131836
006605.txt,548,176,562,216,-2.06,-2,1,28,30.644790649414062
006605.txt,534,174,549,215,-2.02,-2,1,28,30.134830474853516
006613.txt,406,159,431,241,-2.0,-4,1,17,17.671850204467773
006613.txt,518,169,539,229,-1.27,-2,1,20,20.91427993774414
006613.txt,719,71,957,301,-1.77,3,1,11,11.433472633361816
006616.txt,856,168,903,190,-1.95,18,1,49,50.404144287109375
006619.txt,619,178,653,201,-1.38,1,1,49,49.79050827026367
006619.txt,664,175,697,204,-1.61,3,1,40,40.02605056762695
006622.txt,187,172,412,248,-2.74,-6,1,15,16.607030868530273
006624.txt,577,173,642,233,-1.57,0,1,21,19.809919357299805
006624.txt,0,193,223,300,-0.97,-8,1,12,11.394449234008789
006625.txt,0,208,241,374,2.2,-6,2,8,5.543476581573486
006625.txt,437,188,489,225,1.76,-6,2,30,31.036975860595703
006627.txt,857,148,897,253,0.36,4,1,13,14.111069679260254
006627.txt,847,155,902,251,0.35,5,1,14,14.350900650024414
006628.txt,806,171,869,199,-1.05,14,1,45,41.33316421508789
006629.txt,722,92,918,274,-1.8,3,1,13,14.126659393310547
006632.txt,868,165,1138,269,2.86,6,1,11,12.833174705505371
006632.txt,582,161,642,187,-0.85,0,0,45,63.5272102355957
006633.txt,589,175,615,200,-1.58,0,1,48,48.10723114013672
006634.txt,0,188,89,259,2.31,-17,2,19,17.33203125
006635.txt,189,173,249,203,-1.08,-21,1,39,40.236351013183594
006637.txt,501,172,539,204,-1.47,-5,1,43,39.065216064453125
006639.txt,851,209,1241,374,-2.12,2,1,4,5.460175037384033
006640.txt,586,172,623,209,-1.55,0,1,34,32.647586822509766
006641.txt,199,197,234,226,1.59,-21,2,40,37.77207565307617
006642.txt,658,175,717,223,-1.7,2,1,26,24.591264724731445
006642.txt,641,175,676,204,-1.67,2,1,40,40.261260986328125
006644.txt,406,191,502,268,1.74,-3,1,16,14.746476173400879
006648.txt,457,177,620,275,1.93,-1,1,13,13.387937545776367
006648.txt,932,144,1080,217,-2.11,10,1,20,20.18915557861328
006649.txt,668,169,688,200,0.76,3,1,39,41.35866928100586
006650.txt,759,171,777,218,-1.77,5,1,26,25.700754165649414
006657.txt,880,159,923,198,2.61,13,1,33,34.37554168701172
006659.txt,799,203,1220,374,-1.98,2,1,5,5.633913516998291
006660.txt,316,198,422,248,0.3,-5,1,16,22.334884643554688
006660.txt,505,164,565,194,0.1,-7,2,71,55.7056999206543
006662.txt,256,162,455,234,-2.81,-6,1,18,19.79969024658203
006663.txt,751,175,865,262,-1.72,4,1,15,14.062997817993164
006665.txt,589,175,648,229,-1.58,0,1,22,21.74138069152832
006667.txt,569,180,610,220,-1.57,0,1,31,29.674694061279297
006674.txt,459,185,508,229,-1.47,-4,2,28,26.506792068481445
006674.txt,202,178,377,243,-2.95,-9,1,21,18.751527786254883
006675.txt,433,188,469,212,1.68,-9,2,45,45.277587890625
006677.txt,645,190,673,219,-1.52,2,2,42,37.63764190673828
006678.txt,359,178,490,226,0.25,-6,1,25,24.131439208984375
006679.txt,582,168,627,200,1.74,0,1,40,42.15581512451172
006679.txt,610,170,652,193,-0.27,1,1,51,55.06669998168945
006681.txt,615,174,668,226,-1.55,1,1,24,22.830589294433594
006682.txt,897,142,961,200,-0.42,10,0,23,29.387842178344727
006682.txt,219,179,243,229,0.61,-12,1,23,25.56410026550293
006682.txt,278,173,315,235,-3.02,-9,1,20,20.901399612426758
006684.txt,392,190,430,214,1.82,-14,3,54,44.935455322265625
006686.txt,518,184,550,209,1.63,-4,2,42,44.78043746948242
006689.txt,216,195,322,243,1.96,-10,2,23,23.743993759155273
006690.txt,333,185,413,230,1.9,-9,2,29,25.692129135131836
006691.txt,448,184,539,243,1.73,-3,1,21,19.552886962890625
006692.txt,783,183,1191,374,-1.96,2,1,6,5.430784702301025
006704.txt,0,99,151,374,2.06,-2,1,2,4.824224948883057
006707.txt,397,182,587,255,-0.72,-2,1,17,15.64338493347168
006708.txt,462,183,511,216,1.74,-6,2,35,34.62179183959961
006710.txt,609,176,645,201,-1.68,0,1,42,46.9232292175293
006712.txt,439,153,512,200,-1.4,-10,1,57,43.46187973022461
006714.txt,418,182,446,198,1.84,-17,2,69,62.892364501953125
006716.txt,420,171,476,212,1.81,-10,2,47,31.667325973510742
006718.txt,767,181,1070,368,-1.93,2,1,7,5.853882312774658
006718.txt,675,179,742,230,-1.69,3,1,23,22.8958683013916
006721.txt,214,180,427,282,-2.09,-5,1,12,12.99661922454834
006721.txt,820,0,1241,374,-2.14,3,1,5,4.357794284820557
006723.txt,545,173,570,191,-1.51,-3,1,52,62.849430084228516
006725.txt,714,182,814,246,-1.77,3,1,18,18.239307403564453
006725.txt,492,177,551,232,1.7,-2,1,23,21.33750343322754
006728.txt,157,120,522,374,1.87,-2,1,8,5.945200443267822
006728.txt,654,172,714,224,-1.72,2,1,26,22.793190002441406
006731.txt,235,212,293,253,-1.7,-14,3,29,26.956615447998047
006731.txt,92,214,128,245,1.6,-28,3,41,34.00494384765625
006733.txt,292,194,454,295,1.87,-3,1,12,12.054595947265625
006733.txt,786,153,940,216,2.82,8,1,23,22.22011947631836
006734.txt,643,175,682,207,-1.56,2,1,36,36.28743362426758
006739.txt,442,185,485,216,1.47,-7,2,36,36.37114715576172
006744.txt,764,151,828,173,2.83,13,0,51,65.77593994140625
006744.txt,559,164,580,181,-1.53,-3,0,65,70.9811019897461
006746.txt,836,154,1081,255,2.67,6,1,13,13.868358612060547
006746.txt,793,151,1064,243,2.69,6,1,15,15.269582748413086
006748.txt,349,190,385,220,1.48,-14,2,43,37.33079528808594
006749.txt,88,128,199,369,2.34,-3,1,5,5.266415119171143
006754.txt,752,180,1021,348,-1.88,2,1,8,7.4638848304748535
006754.txt,392,183,499,251,1.78,-3,1,17,16.97877311706543
006758.txt,890,177,1054,289,-1.41,5,1,10,11.496452331542969
006758.txt,873,167,957,212,-1.3,10,1,25,26.862993240356445
006764.txt,629,171,665,206,-1.64,2,1,43,34.646507263183594
006765.txt,633,167,659,192,-1.6,2,1,54,56.098636627197266
006766.txt,671,178,731,227,-1.71,2,1,24,23.986621856689453
006767.txt,168,178,362,249,-2.91,-9,1,19,17.213455200195312
006769.txt,891,158,965,195,-1.97,13,0,31,34.47250747680664
006772.txt,523,180,559,207,1.63,-3,1,37,42.68811798095703
006780.txt,580,183,603,202,-1.64,-1,1,55,56.408321380615234
006780.txt,316,184,388,223,-1.32,-10,1,28,30.100452423095703
006780.txt,362,173,416,212,-1.36,-11,1,39,33.236385345458984
006780.txt,531,166,562,202,-1.58,-4,1,55,40.57107925415039
006781.txt,161,191,450,361,-1.22,-3,1,8,6.881712436676025
006783.txt,606,168,622,187,-1.58,0,1,93,65.67919921875
006789.txt,0,203,253,375,-0.88,-4,1,4,5.493252277374268
006789.txt,67,193,271,277,-1.04,-8,1,14,13.672507286071777
006789.txt,504,139,552,200,-1.51,-5,0,52,41.00154113769531
006789.txt,123,168,261,238,-1.06,-12,1,21,19.437623977661133
006790.txt,487,183,547,225,1.7,-3,1,27,27.75176429748535
006798.txt,712,171,860,274,-1.83,3,1,13,13.121434211730957
006800.txt,890,140,1053,373,-2.35,2,1,5,3.8256094455718994
006801.txt,1097,183,1223,230,0.89,19,1,24,22.888776779174805
006801.txt,392,162,427,230,1.8,-5,1,19,21.215662002563477
006801.txt,220,153,235,197,-2.68,-16,0,30,41.195560455322266
006802.txt,416,141,519,229,1.76,-4,1,23,21.420385360717773
006802.txt,683,168,715,200,3.13,5,1,41,40.093048095703125
006805.txt,0,190,183,285,2.16,-9,1,12,12.592363357543945
006805.txt,0,184,60,241,2.3,-14,1,16,22.06420135498047
006810.txt,390,184,453,222,1.82,-8,2,31,30.56730842590332
006813.txt,351,170,371,215,-2.85,-8,1,25,30.844675064086914
006816.txt,654,184,686,210,-1.65,3,2,43,42.38585662841797
006817.txt,884,163,1024,206,-0.11,12,1,26,27.813919067382812
006820.txt,0,176,79,292,2.31,-10,1,11,11.188111305236816
006824.txt,570,124,633,202,-1.59,0,1,38,37.4985466003418
006829.txt,188,182,288,226,2.08,-16,2,33,27.550451278686523
006831.txt,320,179,362,200,1.98,-18,1,50,54.17562484741211
006833.txt,197,184,410,264,-2.81,-6,1,15,14.79507827758789
006833.txt,226,174,431,243,-2.75,-6,1,17,17.951536178588867
006833.txt,614,166,629,183,-1.59,1,1,102,68.8093490600586
006834.txt,199,181,272,211,2.05,-20,1,38,38.09346389770508
006835.txt,0,193,292,374,2.14,-5,1,7,5.5186238288879395
006838.txt,941,192,1022,221,2.61,22,2,44,35.214881896972656
006839.txt,130,187,243,240,2.08,-17,2,29,22.268550872802734
006841.txt,705,163,778,194,-1.95,12,2,71,45.873531341552734
006842.txt,840,188,1241,374,-2.01,3,1,6,5.320658206939697
006842.txt,474,177,545,206,-0.33,-5,1,38,39.24630355834961
006843.txt,444,182,507,229,1.75,-4,1,26,24.867074966430664
006844.txt,250,197,314,228,-1.15,-18,2,40,35.25772476196289
006845.txt,953,160,1075,214,1.06,13,1,24,22.84792709350586
006846.txt,577,177,619,217,-1.56,0,1,29,29.88413429260254
006846.txt,690,167,799,257,-1.74,2,1,16,14.371660232543945
006846.txt,646,175,679,205,-1.64,2,1,40,38.79270553588867
006847.txt,32,234,220,373,2.17,-2,1,3,5.697895526885986
006847.txt,244,210,346,373,1.98,-2,1,5,5.386974811553955
006848.txt,888,203,1241,374,-2.15,3,1,4,5.260727405548096
006850.txt,749,165,1060,334,-0.84,3,1,8,8.172571182250977
006853.txt,124,176,292,261,-1.09,-8,1,15,14.89834213256836
006853.txt,305,181,396,227,-1.24,-8,1,24,25.72528839111328
006854.txt,408,182,466,218,-1.37,-7,1,29,32.163673400878906
006856.txt,571,173,617,215,-1.57,0,1,29,28.763513565063477
006857.txt,0,197,261,324,2.13,-6,1,10,9.61135482788086
006859.txt,470,178,477,201,-0.28,-10,2,56,52.162757873535156
006863.txt,420,173,449,192,1.73,-15,1,63,62.55135726928711
006863.txt,251,185,328,220,1.9,-12,1,28,33.1709098815918
006864.txt,968,149,1159,242,-2.06,11,1,18,14.327370643615723
006864.txt,350,181,494,228,-2.91,-6,1,23,23.954622268676758
006867.txt,576,161,808,251,3.03,1,1,15,15.497668266296387
006870.txt,250,194,310,221,-1.14,-20,2,45,39.43418502807617
006871.txt,279,191,412,269,1.87,-5,1,14,14.63166332244873
006871.txt,0,198,125,313,2.18,-9,1,10,9.994102478027344
006873.txt,580,156,617,267,-1.57,0,1,11,13.53846263885498
006882.txt,805,166,1192,374,1.17,3,1,6,4.7210259437561035
006884.txt,577,183,604,210,-1.57,-1,2,46,41.996219635009766
006885.txt,382,185,471,250,-1.76,-5,1,19,17.908817291259766
006887.txt,356,185,403,208,2.01,-15,2,49,48.11777114868164
006894.txt,675,157,692,193,2.23,3,0,35,51.615596771240234
006894.txt,645,161,655,198,-1.49,2,0,34,43.902374267578125
006902.txt,601,177,669,241,-1.56,0,1,19,18.545852661132812
006902.txt,420,182,489,213,1.98,-7,1,35,36.10468292236328
006902.txt,68,186,226,241,2.24,-13,1,21,21.411989212036133
006904.txt,990,180,1241,374,-2.53,2,1,1,4.347818851470947
006904.txt,955,144,1007,314,-2.02,4,1,8,8.473363876342773
006906.txt,0,194,131,270,2.25,-13,2,16,15.319314956665039
006908.txt,0,175,140,373,-1.67,-3,1,4,4.833832263946533
006909.txt,375,185,502,227,-2.84,-6,1,26,26.304323196411133
006910.txt,1124,109,1209,325,-1.86,5,1,6,6.364988803863525
006910.txt,162,182,321,241,-2.63,-12,2,25,20.235876083374023
006913.txt,282,190,338,219,1.97,-16,2,39,37.903316497802734
006915.txt,835,189,1110,350,-2.01,3,1,8,7.265865802764893
006916.txt,2,156,93,358,1.26,-5,1,7,5.728277683258057
006916.txt,1024,170,1168,228,2.04,13,1,20,19.442352294921875
006918.txt,704,145,735,186,1.52,10,1,71,57.964515686035156
006923.txt,4,185,124,229,2.21,-20,2,27,27.409778594970703
006923.txt,585,178,632,225,-1.56,0,1,27,25.16551971435547
006924.txt,709,176,727,189,-1.5,12,1,79,66.52325439453125
006925.txt,847,169,873,249,-1.32,5,1,14,15.077742576599121
006925.txt,781,160,811,234,-1.83,4,1,17,17.820064544677734
006926.txt,193,144,275,374,0.34,-3,1,5,4.726629734039307
006928.txt,163,162,408,307,-1.18,-4,1,11,10.946853637695312
006928.txt,176,181,283,231,-1.1,-12,1,24,24.45586585998535
006932.txt,241,172,393,252,1.12,-6,1,15,15.846661567687988
006935.txt,1017,98,1223,369,-2.19,2,1,3,3.5054514408111572
006935.txt,279,137,358,348,0.86,-2,1,7,7.035288333892822
006937.txt,853,151,964,373,-1.92,2,1,5,4.0619893074035645
006937.txt,752,173,783,251,-1.68,3,1,16,15.350594520568848
006937.txt,506,170,565,223,1.68,-2,1,31,23.36716079711914
006938.txt,730,189,912,306,-1.87,3,1,12,10.957260131835938
006943.txt,324,182,382,212,-1.23,-12,1,35,38.6616325378418
006944.txt,242,184,279,211,2.03,-20,2,43,42.45587158203125
006945.txt,930,159,1011,198,-1.15,16,1,33,31.849567413330078
006946.txt,453,183,523,225,1.86,-4,1,27,27.593843460083008
006948.txt,703,164,791,192,2.95,7,1,40,48.692996978759766
006950.txt,270,193,392,260,1.91,-6,2,18,17.111494064331055
006951.txt,426,157,492,301,-2.92,-1,1,8,10.876108169555664
006952.txt,449,173,531,206,0.78,-6,1,37,36.662349700927734
006953.txt,330,168,394,209,-1.25,-12,1,35,34.57555389404297
006957.txt,1045,171,1057,213,2.26,19,1,31,28.19541358947754
006958.txt,661,176,713,207,-1.26,3,1,36,36.5892219543457
006958.txt,655,178,694,203,-1.32,4,1,45,45.17116165161133
006959.txt,575,183,612,221,-1.57,0,2,34,30.887357711791992
006964.txt,427,185,459,205,1.81,-12,2,55,54.005836486816406
006968.txt,676,173,728,211,-1.71,3,1,30,30.98903465270996
006968.txt,893,136,931,287,2.74,3,1,8,11.11323356628418
006970.txt,376,185,418,205,1.87,-15,2,53,53.83123016357422
006974.txt,702,175,742,197,-2.03,7,1,51,51.032325744628906
006975.txt,590,172,706,269,-1.72,0,1,13,13.543414115905762
006977.txt,540,186,571,209,1.64,-3,2,47,47.537025451660156
006979.txt,204,180,322,232,2.13,-10,1,22,23.41984748840332
006979.txt,715,175,817,251,-1.73,3,1,15,15.49864673614502
006980.txt,394,197,455,265,-2.72,-3,1,13,16.935789108276367
006987.txt,1003,197,1241,374,-0.78,4,1,4,4.7081170082092285
006987.txt,0,158,173,308,-2.56,-7,1,8,10.150928497314453
006991.txt,694,183,787,249,-1.77,2,1,17,17.727001190185547
006993.txt,334,188,374,208,1.92,-18,2,52,53.03021240234375
006993.txt,1080,174,1229,218,2.56,20,1,27,23.624727249145508
006994.txt,522,167,542,228,2.06,-2,1,21,21.12753677368164
006996.txt,524,172,561,203,1.59,-3,1,36,40.06325912475586
006997.txt,603,180,631,208,-1.59,0,2,46,41.202903747558594
006997.txt,286,196,375,241,1.97,-9,2,24,25.22608757019043
006999.txt,598,177,627,205,-1.58,0,1,44,42.05930709838867
006999.txt,363,187,426,226,1.82,-8,2,29,29.806936264038086
007000.txt,658,174,719,224,-1.69,2,1,25,23.649776458740234
007003.txt,450,154,552,203,0.16,-6,1,43,39.30637741088867
007005.txt,171,184,366,248,-2.8,-8,1,17,18.356863021850586
007006.txt,793,114,1102,206,0.47,13,1,31,24.08910369873047
007008.txt,477,162,527,195,-1.76,-5,0,36,54.374237060546875
007012.txt,572,189,620,229,-1.58,0,1,25,28.82547378540039
007014.txt,373,179,462,241,1.83,-5,1,22,19.00897979736328
007016.txt,781,170,820,298,2.33,2,1,8,10.773456573486328
007019.txt,700,187,801,253,-1.74,3,1,17,17.587520599365234
007020.txt,265,185,363,233,2.13,-9,1,24,24.33785629272461
007022.txt,552,183,578,204,-1.57,-2,1,46,52.640193939208984
007026.txt,413,182,468,220,-1.68,-6,1,29,30.84626007080078
007026.txt,507,190,647,270,-1.9,0,1,14,14.299897193908691
007029.txt,575,180,621,225,-1.55,0,1,28,26.11510467529297
007029.txt,321,186,408,235,1.88,-8,1,23,23.638978958129883
007034.txt,603,175,615,214,-2.23,0,1,31,31.365705490112305
007037.txt,509,180,557,214,1.67,-3,1,33,34.0435905456543
007039.txt,397,185,452,220,1.86,-8,2,32,32.715213775634766
007045.txt,0,201,54,344,-2.33,-8,1,7,7.182400226593018
007045.txt,126,191,239,268,0.54,-8,1,15,14.88875675201416
007046.txt,596,178,635,214,-1.58,0,1,33,32.59342575073242
007049.txt,434,110,550,229,-1.43,-4,1,29,23.9965763092041
007050.txt,230,180,285,207,2.02,-20,1,41,42.23497772216797
007051.txt,197,189,338,255,2.04,-8,1,18,17.500431060791016
