filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006346.txt,246,186,394,241,-2.78,-8,1,21,21.105852127075195
006348.txt,360,176,484,260,1.79,-3,1,15,14.817464828491211
006348.txt,649,184,682,221,-1.55,2,2,33,31.03700828552246
006352.txt,225,187,405,281,1.95,-5,1,14,13.33350944519043
006356.txt,639,178,675,211,-1.68,2,1,37,34.750038146972656
006360.txt,635,169,692,226,-1.61,1,1,21,22.273025512695312
006361.txt,771,159,794,233,-1.8,4,1,18,17.96312141418457
006363.txt,783,156,891,230,-1.89,6,1,22,18.448976516723633
006364.txt,752,173,771,219,1.34,5,1,27,26.428550720214844
006365.txt,0,193,197,265,-0.8,-13,2,18,16.462575912475586
006366.txt,504,177,554,213,1.75,-3,1,35,31.710729598999023
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.321971893310547
006367.txt,590,175,649,233,-1.56,0,1,22,20.97907257080078
006367.txt,887,152,916,185,-1.88,19,0,49,44.29069900512695
006368.txt,455,169,491,192,-1.85,-10,1,54,59.276611328125
006370.txt,516,174,557,204,-1.4,-3,1,37,38.725807189941406
006373.txt,0,206,372,374,2.05,-3,1,5,5.485697269439697
006376.txt,593,176,646,226,-1.59,0,1,24,23.41278076171875
006376.txt,720,168,842,230,-1.0,4,1,20,20.2831974029541
006376.txt,659,174,741,207,-0.9,4,1,34,34.073814392089844
006378.txt,861,161,894,216,-1.88,8,1,22,22.94232749938965
006379.txt,633,160,676,205,-1.64,2,1,40,34.985443115234375
006386.txt,357,182,393,202,1.89,-17,2,54,55.321414947509766
006389.txt,688,173,761,209,-0.93,5,1,32,32.117061614990234
006389.txt,45,193,233,266,2.13,-10,1,16,16.33022689819336
006391.txt,770,169,876,255,-1.46,4,1,15,14.53464412689209
006394.txt,287,123,484,287,-1.3,-3,1,13,12.358931541442871
006394.txt,482,115,561,215,-1.49,-4,1,37,29.125261306762695
006395.txt,710,150,729,220,1.42,3,1,19,22.545055389404297
006396.txt,146,181,175,244,0.63,-11,1,18,19.495542526245117
006398.txt,67,190,403,374,1.98,-3,1,7,6.775143146514893
006399.txt,1040,142,1136,188,-2.15,20,0,30,29.59436798095703
006401.txt,280,184,428,280,1.8,-4,1,14,12.988779067993164
006401.txt,861,139,1039,203,-0.41,10,0,22,25.67991065979004
006401.txt,1018,144,1106,187,-2.12,19,0,32,31.654346466064453
006401.txt,473,180,522,217,1.72,-5,1,32,30.749736785888672
006401.txt,668,173,756,204,-0.09,5,1,36,35.938045501708984
006402.txt,589,176,633,219,-1.57,0,1,29,27.11751365661621
006403.txt,138,189,397,333,2.05,-4,1,10,9.095497131347656
006404.txt,1163,196,1241,374,-2.79,2,1,0,2.927299737930298
006405.txt,631,148,683,205,-1.59,2,1,42,36.15376281738281
006409.txt,370,185,452,239,1.32,-6,1,22,21.514495849609375
006410.txt,444,184,521,236,1.78,-3,1,22,22.119539260864258
006412.txt,429,176,455,249,-2.75,-3,1,16,16.399017333984375
006419.txt,800,174,866,201,-2.45,12,1,41,41.01925277709961
006421.txt,767,176,845,218,-1.87,7,1,27,27.427356719970703
006422.txt,960,180,1068,229,-2.16,13,1,23,23.650590896606445
006424.txt,275,178,327,279,1.57,-5,1,13,12.05765438079834
006424.txt,781,164,835,297,-3.03,2,1,10,10.101520538330078
006425.txt,568,157,615,188,-2.04,-1,1,65,64.39876556396484
006426.txt,187,187,419,268,-2.78,-6,1,15,15.149728775024414
006426.txt,274,190,463,258,-2.86,-5,1,17,17.265968322753906
006427.txt,521,161,574,288,-2.09,0,1,10,11.337494850158691
006429.txt,794,188,1241,374,-2.03,2,1,5,5.9207024574279785
006430.txt,0,199,375,373,-0.97,-2,1,3,6.159298419952393
006430.txt,526,170,574,210,-1.46,-2,1,30,31.28209686279297
006432.txt,432,182,481,213,1.93,-7,1,36,36.34641647338867
006433.txt,827,146,921,177,2.73,13,0,36,51.309871673583984
006435.txt,636,167,667,193,-1.65,2,1,43,50.71864318847656
006438.txt,254,184,525,331,-0.97,-2,1,9,9.85024642944336
006442.txt,119,195,217,233,2.12,-17,2,29,30.113534927368164
006448.txt,658,176,690,202,-1.53,3,1,39,42.78233337402344
006450.txt,517,161,739,371,-1.58,0,1,7,7.335936069488525
006456.txt,437,186,527,246,1.74,-3,1,20,19.20433807373047
006457.txt,1059,159,1182,198,2.64,19,0,27,28.516324996948242
006460.txt,224,186,265,238,2.05,-12,2,24,23.2989444732666
006461.txt,511,177,537,199,1.7,-6,2,56,52.19350814819336
006463.txt,691,178,778,239,-1.76,3,1,19,19.35825538635254
006467.txt,283,172,429,261,1.88,-6,2,19,14.5446138381958
006468.txt,691,122,860,271,-1.77,2,1,14,13.370853424072266
006470.txt,34,186,155,231,-2.92,-21,2,30,26.771324157714844
006470.txt,156,173,410,296,-2.21,-6,1,13,11.860688209533691
006474.txt,201,182,401,258,-2.68,-6,1,15,15.870821952819824
006474.txt,302,185,459,243,-2.79,-6,1,20,19.86089324951172
006475.txt,437,160,483,312,-2.23,-1,1,9,9.465679168701172
006475.txt,656,162,678,219,1.39,1,1,23,24.798328399658203
006477.txt,248,191,331,235,1.99,-12,2,29,25.37928581237793
006477.txt,104,215,150,248,2.18,-17,2,25,31.96544647216797
006478.txt,588,126,689,241,-1.66,0,1,19,18.316436767578125
006483.txt,132,168,318,245,0.24,-9,1,17,17.31550407409668
006483.txt,499,176,552,215,-1.76,-3,1,32,29.74053382873535
006486.txt,173,143,262,335,0.59,-3,1,7,7.121382236480713
006487.txt,0,188,72,225,1.4,-23,2,29,32.257545471191406
006494.txt,36,153,125,242,-1.63,-22,2,30,17.08342742919922
006495.txt,637,180,673,205,-1.35,3,2,47,44.63557434082031
006496.txt,0,198,301,369,-0.86,-3,1,3,6.097221851348877
006496.txt,446,171,481,195,1.65,-8,0,44,55.27519226074219
006497.txt,515,157,554,201,-1.5,-4,1,47,48.28897476196289
006498.txt,481,154,571,200,-3.04,-6,2,58,50.049415588378906
006502.txt,324,164,396,331,0.9,-2,1,7,8.146120071411133
006508.txt,164,179,296,223,0.48,-14,1,28,27.261999130249023
006512.txt,429,176,465,201,1.81,-13,2,59,49.8160400390625
006514.txt,546,191,573,205,-1.59,-4,2,59,68.1983642578125
006521.txt,678,192,787,268,-1.75,2,1,16,15.811594009399414
006522.txt,958,154,982,217,-2.44,11,1,21,20.346370697021484
006523.txt,701,178,839,240,-1.06,4,1,18,18.64558982849121
006524.txt,601,164,622,193,-1.57,0,1,59,55.54812240600586
006529.txt,138,190,214,229,2.1,-18,2,31,30.463037490844727
006531.txt,643,186,684,220,1.48,2,2,34,32.862091064453125
006539.txt,709,148,746,241,1.05,2,1,12,15.842411041259766
006542.txt,244,174,335,212,2.55,-15,1,35,33.40060043334961
006543.txt,639,175,673,202,-1.67,2,1,42,41.772300720214844
006548.txt,722,180,766,222,-1.66,6,2,33,27.2737979888916
006549.txt,635,161,674,202,-1.64,2,1,44,39.43301773071289
006551.txt,492,177,522,199,1.7,-7,1,54,52.5406494140625
006552.txt,1091,120,1156,369,3.06,4,1,5,2.8708441257476807
006554.txt,707,168,729,185,-1.63,9,1,60,64.8476333618164
006555.txt,510,179,534,196,1.72,-7,2,65,63.73276901245117
006557.txt,697,175,734,199,-1.76,6,1,45,45.30296325683594
006559.txt,584,176,643,224,-1.57,0,1,22,24.01531410217285
006559.txt,491,183,563,229,-1.45,-2,1,21,24.44196891784668
006559.txt,590,173,629,209,-1.57,0,1,32,32.58786392211914
006563.txt,889,177,939,208,1.74,15,1,36,36.00847625732422
006567.txt,97,181,184,219,-1.0,-20,1,31,31.64249610900879
006568.txt,0,182,228,307,-2.51,-6,1,8,9.68510627746582
006574.txt,551,170,714,326,-1.59,0,1,9,9.707710266113281
006574.txt,462,174,489,191,1.73,-12,1,65,65.16089630126953
006575.txt,1097,143,1189,317,2.5,5,1,7,6.757595539093018
006576.txt,337,192,443,271,1.76,-4,1,16,15.458518981933594
006578.txt,955,133,1038,337,-1.89,3,1,6,6.196512699127197
006578.txt,585,165,603,221,-1.55,0,1,22,24.473508834838867
006583.txt,807,132,870,328,1.08,2,1,7,7.635870456695557
006583.txt,703,140,769,258,0.98,2,1,11,13.527830123901367
006583.txt,533,138,567,253,1.35,0,1,11,13.908205032348633
006583.txt,602,142,638,216,1.26,0,0,17,27.8990535736084
006586.txt,354,184,413,215,1.9,-12,2,40,36.35309600830078
006587.txt,727,185,871,273,-1.81,3,1,13,13.540225982666016
006587.txt,650,157,708,212,-1.7,3,1,34,28.166603088378906
006588.txt,757,170,840,222,-1.73,5,1,23,23.18935775756836
006589.txt,439,174,531,219,-2.16,-4,1,25,25.957853317260742
006589.txt,490,171,565,200,-2.23,-4,1,35,42.1231575012207
006589.txt,336,172,411,217,1.86,-8,1,25,28.44733428955078
006592.txt,246,197,471,333,1.87,-3,1,10,9.04867172241211
006594.txt,491,183,554,231,1.7,-2,1,23,23.795726776123047
006594.txt,551,170,584,202,1.65,-2,1,44,38.9222297668457
006597.txt,506,181,548,206,1.77,-5,1,45,43.97002029418945
006597.txt,640,176,670,201,-1.57,2,1,46,44.64628601074219
006598.txt,139,135,432,351,1.92,-3,1,9,8.376628875732422
006599.txt,565,172,598,197,-1.69,-1,1,44,48.03546142578125
006599.txt,205,177,293,227,1.2,-11,1,22,24.889602661132812
006601.txt,543,184,592,225,-1.67,-1,2,29,27.85586929321289
006602.txt,330,181,489,235,0.25,-5,1,21,21.15204429626465
006603.txt,39,194,179,245,2.15,-17,2,24,22.842199325561523
006605.txt,109,173,250,374,-2.53,-2,1,4,5.239651203155518
006605.txt,431,169,477,248,1.78,-3,1,15,15.85947322845459
006605.txt,548,176,562,216,-2.06,-2,1,28,30.006534576416016
006605.txt,534,174,549,215,-2.02,-2,1,28,29.667030334472656
006613.txt,406,159,431,241,-2.0,-4,1,17,17.006362915039062
006613.txt,518,169,539,229,-1.27,-2,1,20,21.30312156677246
006613.txt,719,71,957,301,-1.77,3,1,11,12.331676483154297
006616.txt,856,168,903,190,-1.95,18,1,49,52.51654815673828
006619.txt,619,178,653,201,-1.38,1,1,49,48.556602478027344
006619.txt,664,175,697,204,-1.61,3,1,40,39.024085998535156
006622.txt,187,172,412,248,-2.74,-6,1,15,16.877099990844727
006624.txt,577,173,642,233,-1.57,0,1,21,20.60708999633789
006624.txt,0,193,223,300,-0.97,-8,1,12,11.566100120544434
006625.txt,0,208,241,374,2.2,-6,2,8,5.4486565589904785
006625.txt,437,188,489,225,1.76,-6,2,30,30.441490173339844
006627.txt,857,148,897,253,0.36,4,1,13,13.057130813598633
006627.txt,847,155,902,251,0.35,5,1,14,13.699636459350586
006628.txt,806,171,869,199,-1.05,14,1,45,41.27212142944336
006629.txt,722,92,918,274,-1.8,3,1,13,15.062797546386719
006632.txt,868,165,1138,269,2.86,6,1,11,13.091233253479004
006632.txt,582,161,642,187,-0.85,0,0,45,65.2542953491211
006633.txt,589,175,615,200,-1.58,0,1,48,46.22669219970703
006634.txt,0,188,89,259,2.31,-17,2,19,17.05632972717285
006635.txt,189,173,249,203,-1.08,-21,1,39,40.46385955810547
006637.txt,501,172,539,204,-1.47,-5,1,43,38.65443420410156
006639.txt,851,209,1241,374,-2.12,2,1,4,2.930511713027954
006640.txt,586,172,623,209,-1.55,0,1,34,32.131553649902344
006641.txt,199,197,234,226,1.59,-21,2,40,39.77723693847656
006642.txt,658,175,717,223,-1.7,2,1,26,24.292783737182617
006642.txt,641,175,676,204,-1.67,2,1,40,39.127281188964844
006644.txt,406,191,502,268,1.74,-3,1,16,15.734707832336426
006648.txt,457,177,620,275,1.93,-1,1,13,13.209416389465332
006648.txt,932,144,1080,217,-2.11,10,1,20,19.35625648498535
006649.txt,668,169,688,200,0.76,3,1,39,40.158016204833984
006650.txt,759,171,777,218,-1.77,5,1,26,26.230106353759766
006657.txt,880,159,923,198,2.61,13,1,33,32.97044372558594
006659.txt,799,203,1220,374,-1.98,2,1,5,4.263443470001221
006660.txt,316,198,422,248,0.3,-5,1,16,22.868749618530273
006660.txt,505,164,565,194,0.1,-7,2,71,56.39166259765625
006662.txt,256,162,455,234,-2.81,-6,1,18,20.726688385009766
006663.txt,751,175,865,262,-1.72,4,1,15,14.228172302246094
006665.txt,589,175,648,229,-1.58,0,1,22,22.258893966674805
006667.txt,569,180,610,220,-1.57,0,1,31,29.089174270629883
006674.txt,459,185,508,229,-1.47,-4,2,28,25.549779891967773
006674.txt,202,178,377,243,-2.95,-9,1,21,18.491151809692383
006675.txt,433,188,469,212,1.68,-9,2,45,46.144142150878906
006677.txt,645,190,673,219,-1.52,2,2,42,40.77091979980469
006678.txt,359,178,490,226,0.25,-6,1,25,23.654876708984375
006679.txt,582,168,627,200,1.74,0,1,40,40.5723876953125
006679.txt,610,170,652,193,-0.27,1,1,51,51.86693572998047
006681.txt,615,174,668,226,-1.55,1,1,24,23.107606887817383
006682.txt,897,142,961,200,-0.42,10,0,23,27.3391056060791
006682.txt,219,179,243,229,0.61,-12,1,23,25.592260360717773
006682.txt,278,173,315,235,-3.02,-9,1,20,19.948259353637695
006684.txt,392,190,430,214,1.82,-14,3,54,46.141380310058594
006686.txt,518,184,550,209,1.63,-4,2,42,44.6887092590332
006689.txt,216,195,322,243,1.96,-10,2,23,23.497846603393555
006690.txt,333,185,413,230,1.9,-9,2,29,24.9268856048584
006691.txt,448,184,539,243,1.73,-3,1,21,19.606897354125977
006692.txt,783,183,1191,374,-1.96,2,1,6,6.229025363922119
006704.txt,0,99,151,374,2.06,-2,1,2,2.42470383644104
006707.txt,397,182,587,255,-0.72,-2,1,17,16.31468963623047
006708.txt,462,183,511,216,1.74,-6,2,35,33.800750732421875
006710.txt,609,176,645,201,-1.68,0,1,42,45.028663635253906
006712.txt,439,153,512,200,-1.4,-10,1,57,48.48687744140625
006714.txt,418,182,446,198,1.84,-17,2,69,65.81922149658203
006716.txt,420,171,476,212,1.81,-10,2,47,31.45246696472168
006718.txt,767,181,1070,368,-1.93,2,1,7,6.714762210845947
006718.txt,675,179,742,230,-1.69,3,1,23,22.985933303833008
006721.txt,214,180,427,282,-2.09,-5,1,12,12.71055793762207
006721.txt,820,0,1241,374,-2.14,3,1,5,5.6353535652160645
006723.txt,545,173,570,191,-1.51,-3,1,52,63.603065490722656
006725.txt,714,182,814,246,-1.77,3,1,18,18.313594818115234
006725.txt,492,177,551,232,1.7,-2,1,23,21.617544174194336
006728.txt,157,120,522,374,1.87,-2,1,8,7.06591272354126
006728.txt,654,172,714,224,-1.72,2,1,26,23.304840087890625
006731.txt,235,212,293,253,-1.7,-14,3,29,26.395341873168945
006731.txt,92,214,128,245,1.6,-28,3,41,34.49763870239258
006733.txt,292,194,454,295,1.87,-3,1,12,12.30367374420166
006733.txt,786,153,940,216,2.82,8,1,23,22.20572280883789
006734.txt,643,175,682,207,-1.56,2,1,36,35.774017333984375
006739.txt,442,185,485,216,1.47,-7,2,36,36.08618927001953
006744.txt,764,151,828,173,2.83,13,0,51,66.62061309814453
006744.txt,559,164,580,181,-1.53,-3,0,65,70.99050903320312
006746.txt,836,154,1081,255,2.67,6,1,13,14.140326499938965
006746.txt,793,151,1064,243,2.69,6,1,15,15.820508003234863
006748.txt,349,190,385,220,1.48,-14,2,43,37.963687896728516
006749.txt,88,128,199,369,2.34,-3,1,5,4.384983539581299
006754.txt,752,180,1021,348,-1.88,2,1,8,8.08859634399414
006754.txt,392,183,499,251,1.78,-3,1,17,17.18101692199707
006758.txt,890,177,1054,289,-1.41,5,1,10,11.45273208618164
006758.txt,873,167,957,212,-1.3,10,1,25,26.362611770629883
006764.txt,629,171,665,206,-1.64,2,1,43,34.488773345947266
006765.txt,633,167,659,192,-1.6,2,1,54,53.22495651245117
006766.txt,671,178,731,227,-1.71,2,1,24,23.79808807373047
006767.txt,168,178,362,249,-2.91,-9,1,19,16.848575592041016
006769.txt,891,158,965,195,-1.97,13,0,31,34.043113708496094
006772.txt,523,180,559,207,1.63,-3,1,37,41.61701583862305
006780.txt,580,183,603,202,-1.64,-1,1,55,58.219459533691406
006780.txt,316,184,388,223,-1.32,-10,1,28,29.699764251708984
006780.txt,362,173,416,212,-1.36,-11,1,39,33.61635208129883
006780.txt,531,166,562,202,-1.58,-4,1,55,42.37153244018555
006781.txt,161,191,450,361,-1.22,-3,1,8,7.615271091461182
006783.txt,606,168,622,187,-1.58,0,1,93,64.46369171142578
006789.txt,0,203,253,375,-0.88,-4,1,4,5.466507434844971
006789.txt,67,193,271,277,-1.04,-8,1,14,14.675884246826172
006789.txt,504,139,552,200,-1.51,-5,0,52,40.07138442993164
006789.txt,123,168,261,238,-1.06,-12,1,21,18.79805564880371
006790.txt,487,183,547,225,1.7,-3,1,27,26.72112464904785
006798.txt,712,171,860,274,-1.83,3,1,13,12.786993026733398
006800.txt,890,140,1053,373,-2.35,2,1,5,5.01293420791626
006801.txt,1097,183,1223,230,0.89,19,1,24,23.675586700439453
006801.txt,392,162,427,230,1.8,-5,1,19,21.013723373413086
006801.txt,220,153,235,197,-2.68,-16,0,30,36.32121276855469
006802.txt,416,141,519,229,1.76,-4,1,23,23.490631103515625
006802.txt,683,168,715,200,3.13,5,1,41,38.9422492980957
006805.txt,0,190,183,285,2.16,-9,1,12,12.925043106079102
006805.txt,0,184,60,241,2.3,-14,1,16,22.054182052612305
006810.txt,390,184,453,222,1.82,-8,2,31,29.67579460144043
006813.txt,351,170,371,215,-2.85,-8,1,25,30.875112533569336
006816.txt,654,184,686,210,-1.65,3,2,43,43.877601623535156
006817.txt,884,163,1024,206,-0.11,12,1,26,26.934547424316406
006820.txt,0,176,79,292,2.31,-10,1,11,9.675098419189453
006824.txt,570,124,633,202,-1.59,0,1,38,35.80315399169922
006829.txt,188,182,288,226,2.08,-16,2,33,27.295549392700195
006831.txt,320,179,362,200,1.98,-18,1,50,52.706260681152344
006833.txt,197,184,410,264,-2.81,-6,1,15,15.290895462036133
006833.txt,226,174,431,243,-2.75,-6,1,17,18.112062454223633
006833.txt,614,166,629,183,-1.59,1,1,102,69.8441162109375
006834.txt,199,181,272,211,2.05,-20,1,38,38.42708206176758
006835.txt,0,193,292,374,2.14,-5,1,7,6.016380786895752
006838.txt,941,192,1022,221,2.61,22,2,44,37.397560119628906
006839.txt,130,187,243,240,2.08,-17,2,29,22.304584503173828
006841.txt,705,163,778,194,-1.95,12,2,71,43.74241256713867
006842.txt,840,188,1241,374,-2.01,3,1,6,5.639593601226807
006842.txt,474,177,545,206,-0.33,-5,1,38,37.93122482299805
006843.txt,444,182,507,229,1.75,-4,1,26,24.05726432800293
006844.txt,250,197,314,228,-1.15,-18,2,40,36.10628128051758
006845.txt,953,160,1075,214,1.06,13,1,24,21.904529571533203
006846.txt,577,177,619,217,-1.56,0,1,29,29.244464874267578
006846.txt,690,167,799,257,-1.74,2,1,16,14.347861289978027
006846.txt,646,175,679,205,-1.64,2,1,40,37.95524215698242
006847.txt,32,234,220,373,2.17,-2,1,3,3.9586851596832275
006847.txt,244,210,346,373,1.98,-2,1,5,5.462965488433838
006848.txt,888,203,1241,374,-2.15,3,1,4,3.8791391849517822
006850.txt,749,165,1060,334,-0.84,3,1,8,9.308135986328125
006853.txt,124,176,292,261,-1.09,-8,1,15,14.341712951660156
006853.txt,305,181,396,227,-1.24,-8,1,24,25.337072372436523
006854.txt,408,182,466,218,-1.37,-7,1,29,31.544525146484375
006856.txt,571,173,617,215,-1.57,0,1,29,28.525354385375977
006857.txt,0,197,261,324,2.13,-6,1,10,9.515256881713867
006859.txt,470,178,477,201,-0.28,-10,2,56,53.18586730957031
006863.txt,420,173,449,192,1.73,-15,1,63,61.85293960571289
006863.txt,251,185,328,220,1.9,-12,1,28,33.26377868652344
006864.txt,968,149,1159,242,-2.06,11,1,18,14.494553565979004
006864.txt,350,181,494,228,-2.91,-6,1,23,23.484329223632812
006867.txt,576,161,808,251,3.03,1,1,15,16.317176818847656
006870.txt,250,194,310,221,-1.14,-20,2,45,40.53635025024414
006871.txt,279,191,412,269,1.87,-5,1,14,15.653157234191895
006871.txt,0,198,125,313,2.18,-9,1,10,10.21214485168457
006873.txt,580,156,617,267,-1.57,0,1,11,12.735626220703125
006882.txt,805,166,1192,374,1.17,3,1,6,6.4889607429504395
006884.txt,577,183,604,210,-1.57,-1,2,46,41.84776306152344
006885.txt,382,185,471,250,-1.76,-5,1,19,17.880098342895508
006887.txt,356,185,403,208,2.01,-15,2,49,47.33965301513672
006894.txt,675,157,692,193,2.23,3,0,35,53.724979400634766
006894.txt,645,161,655,198,-1.49,2,0,34,47.02827072143555
006902.txt,601,177,669,241,-1.56,0,1,19,18.718441009521484
006902.txt,420,182,489,213,1.98,-7,1,35,35.440975189208984
006902.txt,68,186,226,241,2.24,-13,1,21,21.413000106811523
006904.txt,990,180,1241,374,-2.53,2,1,1,4.799107074737549
006904.txt,955,144,1007,314,-2.02,4,1,8,7.706223011016846
006906.txt,0,194,131,270,2.25,-13,2,16,15.647562026977539
006908.txt,0,175,140,373,-1.67,-3,1,4,4.646275043487549
006909.txt,375,185,502,227,-2.84,-6,1,26,25.161088943481445
006910.txt,1124,109,1209,325,-1.86,5,1,6,5.661856174468994
006910.txt,162,182,321,241,-2.63,-12,2,25,20.183456420898438
006913.txt,282,190,338,219,1.97,-16,2,39,38.69944381713867
006915.txt,835,189,1110,350,-2.01,3,1,8,7.307348728179932
006916.txt,2,156,93,358,1.26,-5,1,7,5.034016132354736
006916.txt,1024,170,1168,228,2.04,13,1,20,19.811063766479492
006918.txt,704,145,735,186,1.52,10,1,71,59.20193862915039
006923.txt,4,185,124,229,2.21,-20,2,27,27.481231689453125
006923.txt,585,178,632,225,-1.56,0,1,27,24.46860694885254
006924.txt,709,176,727,189,-1.5,12,1,79,69.56529235839844
006925.txt,847,169,873,249,-1.32,5,1,14,15.306382179260254
006925.txt,781,160,811,234,-1.83,4,1,17,17.704763412475586
006926.txt,193,144,275,374,0.34,-3,1,5,4.338573932647705
006928.txt,163,162,408,307,-1.18,-4,1,11,11.277908325195312
006928.txt,176,181,283,231,-1.1,-12,1,24,24.307861328125
006932.txt,241,172,393,252,1.12,-6,1,15,15.656024932861328
006935.txt,1017,98,1223,369,-2.19,2,1,3,3.999786615371704
006935.txt,279,137,358,348,0.86,-2,1,7,6.319386005401611
006937.txt,853,151,964,373,-1.92,2,1,5,5.166386127471924
006937.txt,752,173,783,251,-1.68,3,1,16,15.813528060913086
006937.txt,506,170,565,223,1.68,-2,1,31,23.775142669677734
006938.txt,730,189,912,306,-1.87,3,1,12,10.636991500854492
006943.txt,324,182,382,212,-1.23,-12,1,35,37.986942291259766
006944.txt,242,184,279,211,2.03,-20,2,43,42.248924255371094
006945.txt,930,159,1011,198,-1.15,16,1,33,31.073034286499023
006946.txt,453,183,523,225,1.86,-4,1,27,26.36937713623047
006948.txt,703,164,791,192,2.95,7,1,40,46.03217697143555
006950.txt,270,193,392,260,1.91,-6,2,18,17.58729362487793
006951.txt,426,157,492,301,-2.92,-1,1,8,10.361845016479492
006952.txt,449,173,531,206,0.78,-6,1,37,35.63546371459961
006953.txt,330,168,394,209,-1.25,-12,1,35,35.37486267089844
006957.txt,1045,171,1057,213,2.26,19,1,31,28.95512580871582
006958.txt,661,176,713,207,-1.26,3,1,36,35.91272735595703
