filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
007204.txt,429,184,472,213,1.74,-9,2,42
007205.txt,68,149,306,282,2.05,-8,1,15
007206.txt,539,181,557,197,1.62,-5,2,67
007207.txt,785,165,843,258,-1.85,4,1,15
007208.txt,251,183,446,247,-2.82,-6,1,17
007209.txt,549,169,582,184,-1.06,-4,1,80
007210.txt,364,189,462,244,1.89,-5,1,21
007210.txt,683,173,757,232,-1.71,3,1,21
007211.txt,833,197,1235,374,-2.06,3,1,6
007215.txt,660,169,684,190,-1.64,4,1,52
007219.txt,583,169,615,196,-1.52,0,0,41
007222.txt,629,168,679,214,-1.55,1,1,26
007225.txt,665,179,718,220,-1.69,3,1,29
007228.txt,657,149,686,182,1.48,5,0,64
007233.txt,374,187,478,256,1.77,-4,1,17
007233.txt,434,175,507,234,1.75,-4,1,23
007236.txt,643,176,675,202,-1.69,2,1,41
007236.txt,719,175,763,204,-1.83,6,1,38
007240.txt,288,190,373,236,1.89,-10,2,26
007242.txt,0,196,227,374,2.21,-6,1,8
007242.txt,629,177,663,206,-1.62,1,1,41
007243.txt,543,173,573,188,-1.16,-5,1,80
007244.txt,564,169,591,188,-1.4,-1,0,59
007244.txt,329,170,397,204,2.05,-12,1,38
007246.txt,0,160,131,374,2.4,-3,1,2
007248.txt,573,177,630,223,-1.54,0,1,23
007254.txt,967,156,1027,271,-0.48,6,1,11
007255.txt,803,148,885,176,2.76,13,0,40
007256.txt,521,186,549,205,-1.69,-5,2,56
007259.txt,131,206,237,272,-2.05,-12,2,20
007263.txt,700,181,791,241,-1.75,3,1,20
007264.txt,474,155,535,218,1.67,-4,1,30
007265.txt,513,179,530,232,-1.42,-2,1,22
007265.txt,615,176,631,218,-1.4,0,1,31
007267.txt,645,177,688,214,-1.59,2,1,29
007268.txt,0,202,40,254,1.95,-19,2,22
007272.txt,364,147,453,328,0.24,-2,1,7
007273.txt,570,179,603,209,-1.57,-1,1,40
007273.txt,302,190,444,267,-1.28,-5,1,15
007277.txt,429,181,499,232,1.76,-4,1,25
007281.txt,822,169,860,187,-1.91,18,1,57
007281.txt,1002,127,1153,191,-2.13,18,0,29
007284.txt,66,198,188,244,2.17,-16,2,24
007286.txt,871,181,942,240,2.78,6,1,15
007286.txt,212,167,250,227,0.56,-10,1,19
007286.txt,273,179,381,215,-2.62,-11,1,30
007287.txt,588,164,616,194,-1.59,0,2,76
007287.txt,226,191,291,222,2.02,-18,2,38
007289.txt,767,166,816,185,-2.41,13,0,54
007290.txt,1075,135,1160,366,2.74,4,1,5
007291.txt,511,165,555,206,1.68,-3,1,34
007297.txt,489,181,544,228,1.67,-3,1,24
007298.txt,431,183,504,228,1.86,-5,1,26
007299.txt,88,180,389,374,1.96,-3,1,7
007301.txt,218,197,380,291,1.94,-5,1,13
007301.txt,542,183,565,204,1.63,-4,2,55
007304.txt,654,190,701,226,-1.67,2,2,31
007306.txt,318,173,356,191,-1.2,-22,1,60
007309.txt,802,192,1185,374,-2.04,2,1,6
007312.txt,866,180,986,245,-1.98,7,1,17
007313.txt,189,185,279,215,2.37,-20,2,39
007314.txt,595,175,638,216,-1.59,0,1,29
007314.txt,681,174,784,214,-0.86,4,1,27
007314.txt,646,174,708,197,-0.88,4,1,45
007318.txt,697,157,751,284,-1.72,1,1,10
007325.txt,141,170,392,269,-2.79,-6,1,14
007328.txt,1027,184,1241,305,-2.21,7,1,10
007331.txt,264,183,276,220,0.62,-15,2,31
007332.txt,451,187,534,244,1.75,-3,1,20
007334.txt,579,172,586,194,-0.2,-2,1,57
007335.txt,414,187,445,206,1.81,-16,2,64
007337.txt,743,172,817,204,-0.97,8,1,35
007339.txt,291,185,440,269,-1.26,-4,1,14
007339.txt,500,165,540,208,-1.47,-4,1,38
007340.txt,571,175,624,220,-1.67,0,1,26
007343.txt,762,135,867,236,-1.68,5,1,20
007343.txt,652,138,685,177,-1.53,3,0,46
007345.txt,385,182,431,205,1.84,-14,2,50
007346.txt,588,169,620,202,-1.57,0,0,34
007349.txt,523,165,587,210,1.8,-2,1,30
007365.txt,347,181,413,217,1.86,-10,1,33
007366.txt,180,180,250,211,2.07,-21,1,38
007369.txt,196,194,254,317,0.33,-4,1,9
007370.txt,363,169,471,261,1.71,-3,1,15
007376.txt,451,186,525,239,1.75,-3,1,21
007376.txt,571,163,610,188,-2.05,-2,1,80
007377.txt,0,0,501,374,-1.23,-4,1,11
007379.txt,223,184,374,278,1.95,-6,1,14
007380.txt,11,190,297,290,-3.01,-8,1,13
007389.txt,404,168,443,194,-1.74,-10,0,40
007392.txt,812,151,884,198,-1.83,11,1,33
007393.txt,681,176,729,214,-1.7,4,1,35
007394.txt,376,178,481,216,0.84,-7,1,28
007397.txt,586,162,613,192,-1.58,-1,1,75
007400.txt,404,174,482,208,-2.9,-8,1,36
007401.txt,0,39,332,374,2.2,-3,1,3
007402.txt,936,194,1241,374,0.84,2,1,2
007402.txt,693,187,814,271,1.4,2,1,15
007406.txt,1002,176,1024,237,1.94,10,1,18
007406.txt,1190,159,1214,235,2.46,14,1,17
007407.txt,0,210,221,374,2.41,-4,1,3
007411.txt,262,190,491,353,1.83,-2,1,9
007414.txt,482,169,517,206,-1.59,-6,1,41
007414.txt,523,169,577,270,-1.66,-1,1,13
007414.txt,785,159,816,242,1.16,4,1,15
007416.txt,356,175,371,199,-1.28,-18,2,54
007419.txt,336,189,420,232,1.88,-8,1,25
007420.txt,167,235,299,373,-2.52,-2,1,4
007420.txt,344,200,429,293,-2.63,-2,1,9
007420.txt,200,235,333,373,-2.65,-2,1,5
007421.txt,1047,151,1241,279,2.44,8,1,9
007422.txt,1095,135,1241,191,-0.69,22,0,28
007424.txt,822,200,1241,374,-2.14,2,1,5
007424.txt,0,203,124,374,-2.33,-6,1,6
007424.txt,684,182,807,261,-1.78,2,1,15
007424.txt,298,185,475,244,0.36,-5,1,19
007425.txt,534,181,566,201,1.69,-4,1,51
007426.txt,544,169,570,193,-1.58,-2,0,45
007426.txt,448,167,550,213,-0.92,-3,1,28
007426.txt,0,190,87,252,0.39,-15,1,18
007429.txt,176,173,246,204,2.08,-22,1,40
007430.txt,673,165,758,244,-1.74,2,1,19
007433.txt,369,165,428,194,2.04,-12,0,43
007437.txt,878,175,1241,374,-2.13,3,1,4
007437.txt,566,181,615,216,-1.48,0,1,30
007439.txt,446,176,479,196,1.8,-12,1,61
007442.txt,693,176,796,254,-1.75,2,1,16
007442.txt,656,173,701,212,-1.62,2,1,29
007444.txt,565,178,614,223,-1.57,0,1,26
007451.txt,818,175,1041,293,-1.17,4,1,10
007453.txt,614,160,646,190,-1.63,2,1,76
007454.txt,572,176,612,209,-1.47,0,1,34
007456.txt,587,162,617,191,-1.61,0,1,76
007457.txt,424,165,506,208,1.24,-13,3,65
007458.txt,822,180,1032,265,-0.34,6,1,14
007458.txt,785,178,949,245,-0.31,5,1,17
007462.txt,562,181,590,202,1.7,-2,2,51
007465.txt,930,190,1241,374,-0.96,4,1,5
007465.txt,397,182,416,226,-1.61,-8,2,29
007466.txt,329,170,397,204,2.05,-12,1,38
007467.txt,331,188,463,290,-1.34,-3,1,13
007467.txt,424,184,514,249,1.76,-3,1,19
007468.txt,467,152,542,223,-1.42,-3,1,27
007468.txt,525,135,573,201,-1.52,-3,0,52
007474.txt,788,179,821,206,1.61,10,1,39
007478.txt,594,174,627,205,-1.57,0,1,40
007480.txt,882,183,1122,291,-0.56,5,1,11
