filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006583.txt,703,140,769,258,0.98,2,1,11,15.925222396850586
006583.txt,533,138,567,253,1.35,0,1,11,18.58748435974121
006583.txt,602,142,638,216,1.26,0,0,17,31.413713455200195
006586.txt,354,184,413,215,1.9,-12,2,40,35.10576629638672
006587.txt,727,185,871,273,-1.81,3,1,13,13.27885627746582
006587.txt,650,157,708,212,-1.7,3,1,34,28.758073806762695
006588.txt,757,170,840,222,-1.73,5,1,23,23.59222984313965
006589.txt,439,174,531,219,-2.16,-4,1,25,27.675539016723633
006589.txt,490,171,565,200,-2.23,-4,1,35,43.7359733581543
006589.txt,336,172,411,217,1.86,-8,1,25,29.588031768798828
006592.txt,246,197,471,333,1.87,-3,1,10,9.038780212402344
006594.txt,491,183,554,231,1.7,-2,1,23,24.95012855529785
006594.txt,551,170,584,202,1.65,-2,1,44,38.65047836303711
006597.txt,506,181,548,206,1.77,-5,1,45,46.345802307128906
006597.txt,640,176,670,201,-1.57,2,1,46,47.88869857788086
006598.txt,139,135,432,351,1.92,-3,1,9,8.259876251220703
006599.txt,565,172,598,197,-1.69,-1,1,44,49.471351623535156
006599.txt,205,177,293,227,1.2,-11,1,22,24.90118408203125
006601.txt,543,184,592,225,-1.67,-1,2,29,28.466753005981445
006602.txt,330,181,489,235,0.25,-5,1,21,21.23345947265625
006603.txt,39,194,179,245,2.15,-17,2,24,23.434858322143555
006605.txt,109,173,250,374,-2.53,-2,1,4,4.7997212409973145
006605.txt,431,169,477,248,1.78,-3,1,15,15.730583190917969
006605.txt,548,176,562,216,-2.06,-2,1,28,30.866260528564453
006605.txt,534,174,549,215,-2.02,-2,1,28,30.707962036132812
006613.txt,406,159,431,241,-2.0,-4,1,17,18.75942611694336
006613.txt,518,169,539,229,-1.27,-2,1,20,21.59355926513672
006613.txt,719,71,957,301,-1.77,3,1,11,13.734452247619629
006616.txt,856,168,903,190,-1.95,18,1,49,51.642974853515625
006619.txt,619,178,653,201,-1.38,1,1,49,50.517581939697266
006619.txt,664,175,697,204,-1.61,3,1,40,41.1224365234375
006622.txt,187,172,412,248,-2.74,-6,1,15,17.9073486328125
006624.txt,577,173,642,233,-1.57,0,1,21,19.957740783691406
006624.txt,0,193,223,300,-0.97,-8,1,12,12.148192405700684
006625.txt,0,208,241,374,2.2,-6,2,8,5.887976169586182
006625.txt,437,188,489,225,1.76,-6,2,30,30.262496948242188
006627.txt,857,148,897,253,0.36,4,1,13,14.137394905090332
006627.txt,847,155,902,251,0.35,5,1,14,14.521631240844727
006628.txt,806,171,869,199,-1.05,14,1,45,41.5870475769043
006629.txt,722,92,918,274,-1.8,3,1,13,16.9641056060791
006632.txt,868,165,1138,269,2.86,6,1,11,13.834073066711426
006632.txt,582,161,642,187,-0.85,0,0,45,64.51492309570312
006633.txt,589,175,615,200,-1.58,0,1,48,48.74463653564453
006634.txt,0,188,89,259,2.31,-17,2,19,17.301774978637695
006635.txt,189,173,249,203,-1.08,-21,1,39,37.504554748535156
006637.txt,501,172,539,204,-1.47,-5,1,43,37.690914154052734
006639.txt,851,209,1241,374,-2.12,2,1,4,5.809351444244385
006640.txt,586,172,623,209,-1.55,0,1,34,32.53163146972656
006641.txt,199,197,234,226,1.59,-21,2,40,37.07820129394531
006642.txt,658,175,717,223,-1.7,2,1,26,25.662431716918945
006642.txt,641,175,676,204,-1.67,2,1,40,41.14302444458008
006644.txt,406,191,502,268,1.74,-3,1,16,13.876741409301758
006648.txt,457,177,620,275,1.93,-1,1,13,13.372797966003418
006648.txt,932,144,1080,217,-2.11,10,1,20,19.441865921020508
006649.txt,668,169,688,200,0.76,3,1,39,40.42155838012695
006650.txt,759,171,777,218,-1.77,5,1,26,27.140579223632812
006657.txt,880,159,923,198,2.61,13,1,33,31.23435401916504
006659.txt,799,203,1220,374,-1.98,2,1,5,5.946253299713135
006660.txt,316,198,422,248,0.3,-5,1,16,22.984853744506836
006660.txt,505,164,565,194,0.1,-7,2,71,57.26411819458008
006662.txt,256,162,455,234,-2.81,-6,1,18,21.781709671020508
006663.txt,751,175,865,262,-1.72,4,1,15,13.941292762756348
006665.txt,589,175,648,229,-1.58,0,1,22,22.811050415039062
006667.txt,569,180,610,220,-1.57,0,1,31,29.67136573791504
006674.txt,459,185,508,229,-1.47,-4,2,28,27.072677612304688
006674.txt,202,178,377,243,-2.95,-9,1,21,19.30588722229004
006675.txt,433,188,469,212,1.68,-9,2,45,46.511817932128906
006677.txt,645,190,673,219,-1.52,2,2,42,36.59033203125
006678.txt,359,178,490,226,0.25,-6,1,25,25.109052658081055
006679.txt,582,168,627,200,1.74,0,1,40,40.887474060058594
006679.txt,610,170,652,193,-0.27,1,1,51,52.83304977416992
006681.txt,615,174,668,226,-1.55,1,1,24,24.015047073364258
006682.txt,897,142,961,200,-0.42,10,0,23,27.502328872680664
006682.txt,219,179,243,229,0.61,-12,1,23,25.646400451660156
006682.txt,278,173,315,235,-3.02,-9,1,20,20.283517837524414
006684.txt,392,190,430,214,1.82,-14,3,54,45.980709075927734
006686.txt,518,184,550,209,1.63,-4,2,42,45.86073684692383
006689.txt,216,195,322,243,1.96,-10,2,23,24.637039184570312
006690.txt,333,185,413,230,1.9,-9,2,29,26.51291847229004
006691.txt,448,184,539,243,1.73,-3,1,21,19.353683471679688
006692.txt,783,183,1191,374,-1.96,2,1,6,5.634737491607666
006704.txt,0,99,151,374,2.06,-2,1,2,3.0996153354644775
006707.txt,397,182,587,255,-0.72,-2,1,17,15.410041809082031
006708.txt,462,183,511,216,1.74,-6,2,35,33.108009338378906
006710.txt,609,176,645,201,-1.68,0,1,42,47.72774124145508
006712.txt,439,153,512,200,-1.4,-10,1,57,42.695430755615234
006714.txt,418,182,446,198,1.84,-17,2,69,62.593929290771484
006716.txt,420,171,476,212,1.81,-10,2,47,31.596923828125
006718.txt,767,181,1070,368,-1.93,2,1,7,5.6081013679504395
006718.txt,675,179,742,230,-1.69,3,1,23,23.248979568481445
006721.txt,214,180,427,282,-2.09,-5,1,12,13.301446914672852
006721.txt,820,0,1241,374,-2.14,3,1,5,4.746181964874268
006723.txt,545,173,570,191,-1.51,-3,1,52,61.586856842041016
006725.txt,714,182,814,246,-1.77,3,1,18,17.275949478149414
006725.txt,492,177,551,232,1.7,-2,1,23,22.346200942993164
006728.txt,157,120,522,374,1.87,-2,1,8,8.293378829956055
006728.txt,654,172,714,224,-1.72,2,1,26,24.0664005279541
006731.txt,235,212,293,253,-1.7,-14,3,29,27.454017639160156
006731.txt,92,214,128,245,1.6,-28,3,41,34.63718795776367
006733.txt,292,194,454,295,1.87,-3,1,12,11.987083435058594
006733.txt,786,153,940,216,2.82,8,1,23,21.70135498046875
006734.txt,643,175,682,207,-1.56,2,1,36,35.81572723388672
006739.txt,442,185,485,216,1.47,-7,2,36,35.17509460449219
006744.txt,764,151,828,173,2.83,13,0,51,65.16570281982422
006744.txt,559,164,580,181,-1.53,-3,0,65,66.3172378540039
006746.txt,836,154,1081,255,2.67,6,1,13,14.156227111816406
006746.txt,793,151,1064,243,2.69,6,1,15,15.790727615356445
006748.txt,349,190,385,220,1.48,-14,2,43,36.17265319824219
006749.txt,88,128,199,369,2.34,-3,1,5,3.102398157119751
006754.txt,752,180,1021,348,-1.88,2,1,8,7.2030205726623535
006754.txt,392,183,499,251,1.78,-3,1,17,15.947615623474121
006758.txt,890,177,1054,289,-1.41,5,1,10,11.696701049804688
006758.txt,873,167,957,212,-1.3,10,1,25,26.874910354614258
006764.txt,629,171,665,206,-1.64,2,1,43,33.58314895629883
006765.txt,633,167,659,192,-1.6,2,1,54,55.06304931640625
006766.txt,671,178,731,227,-1.71,2,1,24,24.58760643005371
006767.txt,168,178,362,249,-2.91,-9,1,19,18.31922721862793
006769.txt,891,158,965,195,-1.97,13,0,31,31.422283172607422
006772.txt,523,180,559,207,1.63,-3,1,37,43.525970458984375
006780.txt,580,183,603,202,-1.64,-1,1,55,56.51420974731445
006780.txt,316,184,388,223,-1.32,-10,1,28,30.000621795654297
006780.txt,362,173,416,212,-1.36,-11,1,39,32.45032501220703
006780.txt,531,166,562,202,-1.58,-4,1,55,40.851322174072266
006781.txt,161,191,450,361,-1.22,-3,1,8,6.903553485870361
006783.txt,606,168,622,187,-1.58,0,1,93,64.21881103515625
006789.txt,0,203,253,375,-0.88,-4,1,4,5.79710054397583
006789.txt,67,193,271,277,-1.04,-8,1,14,14.01614761352539
006789.txt,504,139,552,200,-1.51,-5,0,52,42.93881607055664
006789.txt,123,168,261,238,-1.06,-12,1,21,19.107088088989258
006790.txt,487,183,547,225,1.7,-3,1,27,28.138845443725586
006798.txt,712,171,860,274,-1.83,3,1,13,13.04454517364502
006800.txt,890,140,1053,373,-2.35,2,1,5,3.776275873184204
006801.txt,1097,183,1223,230,0.89,19,1,24,24.895864486694336
006801.txt,392,162,427,230,1.8,-5,1,19,22.828266143798828
006801.txt,220,153,235,197,-2.68,-16,0,30,39.315677642822266
006802.txt,416,141,519,229,1.76,-4,1,23,25.48185157775879
006802.txt,683,168,715,200,3.13,5,1,41,38.28123474121094
006805.txt,0,190,183,285,2.16,-9,1,12,13.227965354919434
006805.txt,0,184,60,241,2.3,-14,1,16,21.341766357421875
006810.txt,390,184,453,222,1.82,-8,2,31,30.385854721069336
006813.txt,351,170,371,215,-2.85,-8,1,25,30.520587921142578
006816.txt,654,184,686,210,-1.65,3,2,43,43.36790466308594
006817.txt,884,163,1024,206,-0.11,12,1,26,26.653541564941406
006820.txt,0,176,79,292,2.31,-10,1,11,10.384208679199219
006824.txt,570,124,633,202,-1.59,0,1,38,35.426761627197266
006829.txt,188,182,288,226,2.08,-16,2,33,27.347280502319336
006831.txt,320,179,362,200,1.98,-18,1,50,54.513282775878906
006833.txt,197,184,410,264,-2.81,-6,1,15,14.980774879455566
006833.txt,226,174,431,243,-2.75,-6,1,17,18.8433895111084
006833.txt,614,166,629,183,-1.59,1,1,102,65.7282485961914
006834.txt,199,181,272,211,2.05,-20,1,38,35.895301818847656
006835.txt,0,193,292,374,2.14,-5,1,7,5.959137439727783
006838.txt,941,192,1022,221,2.61,22,2,44,31.744173049926758
006839.txt,130,187,243,240,2.08,-17,2,29,23.05043601989746
006841.txt,705,163,778,194,-1.95,12,2,71,45.874027252197266
006842.txt,840,188,1241,374,-2.01,3,1,6,5.604982852935791
006842.txt,474,177,545,206,-0.33,-5,1,38,39.40877914428711
006843.txt,444,182,507,229,1.75,-4,1,26,25.816539764404297
006844.txt,250,197,314,228,-1.15,-18,2,40,32.67905807495117
006845.txt,953,160,1075,214,1.06,13,1,24,21.735673904418945
006846.txt,577,177,619,217,-1.56,0,1,29,30.109357833862305
006846.txt,690,167,799,257,-1.74,2,1,16,14.316011428833008
006846.txt,646,175,679,205,-1.64,2,1,40,39.532222747802734
006847.txt,32,234,220,373,2.17,-2,1,3,6.005199909210205
006847.txt,244,210,346,373,1.98,-2,1,5,5.027805805206299
006848.txt,888,203,1241,374,-2.15,3,1,4,5.500458240509033
006850.txt,749,165,1060,334,-0.84,3,1,8,8.469305038452148
006853.txt,124,176,292,261,-1.09,-8,1,15,15.674287796020508
006853.txt,305,181,396,227,-1.24,-8,1,24,26.56189727783203
006854.txt,408,182,466,218,-1.37,-7,1,29,31.76614761352539
006856.txt,571,173,617,215,-1.57,0,1,29,29.672266006469727
006857.txt,0,197,261,324,2.13,-6,1,10,10.274459838867188
006859.txt,470,178,477,201,-0.28,-10,2,56,52.93278884887695
006863.txt,420,173,449,192,1.73,-15,1,63,64.34638977050781
006863.txt,251,185,328,220,1.9,-12,1,28,32.08798599243164
006864.txt,968,149,1159,242,-2.06,11,1,18,14.882959365844727
006864.txt,350,181,494,228,-2.91,-6,1,23,24.954620361328125
006867.txt,576,161,808,251,3.03,1,1,15,15.527400016784668
006870.txt,250,194,310,221,-1.14,-20,2,45,39.155086517333984
006871.txt,279,191,412,269,1.87,-5,1,14,14.111068725585938
006871.txt,0,198,125,313,2.18,-9,1,10,10.551204681396484
006873.txt,580,156,617,267,-1.57,0,1,11,13.024575233459473
006882.txt,805,166,1192,374,1.17,3,1,6,5.28165864944458
006884.txt,577,183,604,210,-1.57,-1,2,46,42.73762893676758
006885.txt,382,185,471,250,-1.76,-5,1,19,17.0164852142334
006887.txt,356,185,403,208,2.01,-15,2,49,49.01646423339844
006894.txt,675,157,692,193,2.23,3,0,35,53.782371520996094
006894.txt,645,161,655,198,-1.49,2,0,34,44.819034576416016
006902.txt,601,177,669,241,-1.56,0,1,19,17.09712028503418
006902.txt,420,182,489,213,1.98,-7,1,35,34.805057525634766
006902.txt,68,186,226,241,2.24,-13,1,21,21.306987762451172
006904.txt,990,180,1241,374,-2.53,2,1,1,4.564920902252197
006904.txt,955,144,1007,314,-2.02,4,1,8,8.40420913696289
006906.txt,0,194,131,270,2.25,-13,2,16,16.016460418701172
006908.txt,0,175,140,373,-1.67,-3,1,4,5.020346164703369
006909.txt,375,185,502,227,-2.84,-6,1,26,27.101503372192383
006910.txt,1124,109,1209,325,-1.86,5,1,6,4.304623126983643
006910.txt,162,182,321,241,-2.63,-12,2,25,20.293319702148438
006913.txt,282,190,338,219,1.97,-16,2,39,37.11892318725586
006915.txt,835,189,1110,350,-2.01,3,1,8,7.0895562171936035
006916.txt,2,156,93,358,1.26,-5,1,7,4.176172733306885
006916.txt,1024,170,1168,228,2.04,13,1,20,20.205001831054688
006918.txt,704,145,735,186,1.52,10,1,71,59.53298568725586
006923.txt,4,185,124,229,2.21,-20,2,27,26.171993255615234
006923.txt,585,178,632,225,-1.56,0,1,27,26.188194274902344
006924.txt,709,176,727,189,-1.5,12,1,79,68.06688690185547
006925.txt,847,169,873,249,-1.32,5,1,14,14.479897499084473
006925.txt,781,160,811,234,-1.83,4,1,17,16.9950008392334
006926.txt,193,144,275,374,0.34,-3,1,5,3.594339609146118
006928.txt,163,162,408,307,-1.18,-4,1,11,11.073980331420898
006928.txt,176,181,283,231,-1.1,-12,1,24,24.371870040893555
006932.txt,241,172,393,252,1.12,-6,1,15,16.747379302978516
006935.txt,1017,98,1223,369,-2.19,2,1,3,2.274904489517212
006935.txt,279,137,358,348,0.86,-2,1,7,7.026182651519775
006937.txt,853,151,964,373,-1.92,2,1,5,3.6856863498687744
006937.txt,752,173,783,251,-1.68,3,1,16,14.454618453979492
006937.txt,506,170,565,223,1.68,-2,1,31,24.467050552368164
006938.txt,730,189,912,306,-1.87,3,1,12,10.605545043945312
006943.txt,324,182,382,212,-1.23,-12,1,35,37.691619873046875
006944.txt,242,184,279,211,2.03,-20,2,43,43.016212463378906
006945.txt,930,159,1011,198,-1.15,16,1,33,29.806434631347656
006946.txt,453,183,523,225,1.86,-4,1,27,28.100088119506836
006948.txt,703,164,791,192,2.95,7,1,40,48.433902740478516
006950.txt,270,193,392,260,1.91,-6,2,18,15.664976119995117
006951.txt,426,157,492,301,-2.92,-1,1,8,10.337156295776367
006952.txt,449,173,531,206,0.78,-6,1,37,34.213417053222656
006953.txt,330,168,394,209,-1.25,-12,1,35,33.18598175048828
006957.txt,1045,171,1057,213,2.26,19,1,31,28.256372451782227
006958.txt,661,176,713,207,-1.26,3,1,36,36.3349494934082
006958.txt,655,178,694,203,-1.32,4,1,45,46.629608154296875
006959.txt,575,183,612,221,-1.57,0,2,34,30.270626068115234
006964.txt,427,185,459,205,1.81,-12,2,55,54.5440788269043
006968.txt,676,173,728,211,-1.71,3,1,30,31.23909568786621
006968.txt,893,136,931,287,2.74,3,1,8,10.560630798339844
006970.txt,376,185,418,205,1.87,-15,2,53,54.27192687988281
006974.txt,702,175,742,197,-2.03,7,1,51,52.36997604370117
006975.txt,590,172,706,269,-1.72,0,1,13,13.457661628723145
006977.txt,540,186,571,209,1.64,-3,2,47,48.52312469482422
006979.txt,204,180,322,232,2.13,-10,1,22,23.45933723449707
006979.txt,715,175,817,251,-1.73,3,1,15,14.888961791992188
006980.txt,394,197,455,265,-2.72,-3,1,13,15.858417510986328
006987.txt,1003,197,1241,374,-0.78,4,1,4,4.704800128936768
006987.txt,0,158,173,308,-2.56,-7,1,8,8.566007614135742
006991.txt,694,183,787,249,-1.77,2,1,17,16.681163787841797
006993.txt,334,188,374,208,1.92,-18,2,52,53.646514892578125
006993.txt,1080,174,1229,218,2.56,20,1,27,25.276010513305664
006994.txt,522,167,542,228,2.06,-2,1,21,21.399166107177734
006996.txt,524,172,561,203,1.59,-3,1,36,39.308937072753906
006997.txt,603,180,631,208,-1.59,0,2,46,41.81822204589844
006997.txt,286,196,375,241,1.97,-9,2,24,25.823335647583008
006999.txt,598,177,627,205,-1.58,0,1,44,42.77621841430664
006999.txt,363,187,426,226,1.82,-8,2,29,29.48480796813965
007000.txt,658,174,719,224,-1.69,2,1,25,24.749725341796875
007003.txt,450,154,552,203,0.16,-6,1,43,38.31830978393555
007005.txt,171,184,366,248,-2.8,-8,1,17,18.750093460083008
007006.txt,793,114,1102,206,0.47,13,1,31,28.977020263671875
007008.txt,477,162,527,195,-1.76,-5,0,36,57.61134719848633
007012.txt,572,189,620,229,-1.58,0,1,25,28.079833984375
007014.txt,373,179,462,241,1.83,-5,1,22,18.787179946899414
007016.txt,781,170,820,298,2.33,2,1,8,10.268138885498047
007019.txt,700,187,801,253,-1.74,3,1,17,16.76531410217285
007020.txt,265,185,363,233,2.13,-9,1,24,25.129587173461914
007022.txt,552,183,578,204,-1.57,-2,1,46,53.115562438964844
007026.txt,413,182,468,220,-1.68,-6,1,29,30.757633209228516
007026.txt,507,190,647,270,-1.9,0,1,14,13.813206672668457
007029.txt,575,180,621,225,-1.55,0,1,28,26.9606990814209
007029.txt,321,186,408,235,1.88,-8,1,23,24.497726440429688
007034.txt,603,175,615,214,-2.23,0,1,31,31.36773681640625
007037.txt,509,180,557,214,1.67,-3,1,33,32.907447814941406
007039.txt,397,185,452,220,1.86,-8,2,32,31.89452362060547
007045.txt,0,201,54,344,-2.33,-8,1,7,7.4760918617248535
007045.txt,126,191,239,268,0.54,-8,1,15,15.302298545837402
007046.txt,596,178,635,214,-1.58,0,1,33,32.00537109375
007049.txt,434,110,550,229,-1.43,-4,1,29,25.17264747619629
007050.txt,230,180,285,207,2.02,-20,1,41,42.2955436706543
007051.txt,197,189,338,255,2.04,-8,1,18,17.26451873779297
007052.txt,665,169,737,196,2.92,5,1,41,44.25242233276367
007053.txt,258,194,478,323,1.95,-3,1,10,9.84644889831543
007059.txt,936,228,1241,374,-2.31,2,1,2,5.52592134475708
007060.txt,45,180,143,245,1.74,-15,2,22,19.088144302368164
007065.txt,931,125,1241,374,-2.28,3,1,3,3.825969934463501
007067.txt,650,175,699,215,-1.68,2,1,30,30.02760887145996
007070.txt,602,180,668,234,-1.6,0,1,20,21.829030990600586
007070.txt,585,176,627,215,-1.56,0,1,30,30.760454177856445
007071.txt,57,183,320,324,2.07,-6,1,11,10.044672012329102
007071.txt,630,174,657,198,-1.61,2,1,50,50.47154998779297
007081.txt,199,164,388,228,0.39,-8,1,18,23.383512496948242
007083.txt,167,192,312,263,1.99,-8,1,17,15.952308654785156
007085.txt,528,180,555,201,1.61,-4,1,49,54.184932708740234
007085.txt,429,179,508,208,2.92,-8,1,41,38.558467864990234
007087.txt,913,170,1091,227,-2.98,11,1,21,20.11440658569336
007088.txt,723,171,821,235,-1.76,3,1,18,17.735301971435547
007096.txt,936,198,1241,374,-2.19,3,1,4,5.135908603668213
007096.txt,709,125,804,210,-1.8,6,1,34,31.34681510925293
007097.txt,0,140,274,368,2.15,-5,1,8,4.094006061553955
007099.txt,710,173,859,270,-1.78,2,1,12,13.431817054748535
007099.txt,236,175,311,207,2.04,-14,1,32,34.357845306396484
007101.txt,551,182,599,220,-1.59,-1,1,27,30.337697982788086
007101.txt,464,180,524,207,-2.28,-6,1,38,42.501197814941406
007101.txt,760,0,1181,374,-2.08,3,1,5,4.6426682472229
007104.txt,422,184,528,219,-3.05,-5,1,31,31.08233070373535
007107.txt,675,173,740,204,-0.93,5,1,37,36.49629211425781
007107.txt,0,182,157,284,2.23,-10,1,13,12.289006233215332
007108.txt,372,185,424,219,1.43,-9,1,32,32.56420135498047
007109.txt,279,212,395,340,-2.55,-2,1,7,8.011697769165039
007109.txt,489,159,521,271,1.74,-1,1,11,12.776426315307617
007109.txt,659,159,677,233,-1.58,1,1,16,17.77111053466797
007109.txt,445,162,467,237,-2.65,-3,1,17,19.303821563720703
007111.txt,316,189,693,321,-0.04,-1,1,9,10.718589782714844
007114.txt,890,166,1195,374,-1.33,4,1,7,4.766880512237549
007117.txt,781,92,1241,374,-1.97,2,1,6,5.8816399574279785
007118.txt,737,178,768,248,1.69,3,1,16,16.04701042175293
007121.txt,425,183,480,203,0.15,-12,2,55,53.899532318115234
007122.txt,696,168,767,195,2.9,7,1,42,44.4564323425293
007129.txt,310,168,406,316,1.85,-3,1,8,9.427680969238281
007131.txt,398,186,528,271,1.79,-2,1,14,13.731851577758789
007132.txt,0,208,349,374,2.01,-3,1,7,6.451624393463135
007132.txt,988,143,1181,223,2.74,12,1,19,16.93334197998047
007136.txt,868,96,1237,373,-2.19,3,1,4,4.230988025665283
007136.txt,376,198,433,300,-1.29,-2,1,9,10.962783813476562
007137.txt,0,137,392,374,2.02,-3,1,7,5.65679407119751
007138.txt,704,181,820,268,-1.77,2,1,14,13.546727180480957
007139.txt,737,184,790,206,2.52,10,2,47,48.46503829956055
007142.txt,0,194,113,276,2.23,-10,1,12,14.781233787536621
007149.txt,672,171,726,211,-1.71,3,1,29,30.504213333129883
007156.txt,642,167,780,224,-0.06,3,1,22,20.982440948486328
007157.txt,604,178,631,205,-1.59,0,2,46,44.222381591796875
007163.txt,468,187,508,216,1.73,-6,2,37,37.928260803222656
007163.txt,643,174,679,203,-1.64,2,1,41,41.40279769897461
007166.txt,801,140,887,181,2.98,11,0,37,52.518959045410156
007174.txt,509,179,555,209,1.7,-3,1,36,38.27839660644531
007176.txt,630,173,669,213,-1.58,1,1,30,30.602096557617188
007178.txt,555,179,604,218,-1.47,-1,1,29,30.271100997924805
007178.txt,710,172,779,229,-1.69,4,1,22,21.09124755859375
007178.txt,677,175,701,195,-1.58,5,1,50,56.821659088134766
007179.txt,984,133,1075,354,1.03,3,1,6,4.895029544830322
007180.txt,382,186,453,228,-1.32,-6,1,26,27.874353408813477
007182.txt,369,182,533,284,-1.3,-2,1,12,12.7363862991333
007183.txt,369,194,455,245,1.85,-6,2,22,22.845163345336914
007185.txt,828,157,855,233,1.41,6,1,19,17.214723587036133
007185.txt,448,184,543,249,1.8,-3,1,19,16.596555709838867
007189.txt,412,179,442,267,-2.77,-3,1,13,13.458657264709473
007189.txt,1173,170,1241,311,2.26,7,1,9,8.868553161621094
007200.txt,698,181,794,244,1.34,3,1,18,17.544620513916016
007200.txt,675,181,746,229,-1.76,3,1,24,24.416656494140625
007202.txt,591,172,606,231,-1.55,0,1,20,21.444656372070312
007203.txt,0,0,280,374,2.73,-2,1,0,3.0069258213043213
007203.txt,277,132,536,335,1.82,-2,1,10,11.355982780456543
007210.txt,0,213,244,374,2.17,-5,1,8,5.968632221221924
007210.txt,864,153,1046,222,2.69,8,1,17,18.335229873657227
007222.txt,517,168,589,226,-1.44,-1,1,22,21.923648834228516
