filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006497.txt,515,157,554,201,-1.5,-4,1,47,43.10651779174805
006498.txt,481,154,571,200,-3.04,-6,2,58,44.08293914794922
006502.txt,324,164,396,331,0.9,-2,1,7,7.2245049476623535
006508.txt,164,179,296,223,0.48,-14,1,28,26.634931564331055
006512.txt,429,176,465,201,1.81,-13,2,59,49.4173469543457
006514.txt,546,191,573,205,-1.59,-4,2,59,59.6019401550293
006521.txt,678,192,787,268,-1.75,2,1,16,15.619433403015137
006522.txt,958,154,982,217,-2.44,11,1,21,21.63823127746582
006523.txt,701,178,839,240,-1.06,4,1,18,18.95476722717285
006524.txt,601,164,622,193,-1.57,0,1,59,55.40179443359375
006529.txt,138,190,214,229,2.1,-18,2,31,30.482393264770508
006531.txt,643,186,684,220,1.48,2,2,34,33.783599853515625
006539.txt,709,148,746,241,1.05,2,1,12,16.23012351989746
006542.txt,244,174,335,212,2.55,-15,1,35,33.70948791503906
006543.txt,639,175,673,202,-1.67,2,1,42,43.428043365478516
006548.txt,722,180,766,222,-1.66,6,2,33,27.67471694946289
006549.txt,635,161,674,202,-1.64,2,1,44,37.09010696411133
006551.txt,492,177,522,199,1.7,-7,1,54,53.63535690307617
006552.txt,1091,120,1156,369,3.06,4,1,5,2.486646890640259
006554.txt,707,168,729,185,-1.63,9,1,60,65.32038879394531
006555.txt,510,179,534,196,1.72,-7,2,65,61.4051513671875
006557.txt,697,175,734,199,-1.76,6,1,45,47.59275436401367
006559.txt,584,176,643,224,-1.57,0,1,22,23.33925437927246
006559.txt,491,183,563,229,-1.45,-2,1,21,24.368234634399414
006559.txt,590,173,629,209,-1.57,0,1,32,33.38003158569336
006563.txt,889,177,939,208,1.74,15,1,36,36.20581817626953
006567.txt,97,181,184,219,-1.0,-20,1,31,30.68781089782715
006568.txt,0,182,228,307,-2.51,-6,1,8,10.512008666992188
006574.txt,551,170,714,326,-1.59,0,1,9,8.98274040222168
006574.txt,462,174,489,191,1.73,-12,1,65,65.5208511352539
006575.txt,1097,143,1189,317,2.5,5,1,7,6.311966419219971
006576.txt,337,192,443,271,1.76,-4,1,16,15.186758995056152
006578.txt,955,133,1038,337,-1.89,3,1,6,6.11132287979126
006578.txt,585,165,603,221,-1.55,0,1,22,22.975080490112305
006583.txt,807,132,870,328,1.08,2,1,7,7.725508213043213
006583.txt,703,140,769,258,0.98,2,1,11,14.47921371459961
006583.txt,533,138,567,253,1.35,0,1,11,15.38778305053711
006583.txt,602,142,638,216,1.26,0,0,17,26.810836791992188
006586.txt,354,184,413,215,1.9,-12,2,40,36.75335693359375
006587.txt,727,185,871,273,-1.81,3,1,13,14.062212944030762
006587.txt,650,157,708,212,-1.7,3,1,34,27.90143585205078
006588.txt,757,170,840,222,-1.73,5,1,23,22.697891235351562
006589.txt,439,174,531,219,-2.16,-4,1,25,25.856599807739258
006589.txt,490,171,565,200,-2.23,-4,1,35,44.742393493652344
006589.txt,336,172,411,217,1.86,-8,1,25,29.107999801635742
006592.txt,246,197,471,333,1.87,-3,1,10,9.453948974609375
006594.txt,491,183,554,231,1.7,-2,1,23,24.035497665405273
006594.txt,551,170,584,202,1.65,-2,1,44,41.01234436035156
006597.txt,506,181,548,206,1.77,-5,1,45,45.43587112426758
006597.txt,640,176,670,201,-1.57,2,1,46,46.53684616088867
006598.txt,139,135,432,351,1.92,-3,1,9,7.591690540313721
006599.txt,565,172,598,197,-1.69,-1,1,44,50.74490737915039
006599.txt,205,177,293,227,1.2,-11,1,22,23.69065284729004
006601.txt,543,184,592,225,-1.67,-1,2,29,28.154582977294922
006602.txt,330,181,489,235,0.25,-5,1,21,21.50005340576172
006603.txt,39,194,179,245,2.15,-17,2,24,22.921125411987305
006605.txt,109,173,250,374,-2.53,-2,1,4,3.768566370010376
006605.txt,431,169,477,248,1.78,-3,1,15,15.354157447814941
006605.txt,548,176,562,216,-2.06,-2,1,28,30.658193588256836
006605.txt,534,174,549,215,-2.02,-2,1,28,30.135652542114258
006613.txt,406,159,431,241,-2.0,-4,1,17,18.156618118286133
006613.txt,518,169,539,229,-1.27,-2,1,20,21.3165340423584
006613.txt,719,71,957,301,-1.77,3,1,11,11.961618423461914
006616.txt,856,168,903,190,-1.95,18,1,49,50.139366149902344
006619.txt,619,178,653,201,-1.38,1,1,49,49.19483947753906
006619.txt,664,175,697,204,-1.61,3,1,40,40.04966354370117
006622.txt,187,172,412,248,-2.74,-6,1,15,16.5238037109375
006624.txt,577,173,642,233,-1.57,0,1,21,20.174510955810547
006624.txt,0,193,223,300,-0.97,-8,1,12,11.869444847106934
006625.txt,0,208,241,374,2.2,-6,2,8,5.419069766998291
006625.txt,437,188,489,225,1.76,-6,2,30,31.190929412841797
006627.txt,857,148,897,253,0.36,4,1,13,13.409791946411133
006627.txt,847,155,902,251,0.35,5,1,14,13.385418891906738
006628.txt,806,171,869,199,-1.05,14,1,45,41.13484191894531
006629.txt,722,92,918,274,-1.8,3,1,13,14.336213111877441
006632.txt,868,165,1138,269,2.86,6,1,11,13.164959907531738
006632.txt,582,161,642,187,-0.85,0,0,45,63.14446258544922
006633.txt,589,175,615,200,-1.58,0,1,48,48.43383026123047
006634.txt,0,188,89,259,2.31,-17,2,19,17.197141647338867
006635.txt,189,173,249,203,-1.08,-21,1,39,40.16160202026367
006637.txt,501,172,539,204,-1.47,-5,1,43,39.20775604248047
006639.txt,851,209,1241,374,-2.12,2,1,4,6.411634922027588
006640.txt,586,172,623,209,-1.55,0,1,34,32.877403259277344
006641.txt,199,197,234,226,1.59,-21,2,40,38.75247573852539
006642.txt,658,175,717,223,-1.7,2,1,26,23.349750518798828
006642.txt,641,175,676,204,-1.67,2,1,40,40.19236373901367
006644.txt,406,191,502,268,1.74,-3,1,16,15.569890975952148
006648.txt,457,177,620,275,1.93,-1,1,13,13.803704261779785
006648.txt,932,144,1080,217,-2.11,10,1,20,20.823284149169922
006649.txt,668,169,688,200,0.76,3,1,39,41.2896614074707
006650.txt,759,171,777,218,-1.77,5,1,26,25.15871810913086
006657.txt,880,159,923,198,2.61,13,1,33,34.36899948120117
006659.txt,799,203,1220,374,-1.98,2,1,5,6.035372257232666
006660.txt,316,198,422,248,0.3,-5,1,16,23.095001220703125
006660.txt,505,164,565,194,0.1,-7,2,71,55.125877380371094
006662.txt,256,162,455,234,-2.81,-6,1,18,20.809106826782227
006663.txt,751,175,865,262,-1.72,4,1,15,13.763861656188965
006665.txt,589,175,648,229,-1.58,0,1,22,21.93998146057129
006667.txt,569,180,610,220,-1.57,0,1,31,29.406078338623047
006674.txt,459,185,508,229,-1.47,-4,2,28,25.866357803344727
006674.txt,202,178,377,243,-2.95,-9,1,21,18.622379302978516
006675.txt,433,188,469,212,1.68,-9,2,45,45.33707809448242
006677.txt,645,190,673,219,-1.52,2,2,42,37.76729202270508
006678.txt,359,178,490,226,0.25,-6,1,25,23.628843307495117
006679.txt,582,168,627,200,1.74,0,1,40,42.7818489074707
006679.txt,610,170,652,193,-0.27,1,1,51,55.45380783081055
006681.txt,615,174,668,226,-1.55,1,1,24,22.528100967407227
006682.txt,897,142,961,200,-0.42,10,0,23,29.51756477355957
006682.txt,219,179,243,229,0.61,-12,1,23,24.692773818969727
006682.txt,278,173,315,235,-3.02,-9,1,20,21.228872299194336
006684.txt,392,190,430,214,1.82,-14,3,54,44.890411376953125
006686.txt,518,184,550,209,1.63,-4,2,42,44.658321380615234
006689.txt,216,195,322,243,1.96,-10,2,23,24.218612670898438
006690.txt,333,185,413,230,1.9,-9,2,29,24.9609317779541
006691.txt,448,184,539,243,1.73,-3,1,21,20.015270233154297
006692.txt,783,183,1191,374,-1.96,2,1,6,5.475550174713135
006704.txt,0,99,151,374,2.06,-2,1,2,4.920277118682861
006707.txt,397,182,587,255,-0.72,-2,1,17,16.077281951904297
006708.txt,462,183,511,216,1.74,-6,2,35,34.97834777832031
006710.txt,609,176,645,201,-1.68,0,1,42,46.92703628540039
006712.txt,439,153,512,200,-1.4,-10,1,57,43.89894104003906
006714.txt,418,182,446,198,1.84,-17,2,69,62.3752555847168
006716.txt,420,171,476,212,1.81,-10,2,47,32.123313903808594
006718.txt,767,181,1070,368,-1.93,2,1,7,5.638285160064697
006718.txt,675,179,742,230,-1.69,3,1,23,22.999364852905273
006721.txt,214,180,427,282,-2.09,-5,1,12,13.172279357910156
006721.txt,820,0,1241,374,-2.14,3,1,5,5.830051898956299
006723.txt,545,173,570,191,-1.51,-3,1,52,63.479515075683594
006725.txt,714,182,814,246,-1.77,3,1,18,18.5427303314209
006725.txt,492,177,551,232,1.7,-2,1,23,21.76114845275879
006728.txt,157,120,522,374,1.87,-2,1,8,6.380180835723877
006728.txt,654,172,714,224,-1.72,2,1,26,22.59040069580078
006731.txt,235,212,293,253,-1.7,-14,3,29,26.221885681152344
006731.txt,92,214,128,245,1.6,-28,3,41,34.213951110839844
006733.txt,292,194,454,295,1.87,-3,1,12,12.795881271362305
006733.txt,786,153,940,216,2.82,8,1,23,22.73536491394043
006734.txt,643,175,682,207,-1.56,2,1,36,36.05350875854492
006739.txt,442,185,485,216,1.47,-7,2,36,36.61184310913086
006744.txt,764,151,828,173,2.83,13,0,51,65.4886474609375
006744.txt,559,164,580,181,-1.53,-3,0,65,71.2277603149414
006746.txt,836,154,1081,255,2.67,6,1,13,13.817099571228027
006746.txt,793,151,1064,243,2.69,6,1,15,15.392877578735352
006748.txt,349,190,385,220,1.48,-14,2,43,37.529056549072266
006749.txt,88,128,199,369,2.34,-3,1,5,4.458950519561768
006754.txt,752,180,1021,348,-1.88,2,1,8,7.3791184425354
006754.txt,392,183,499,251,1.78,-3,1,17,16.87921905517578
006758.txt,890,177,1054,289,-1.41,5,1,10,11.492319107055664
006758.txt,873,167,957,212,-1.3,10,1,25,26.4541072845459
006764.txt,629,171,665,206,-1.64,2,1,43,34.50395965576172
006765.txt,633,167,659,192,-1.6,2,1,54,56.07196807861328
006766.txt,671,178,731,227,-1.71,2,1,24,23.55388069152832
006767.txt,168,178,362,249,-2.91,-9,1,19,16.784027099609375
006769.txt,891,158,965,195,-1.97,13,0,31,34.717098236083984
006772.txt,523,180,559,207,1.63,-3,1,37,42.84101104736328
006780.txt,580,183,603,202,-1.64,-1,1,55,54.88495635986328
006780.txt,316,184,388,223,-1.32,-10,1,28,30.216842651367188
006780.txt,362,173,416,212,-1.36,-11,1,39,33.31951141357422
006780.txt,531,166,562,202,-1.58,-4,1,55,41.46812057495117
006781.txt,161,191,450,361,-1.22,-3,1,8,6.639660358428955
006783.txt,606,168,622,187,-1.58,0,1,93,66.32432556152344
006789.txt,0,203,253,375,-0.88,-4,1,4,5.208090305328369
006789.txt,67,193,271,277,-1.04,-8,1,14,14.218549728393555
006789.txt,504,139,552,200,-1.51,-5,0,52,42.28920364379883
006789.txt,123,168,261,238,-1.06,-12,1,21,20.45258140563965
006790.txt,487,183,547,225,1.7,-3,1,27,27.291898727416992
006798.txt,712,171,860,274,-1.83,3,1,13,12.950833320617676
006800.txt,890,140,1053,373,-2.35,2,1,5,3.242168664932251
006801.txt,1097,183,1223,230,0.89,19,1,24,23.89837646484375
006801.txt,392,162,427,230,1.8,-5,1,19,22.02604866027832
006801.txt,220,153,235,197,-2.68,-16,0,30,41.15314865112305
006802.txt,416,141,519,229,1.76,-4,1,23,22.271175384521484
006802.txt,683,168,715,200,3.13,5,1,41,39.72041320800781
006805.txt,0,190,183,285,2.16,-9,1,12,12.733246803283691
006805.txt,0,184,60,241,2.3,-14,1,16,21.88105583190918
006810.txt,390,184,453,222,1.82,-8,2,31,30.811845779418945
006813.txt,351,170,371,215,-2.85,-8,1,25,31.528762817382812
006816.txt,654,184,686,210,-1.65,3,2,43,42.14289474487305
006817.txt,884,163,1024,206,-0.11,12,1,26,26.94318389892578
006820.txt,0,176,79,292,2.31,-10,1,11,10.055078506469727
006824.txt,570,124,633,202,-1.59,0,1,38,37.58302688598633
006829.txt,188,182,288,226,2.08,-16,2,33,26.719120025634766
006831.txt,320,179,362,200,1.98,-18,1,50,53.42167282104492
006833.txt,197,184,410,264,-2.81,-6,1,15,15.09945297241211
006833.txt,226,174,431,243,-2.75,-6,1,17,17.75796890258789
006833.txt,614,166,629,183,-1.59,1,1,102,69.69966888427734
006834.txt,199,181,272,211,2.05,-20,1,38,36.92710876464844
006835.txt,0,193,292,374,2.14,-5,1,7,5.163980960845947
006838.txt,941,192,1022,221,2.61,22,2,44,35.872032165527344
006839.txt,130,187,243,240,2.08,-17,2,29,22.630035400390625
006841.txt,705,163,778,194,-1.95,12,2,71,46.240394592285156
006842.txt,840,188,1241,374,-2.01,3,1,6,5.252796649932861
006842.txt,474,177,545,206,-0.33,-5,1,38,39.72457504272461
006843.txt,444,182,507,229,1.75,-4,1,26,24.153621673583984
006844.txt,250,197,314,228,-1.15,-18,2,40,35.94440841674805
006845.txt,953,160,1075,214,1.06,13,1,24,22.107065200805664
006846.txt,577,177,619,217,-1.56,0,1,29,29.65276336669922
006846.txt,690,167,799,257,-1.74,2,1,16,13.973695755004883
006846.txt,646,175,679,205,-1.64,2,1,40,38.72093963623047
006847.txt,32,234,220,373,2.17,-2,1,3,7.18740701675415
006847.txt,244,210,346,373,1.98,-2,1,5,5.310154438018799
006848.txt,888,203,1241,374,-2.15,3,1,4,5.679867267608643
006850.txt,749,165,1060,334,-0.84,3,1,8,8.683120727539062
006853.txt,124,176,292,261,-1.09,-8,1,15,14.136165618896484
006853.txt,305,181,396,227,-1.24,-8,1,24,24.512298583984375
006854.txt,408,182,466,218,-1.37,-7,1,29,32.709922790527344
006856.txt,571,173,617,215,-1.57,0,1,29,28.501985549926758
006857.txt,0,197,261,324,2.13,-6,1,10,10.099042892456055
006859.txt,470,178,477,201,-0.28,-10,2,56,52.782833099365234
006863.txt,420,173,449,192,1.73,-15,1,63,62.85259246826172
006863.txt,251,185,328,220,1.9,-12,1,28,33.542484283447266
006864.txt,968,149,1159,242,-2.06,11,1,18,13.896699905395508
006864.txt,350,181,494,228,-2.91,-6,1,23,23.87703514099121
006867.txt,576,161,808,251,3.03,1,1,15,15.717206001281738
006870.txt,250,194,310,221,-1.14,-20,2,45,39.572837829589844
006871.txt,279,191,412,269,1.87,-5,1,14,15.182974815368652
006871.txt,0,198,125,313,2.18,-9,1,10,10.224761962890625
006873.txt,580,156,617,267,-1.57,0,1,11,13.075715065002441
006882.txt,805,166,1192,374,1.17,3,1,6,5.310596942901611
006884.txt,577,183,604,210,-1.57,-1,2,46,41.626583099365234
006885.txt,382,185,471,250,-1.76,-5,1,19,18.069503784179688
006887.txt,356,185,403,208,2.01,-15,2,49,48.24795150756836
006894.txt,675,157,692,193,2.23,3,0,35,51.9778938293457
006894.txt,645,161,655,198,-1.49,2,0,34,45.10657501220703
006902.txt,601,177,669,241,-1.56,0,1,19,18.55953598022461
006902.txt,420,182,489,213,1.98,-7,1,35,36.398311614990234
006902.txt,68,186,226,241,2.24,-13,1,21,21.716703414916992
006904.txt,990,180,1241,374,-2.53,2,1,1,4.1068902015686035
006904.txt,955,144,1007,314,-2.02,4,1,8,7.543867588043213
006906.txt,0,194,131,270,2.25,-13,2,16,14.98327922821045
006908.txt,0,175,140,373,-1.67,-3,1,4,3.5043528079986572
006909.txt,375,185,502,227,-2.84,-6,1,26,25.84680938720703
006910.txt,1124,109,1209,325,-1.86,5,1,6,6.153042316436768
006910.txt,162,182,321,241,-2.63,-12,2,25,20.491971969604492
006913.txt,282,190,338,219,1.97,-16,2,39,38.25740051269531
006915.txt,835,189,1110,350,-2.01,3,1,8,6.93972635269165
006916.txt,2,156,93,358,1.26,-5,1,7,4.303070545196533
006916.txt,1024,170,1168,228,2.04,13,1,20,20.465858459472656
006918.txt,704,145,735,186,1.52,10,1,71,57.391117095947266
006923.txt,4,185,124,229,2.21,-20,2,27,25.715927124023438
006923.txt,585,178,632,225,-1.56,0,1,27,23.871768951416016
006924.txt,709,176,727,189,-1.5,12,1,79,66.5666732788086
006925.txt,847,169,873,249,-1.32,5,1,14,14.374164581298828
006925.txt,781,160,811,234,-1.83,4,1,17,17.704587936401367
006926.txt,193,144,275,374,0.34,-3,1,5,3.288160562515259
006928.txt,163,162,408,307,-1.18,-4,1,11,10.6802978515625
006928.txt,176,181,283,231,-1.1,-12,1,24,23.74114418029785
006932.txt,241,172,393,252,1.12,-6,1,15,15.220892906188965
006935.txt,1017,98,1223,369,-2.19,2,1,3,3.6286203861236572
006935.txt,279,137,358,348,0.86,-2,1,7,6.219814777374268
006937.txt,853,151,964,373,-1.92,2,1,5,3.448662042617798
006937.txt,752,173,783,251,-1.68,3,1,16,14.602818489074707
006937.txt,506,170,565,223,1.68,-2,1,31,22.777597427368164
006938.txt,730,189,912,306,-1.87,3,1,12,11.319136619567871
006943.txt,324,182,382,212,-1.23,-12,1,35,38.36830520629883
006944.txt,242,184,279,211,2.03,-20,2,43,43.01203918457031
006945.txt,930,159,1011,198,-1.15,16,1,33,31.668254852294922
006946.txt,453,183,523,225,1.86,-4,1,27,27.199237823486328
006948.txt,703,164,791,192,2.95,7,1,40,48.8342399597168
006950.txt,270,193,392,260,1.91,-6,2,18,17.21599769592285
006951.txt,426,157,492,301,-2.92,-1,1,8,10.21609115600586
006952.txt,449,173,531,206,0.78,-6,1,37,35.998046875
006953.txt,330,168,394,209,-1.25,-12,1,35,35.453399658203125
006957.txt,1045,171,1057,213,2.26,19,1,31,28.770896911621094
006958.txt,661,176,713,207,-1.26,3,1,36,36.4311408996582
006958.txt,655,178,694,203,-1.32,4,1,45,45.094635009765625
006959.txt,575,183,612,221,-1.57,0,2,34,30.893125534057617
006964.txt,427,185,459,205,1.81,-12,2,55,53.39393997192383
006968.txt,676,173,728,211,-1.71,3,1,30,31.23956298828125
006968.txt,893,136,931,287,2.74,3,1,8,10.646202087402344
006970.txt,376,185,418,205,1.87,-15,2,53,53.45033645629883
006974.txt,702,175,742,197,-2.03,7,1,51,50.75953674316406
006975.txt,590,172,706,269,-1.72,0,1,13,13.514106750488281
006977.txt,540,186,571,209,1.64,-3,2,47,46.824867248535156
006979.txt,204,180,322,232,2.13,-10,1,22,23.16710662841797
006979.txt,715,175,817,251,-1.73,3,1,15,15.047125816345215
006980.txt,394,197,455,265,-2.72,-3,1,13,17.193674087524414
006987.txt,1003,197,1241,374,-0.78,4,1,4,4.568201541900635
006987.txt,0,158,173,308,-2.56,-7,1,8,9.847492218017578
006991.txt,694,183,787,249,-1.77,2,1,17,17.91963768005371
006993.txt,334,188,374,208,1.92,-18,2,52,52.50484085083008
006993.txt,1080,174,1229,218,2.56,20,1,27,24.403316497802734
006994.txt,522,167,542,228,2.06,-2,1,21,21.618629455566406
006996.txt,524,172,561,203,1.59,-3,1,36,40.4752197265625
006997.txt,603,180,631,208,-1.59,0,2,46,40.92164611816406
006997.txt,286,196,375,241,1.97,-9,2,24,25.24965476989746
006999.txt,598,177,627,205,-1.58,0,1,44,42.02367401123047
006999.txt,363,187,426,226,1.82,-8,2,29,29.809532165527344
007000.txt,658,174,719,224,-1.69,2,1,25,22.99393081665039
007003.txt,450,154,552,203,0.16,-6,1,43,39.24062728881836
007005.txt,171,184,366,248,-2.8,-8,1,17,18.29206085205078
007006.txt,793,114,1102,206,0.47,13,1,31,23.684703826904297
007008.txt,477,162,527,195,-1.76,-5,0,36,54.362937927246094
007012.txt,572,189,620,229,-1.58,0,1,25,28.690753936767578
007014.txt,373,179,462,241,1.83,-5,1,22,19.46147346496582
007016.txt,781,170,820,298,2.33,2,1,8,10.077066421508789
007019.txt,700,187,801,253,-1.74,3,1,17,17.89150047302246
007020.txt,265,185,363,233,2.13,-9,1,24,24.207775115966797
007022.txt,552,183,578,204,-1.57,-2,1,46,51.59716796875
007026.txt,413,182,468,220,-1.68,-6,1,29,31.148283004760742
007026.txt,507,190,647,270,-1.9,0,1,14,15.439119338989258
007029.txt,575,180,621,225,-1.55,0,1,28,25.339452743530273
007029.txt,321,186,408,235,1.88,-8,1,23,23.849515914916992
007034.txt,603,175,615,214,-2.23,0,1,31,31.362411499023438
007037.txt,509,180,557,214,1.67,-3,1,33,34.32199478149414
007039.txt,397,185,452,220,1.86,-8,2,32,33.29054641723633
007045.txt,0,201,54,344,-2.33,-8,1,7,7.020662784576416
007045.txt,126,191,239,268,0.54,-8,1,15,14.871970176696777
007046.txt,596,178,635,214,-1.58,0,1,33,32.786651611328125
007049.txt,434,110,550,229,-1.43,-4,1,29,22.366329193115234
007050.txt,230,180,285,207,2.02,-20,1,41,41.038795471191406
007051.txt,197,189,338,255,2.04,-8,1,18,17.601776123046875
007052.txt,665,169,737,196,2.92,5,1,41,46.03900146484375
007053.txt,258,194,478,323,1.95,-3,1,10,10.31442642211914
007059.txt,936,228,1241,374,-2.31,2,1,2,7.80588960647583
007060.txt,45,180,143,245,1.74,-15,2,22,19.447954177856445
007065.txt,931,125,1241,374,-2.28,3,1,3,3.682373285293579
007067.txt,650,175,699,215,-1.68,2,1,30,29.5023193359375
007070.txt,602,180,668,234,-1.6,0,1,20,22.026777267456055
007070.txt,585,176,627,215,-1.56,0,1,30,30.540876388549805
007071.txt,57,183,320,324,2.07,-6,1,11,9.601221084594727
007071.txt,630,174,657,198,-1.61,2,1,50,49.81288146972656
007081.txt,199,164,388,228,0.39,-8,1,18,23.14908218383789
007083.txt,167,192,312,263,1.99,-8,1,17,16.007099151611328
007085.txt,528,180,555,201,1.61,-4,1,49,53.33127212524414
007085.txt,429,179,508,208,2.92,-8,1,41,39.03647994995117
007087.txt,913,170,1091,227,-2.98,11,1,21,20.796669006347656
007088.txt,723,171,821,235,-1.76,3,1,18,18.75299072265625
007096.txt,936,198,1241,374,-2.19,3,1,4,4.986982822418213
007096.txt,709,125,804,210,-1.8,6,1,34,27.557758331298828
007097.txt,0,140,274,368,2.15,-5,1,8,5.419201374053955
007099.txt,710,173,859,270,-1.78,2,1,12,13.350942611694336
007099.txt,236,175,311,207,2.04,-14,1,32,37.36172866821289
007101.txt,551,182,599,220,-1.59,-1,1,27,30.695810317993164
007101.txt,464,180,524,207,-2.28,-6,1,38,42.2935791015625
007101.txt,760,0,1181,374,-2.08,3,1,5,6.062408924102783
007104.txt,422,184,528,219,-3.05,-5,1,31,31.939529418945312
007107.txt,675,173,740,204,-0.93,5,1,37,36.474098205566406
007107.txt,0,182,157,284,2.23,-10,1,13,11.963107109069824
007108.txt,372,185,424,219,1.43,-9,1,32,34.30340576171875
007109.txt,279,212,395,340,-2.55,-2,1,7,9.423974990844727
007109.txt,489,159,521,271,1.74,-1,1,11,12.764365196228027
007109.txt,659,159,677,233,-1.58,1,1,16,18.862041473388672
007109.txt,445,162,467,237,-2.65,-3,1,17,19.20746421813965
007111.txt,316,189,693,321,-0.04,-1,1,9,11.084367752075195
007114.txt,890,166,1195,374,-1.33,4,1,7,4.676844120025635
007117.txt,781,92,1241,374,-1.97,2,1,6,5.534971714019775
007118.txt,737,178,768,248,1.69,3,1,16,16.990602493286133
007121.txt,425,183,480,203,0.15,-12,2,55,53.25095748901367
007122.txt,696,168,767,195,2.9,7,1,42,46.60269546508789
007129.txt,310,168,406,316,1.85,-3,1,8,8.911291122436523
007131.txt,398,186,528,271,1.79,-2,1,14,14.577799797058105
007132.txt,0,208,349,374,2.01,-3,1,7,5.923420429229736
