filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006678.txt,359,178,490,226,0.25,-6,1,25,22.97627830505371
006679.txt,582,168,627,200,1.74,0,1,40,41.017112731933594
006679.txt,610,170,652,193,-0.27,1,1,51,53.70161056518555
006681.txt,615,174,668,226,-1.55,1,1,24,22.090496063232422
006682.txt,897,142,961,200,-0.42,10,0,23,28.83687973022461
006682.txt,219,179,243,229,0.61,-12,1,23,24.659021377563477
006682.txt,278,173,315,235,-3.02,-9,1,20,20.132923126220703
006684.txt,392,190,430,214,1.82,-14,3,54,43.07136917114258
006686.txt,518,184,550,209,1.63,-4,2,42,42.507164001464844
006689.txt,216,195,322,243,1.96,-10,2,23,22.50002670288086
006690.txt,333,185,413,230,1.9,-9,2,29,24.982894897460938
006691.txt,448,184,539,243,1.73,-3,1,21,19.584068298339844
006692.txt,783,183,1191,374,-1.96,2,1,6,6.018604755401611
006704.txt,0,99,151,374,2.06,-2,1,2,3.264906167984009
006707.txt,397,182,587,255,-0.72,-2,1,17,16.281604766845703
006708.txt,462,183,511,216,1.74,-6,2,35,32.96961212158203
006710.txt,609,176,645,201,-1.68,0,1,42,44.950927734375
006712.txt,439,153,512,200,-1.4,-10,1,57,46.35976028442383
006714.txt,418,182,446,198,1.84,-17,2,69,61.75323486328125
006716.txt,420,171,476,212,1.81,-10,2,47,30.951539993286133
006718.txt,767,181,1070,368,-1.93,2,1,7,6.537344455718994
006718.txt,675,179,742,230,-1.69,3,1,23,22.001384735107422
006721.txt,214,180,427,282,-2.09,-5,1,12,12.885656356811523
006721.txt,820,0,1241,374,-2.14,3,1,5,4.253576755523682
006723.txt,545,173,570,191,-1.51,-3,1,52,62.32645797729492
006725.txt,714,182,814,246,-1.77,3,1,18,18.18972396850586
006725.txt,492,177,551,232,1.7,-2,1,23,21.14041519165039
006728.txt,157,120,522,374,1.87,-2,1,8,7.247734546661377
006728.txt,654,172,714,224,-1.72,2,1,26,22.24370574951172
006731.txt,235,212,293,253,-1.7,-14,3,29,25.65218162536621
006731.txt,92,214,128,245,1.6,-28,3,41,31.816865921020508
006733.txt,292,194,454,295,1.87,-3,1,12,12.455904006958008
006733.txt,786,153,940,216,2.82,8,1,23,22.218416213989258
006734.txt,643,175,682,207,-1.56,2,1,36,35.96391677856445
006739.txt,442,185,485,216,1.47,-7,2,36,35.327919006347656
006744.txt,764,151,828,173,2.83,13,0,51,66.53353881835938
006744.txt,559,164,580,181,-1.53,-3,0,65,72.6292953491211
006746.txt,836,154,1081,255,2.67,6,1,13,14.455865859985352
006746.txt,793,151,1064,243,2.69,6,1,15,16.308109283447266
006748.txt,349,190,385,220,1.48,-14,2,43,36.61895751953125
006749.txt,88,128,199,369,2.34,-3,1,5,4.21726655960083
006754.txt,752,180,1021,348,-1.88,2,1,8,8.125417709350586
006754.txt,392,183,499,251,1.78,-3,1,17,17.35323143005371
006758.txt,890,177,1054,289,-1.41,5,1,10,11.025091171264648
006758.txt,873,167,957,212,-1.3,10,1,25,26.51296043395996
006764.txt,629,171,665,206,-1.64,2,1,43,33.69158935546875
006765.txt,633,167,659,192,-1.6,2,1,54,55.490325927734375
006766.txt,671,178,731,227,-1.71,2,1,24,23.301090240478516
006767.txt,168,178,362,249,-2.91,-9,1,19,17.210947036743164
006769.txt,891,158,965,195,-1.97,13,0,31,35.01747512817383
006772.txt,523,180,559,207,1.63,-3,1,37,41.0131950378418
006780.txt,580,183,603,202,-1.64,-1,1,55,54.99489212036133
006780.txt,316,184,388,223,-1.32,-10,1,28,28.636432647705078
006780.txt,362,173,416,212,-1.36,-11,1,39,32.423526763916016
006780.txt,531,166,562,202,-1.58,-4,1,55,41.665714263916016
006781.txt,161,191,450,361,-1.22,-3,1,8,7.224146366119385
006783.txt,606,168,622,187,-1.58,0,1,93,66.55744171142578
006789.txt,0,203,253,375,-0.88,-4,1,4,5.419937610626221
006789.txt,67,193,271,277,-1.04,-8,1,14,13.843887329101562
006789.txt,504,139,552,200,-1.51,-5,0,52,41.21406173706055
006789.txt,123,168,261,238,-1.06,-12,1,21,19.344505310058594
006790.txt,487,183,547,225,1.7,-3,1,27,26.612672805786133
006798.txt,712,171,860,274,-1.83,3,1,13,12.676433563232422
006800.txt,890,140,1053,373,-2.35,2,1,5,5.742550373077393
006801.txt,1097,183,1223,230,0.89,19,1,24,23.15170669555664
006801.txt,392,162,427,230,1.8,-5,1,19,21.14434242248535
006801.txt,220,153,235,197,-2.68,-16,0,30,40.37532043457031
006802.txt,416,141,519,229,1.76,-4,1,23,23.635417938232422
006802.txt,683,168,715,200,3.13,5,1,41,39.243133544921875
006805.txt,0,190,183,285,2.16,-9,1,12,12.592534065246582
006805.txt,0,184,60,241,2.3,-14,1,16,20.073396682739258
006810.txt,390,184,453,222,1.82,-8,2,31,29.117151260375977
006813.txt,351,170,371,215,-2.85,-8,1,25,30.393569946289062
006816.txt,654,184,686,210,-1.65,3,2,43,41.50511169433594
006817.txt,884,163,1024,206,-0.11,12,1,26,27.74893569946289
006820.txt,0,176,79,292,2.31,-10,1,11,9.953256607055664
006824.txt,570,124,633,202,-1.59,0,1,38,37.87746047973633
006829.txt,188,182,288,226,2.08,-16,2,33,26.701955795288086
006831.txt,320,179,362,200,1.98,-18,1,50,52.33444595336914
006833.txt,197,184,410,264,-2.81,-6,1,15,15.087730407714844
006833.txt,226,174,431,243,-2.75,-6,1,17,18.161130905151367
006833.txt,614,166,629,183,-1.59,1,1,102,70.20101165771484
006834.txt,199,181,272,211,2.05,-20,1,38,38.041160583496094
006835.txt,0,193,292,374,2.14,-5,1,7,5.772942066192627
006838.txt,941,192,1022,221,2.61,22,2,44,34.39873123168945
006839.txt,130,187,243,240,2.08,-17,2,29,21.520599365234375
006841.txt,705,163,778,194,-1.95,12,2,71,44.14677429199219
006842.txt,840,188,1241,374,-2.01,3,1,6,5.570997714996338
006842.txt,474,177,545,206,-0.33,-5,1,38,38.06281280517578
006843.txt,444,182,507,229,1.75,-4,1,26,23.967010498046875
006844.txt,250,197,314,228,-1.15,-18,2,40,33.625492095947266
006845.txt,953,160,1075,214,1.06,13,1,24,22.434343338012695
006846.txt,577,177,619,217,-1.56,0,1,29,28.75082015991211
006846.txt,690,167,799,257,-1.74,2,1,16,14.196739196777344
006846.txt,646,175,679,205,-1.64,2,1,40,38.47397994995117
006847.txt,32,234,220,373,2.17,-2,1,3,4.464720249176025
006847.txt,244,210,346,373,1.98,-2,1,5,5.373865604400635
006848.txt,888,203,1241,374,-2.15,3,1,4,4.574028491973877
006850.txt,749,165,1060,334,-0.84,3,1,8,8.842386245727539
006853.txt,124,176,292,261,-1.09,-8,1,15,14.528409957885742
006853.txt,305,181,396,227,-1.24,-8,1,24,24.858688354492188
006854.txt,408,182,466,218,-1.37,-7,1,29,30.40863037109375
006856.txt,571,173,617,215,-1.57,0,1,29,28.01564598083496
006857.txt,0,197,261,324,2.13,-6,1,10,9.702991485595703
006859.txt,470,178,477,201,-0.28,-10,2,56,50.662227630615234
006863.txt,420,173,449,192,1.73,-15,1,63,61.864810943603516
006863.txt,251,185,328,220,1.9,-12,1,28,30.79673194885254
006864.txt,968,149,1159,242,-2.06,11,1,18,14.977436065673828
006864.txt,350,181,494,228,-2.91,-6,1,23,22.841196060180664
006867.txt,576,161,808,251,3.03,1,1,15,16.348411560058594
006870.txt,250,194,310,221,-1.14,-20,2,45,38.72505569458008
006871.txt,279,191,412,269,1.87,-5,1,14,14.86702823638916
006871.txt,0,198,125,313,2.18,-9,1,10,9.852005004882812
006873.txt,580,156,617,267,-1.57,0,1,11,13.22091007232666
006882.txt,805,166,1192,374,1.17,3,1,6,5.681253910064697
006884.txt,577,183,604,210,-1.57,-1,2,46,40.73922348022461
006885.txt,382,185,471,250,-1.76,-5,1,19,18.09833526611328
006887.txt,356,185,403,208,2.01,-15,2,49,45.718162536621094
006894.txt,675,157,692,193,2.23,3,0,35,54.21971893310547
006894.txt,645,161,655,198,-1.49,2,0,34,45.75775146484375
006902.txt,601,177,669,241,-1.56,0,1,19,18.675371170043945
006902.txt,420,182,489,213,1.98,-7,1,35,34.8233757019043
006902.txt,68,186,226,241,2.24,-13,1,21,20.836593627929688
006904.txt,990,180,1241,374,-2.53,2,1,1,4.928602695465088
006904.txt,955,144,1007,314,-2.02,4,1,8,8.45928955078125
006906.txt,0,194,131,270,2.25,-13,2,16,15.21834659576416
006908.txt,0,175,140,373,-1.67,-3,1,4,4.653852939605713
006909.txt,375,185,502,227,-2.84,-6,1,26,25.581754684448242
006910.txt,1124,109,1209,325,-1.86,5,1,6,6.391804218292236
006910.txt,162,182,321,241,-2.63,-12,2,25,20.03497314453125
006913.txt,282,190,338,219,1.97,-16,2,39,37.11589813232422
006915.txt,835,189,1110,350,-2.01,3,1,8,7.305321216583252
006916.txt,2,156,93,358,1.26,-5,1,7,4.979004383087158
006916.txt,1024,170,1168,228,2.04,13,1,20,19.65845489501953
006918.txt,704,145,735,186,1.52,10,1,71,61.209022521972656
006923.txt,4,185,124,229,2.21,-20,2,27,26.271236419677734
006923.txt,585,178,632,225,-1.56,0,1,27,24.530183792114258
006924.txt,709,176,727,189,-1.5,12,1,79,68.18262481689453
006925.txt,847,169,873,249,-1.32,5,1,14,15.307188987731934
006925.txt,781,160,811,234,-1.83,4,1,17,18.03286361694336
006926.txt,193,144,275,374,0.34,-3,1,5,4.520079135894775
006928.txt,163,162,408,307,-1.18,-4,1,11,11.05020523071289
006928.txt,176,181,283,231,-1.1,-12,1,24,23.41217613220215
006932.txt,241,172,393,252,1.12,-6,1,15,15.92322063446045
006935.txt,1017,98,1223,369,-2.19,2,1,3,4.110800266265869
006935.txt,279,137,358,348,0.86,-2,1,7,6.53445291519165
006937.txt,853,151,964,373,-1.92,2,1,5,5.465067386627197
006937.txt,752,173,783,251,-1.68,3,1,16,15.570289611816406
006937.txt,506,170,565,223,1.68,-2,1,31,22.928226470947266
006938.txt,730,189,912,306,-1.87,3,1,12,10.821893692016602
006943.txt,324,182,382,212,-1.23,-12,1,35,37.22636795043945
006944.txt,242,184,279,211,2.03,-20,2,43,41.7867431640625
006945.txt,930,159,1011,198,-1.15,16,1,33,31.585832595825195
006946.txt,453,183,523,225,1.86,-4,1,27,26.545825958251953
006948.txt,703,164,791,192,2.95,7,1,40,47.48216247558594
006950.txt,270,193,392,260,1.91,-6,2,18,17.222002029418945
006951.txt,426,157,492,301,-2.92,-1,1,8,10.362771987915039
006952.txt,449,173,531,206,0.78,-6,1,37,35.705448150634766
006953.txt,330,168,394,209,-1.25,-12,1,35,36.10517120361328
006957.txt,1045,171,1057,213,2.26,19,1,31,28.724288940429688
006958.txt,661,176,713,207,-1.26,3,1,36,36.419151306152344
006958.txt,655,178,694,203,-1.32,4,1,45,43.504207611083984
006959.txt,575,183,612,221,-1.57,0,2,34,29.372499465942383
006964.txt,427,185,459,205,1.81,-12,2,55,52.073665618896484
006968.txt,676,173,728,211,-1.71,3,1,30,30.13895606994629
006968.txt,893,136,931,287,2.74,3,1,8,10.956924438476562
006970.txt,376,185,418,205,1.87,-15,2,53,51.741424560546875
006974.txt,702,175,742,197,-2.03,7,1,51,49.95859146118164
006975.txt,590,172,706,269,-1.72,0,1,13,13.490608215332031
006977.txt,540,186,571,209,1.64,-3,2,47,45.09569549560547
006979.txt,204,180,322,232,2.13,-10,1,22,22.219371795654297
006979.txt,715,175,817,251,-1.73,3,1,15,15.817523002624512
006980.txt,394,197,455,265,-2.72,-3,1,13,16.901491165161133
006987.txt,1003,197,1241,374,-0.78,4,1,4,4.241356372833252
006987.txt,0,158,173,308,-2.56,-7,1,8,9.690210342407227
006991.txt,694,183,787,249,-1.77,2,1,17,17.655941009521484
006993.txt,334,188,374,208,1.92,-18,2,52,51.12638473510742
006993.txt,1080,174,1229,218,2.56,20,1,27,24.412935256958008
006994.txt,522,167,542,228,2.06,-2,1,21,21.030128479003906
006996.txt,524,172,561,203,1.59,-3,1,36,38.81313705444336
006997.txt,603,180,631,208,-1.59,0,2,46,40.12571716308594
006997.txt,286,196,375,241,1.97,-9,2,24,24.248600006103516
006999.txt,598,177,627,205,-1.58,0,1,44,40.796817779541016
006999.txt,363,187,426,226,1.82,-8,2,29,28.45541763305664
007000.txt,658,174,719,224,-1.69,2,1,25,23.046052932739258
007003.txt,450,154,552,203,0.16,-6,1,43,43.45269012451172
007005.txt,171,184,366,248,-2.8,-8,1,17,18.322179794311523
007006.txt,793,114,1102,206,0.47,13,1,31,27.06093978881836
007008.txt,477,162,527,195,-1.76,-5,0,36,56.98757553100586
007012.txt,572,189,620,229,-1.58,0,1,25,27.617259979248047
007014.txt,373,179,462,241,1.83,-5,1,22,19.14406967163086
007016.txt,781,170,820,298,2.33,2,1,8,10.241462707519531
007019.txt,700,187,801,253,-1.74,3,1,17,17.389148712158203
007020.txt,265,185,363,233,2.13,-9,1,24,23.142852783203125
007022.txt,552,183,578,204,-1.57,-2,1,46,50.734657287597656
007026.txt,413,182,468,220,-1.68,-6,1,29,29.32171630859375
007026.txt,507,190,647,270,-1.9,0,1,14,14.62082290649414
007029.txt,575,180,621,225,-1.55,0,1,28,25.477853775024414
007029.txt,321,186,408,235,1.88,-8,1,23,22.58238410949707
007034.txt,603,175,615,214,-2.23,0,1,31,30.105228424072266
007037.txt,509,180,557,214,1.67,-3,1,33,32.42289352416992
007039.txt,397,185,452,220,1.86,-8,2,32,30.864980697631836
007045.txt,0,201,54,344,-2.33,-8,1,7,7.099417209625244
007045.txt,126,191,239,268,0.54,-8,1,15,15.082910537719727
007046.txt,596,178,635,214,-1.58,0,1,33,30.98260498046875
007049.txt,434,110,550,229,-1.43,-4,1,29,25.78285789489746
007050.txt,230,180,285,207,2.02,-20,1,41,41.62390899658203
007051.txt,197,189,338,255,2.04,-8,1,18,17.567272186279297
007052.txt,665,169,737,196,2.92,5,1,41,43.42930221557617
007053.txt,258,194,478,323,1.95,-3,1,10,10.306245803833008
007059.txt,936,228,1241,374,-2.31,2,1,2,2.7879221439361572
007060.txt,45,180,143,245,1.74,-15,2,22,18.383594512939453
007065.txt,931,125,1241,374,-2.28,3,1,3,5.764959812164307
007067.txt,650,175,699,215,-1.68,2,1,30,28.8490047454834
007070.txt,602,180,668,234,-1.6,0,1,20,21.201478958129883
007070.txt,585,176,627,215,-1.56,0,1,30,29.454774856567383
007071.txt,57,183,320,324,2.07,-6,1,11,9.677043914794922
007071.txt,630,174,657,198,-1.61,2,1,50,48.0400276184082
007081.txt,199,164,388,228,0.39,-8,1,18,22.856002807617188
007083.txt,167,192,312,263,1.99,-8,1,17,16.228511810302734
007085.txt,528,180,555,201,1.61,-4,1,49,52.12310791015625
007085.txt,429,179,508,208,2.92,-8,1,41,37.25083923339844
007087.txt,913,170,1091,227,-2.98,11,1,21,20.052040100097656
007088.txt,723,171,821,235,-1.76,3,1,18,18.85515022277832
007096.txt,936,198,1241,374,-2.19,3,1,4,4.642643451690674
007096.txt,709,125,804,210,-1.8,6,1,34,31.545658111572266
007097.txt,0,140,274,368,2.15,-5,1,8,6.019222736358643
007099.txt,710,173,859,270,-1.78,2,1,12,13.044449806213379
007099.txt,236,175,311,207,2.04,-14,1,32,37.952598571777344
007101.txt,551,182,599,220,-1.59,-1,1,27,29.181745529174805
007101.txt,464,180,524,207,-2.28,-6,1,38,40.07000732421875
007101.txt,760,0,1181,374,-2.08,3,1,5,4.35807466506958
007104.txt,422,184,528,219,-3.05,-5,1,31,29.831958770751953
007107.txt,675,173,740,204,-0.93,5,1,37,36.433509826660156
007107.txt,0,182,157,284,2.23,-10,1,13,11.89099407196045
007108.txt,372,185,424,219,1.43,-9,1,32,31.999710083007812
007109.txt,279,212,395,340,-2.55,-2,1,7,8.095962524414062
007109.txt,489,159,521,271,1.74,-1,1,11,12.695693969726562
007109.txt,659,159,677,233,-1.58,1,1,16,18.928447723388672
007109.txt,445,162,467,237,-2.65,-3,1,17,18.688756942749023
007111.txt,316,189,693,321,-0.04,-1,1,9,10.917850494384766
007114.txt,890,166,1195,374,-1.33,4,1,7,5.220634937286377
007117.txt,781,92,1241,374,-1.97,2,1,6,5.781393527984619
007118.txt,737,178,768,248,1.69,3,1,16,17.12547492980957
007121.txt,425,183,480,203,0.15,-12,2,55,51.09926986694336
007122.txt,696,168,767,195,2.9,7,1,42,44.26704406738281
007129.txt,310,168,406,316,1.85,-3,1,8,9.292747497558594
007131.txt,398,186,528,271,1.79,-2,1,14,14.207390785217285
007132.txt,0,208,349,374,2.01,-3,1,7,5.543724536895752
007132.txt,988,143,1181,223,2.74,12,1,19,17.981779098510742
007136.txt,868,96,1237,373,-2.19,3,1,4,5.2793755531311035
007136.txt,376,198,433,300,-1.29,-2,1,9,11.600442886352539
007137.txt,0,137,392,374,2.02,-3,1,7,6.748079776763916
007138.txt,704,181,820,268,-1.77,2,1,14,13.589067459106445
007139.txt,737,184,790,206,2.52,10,2,47,45.77108383178711
007142.txt,0,194,113,276,2.23,-10,1,12,14.050093650817871
007149.txt,672,171,726,211,-1.71,3,1,29,29.136030197143555
007156.txt,642,167,780,224,-0.06,3,1,22,21.51238250732422
007157.txt,604,178,631,205,-1.59,0,2,46,41.724334716796875
007163.txt,468,187,508,216,1.73,-6,2,37,37.25162124633789
007163.txt,643,174,679,203,-1.64,2,1,41,39.680850982666016
007166.txt,801,140,887,181,2.98,11,0,37,53.21376037597656
007174.txt,509,179,555,209,1.7,-3,1,36,37.386878967285156
007176.txt,630,173,669,213,-1.58,1,1,30,29.198822021484375
007178.txt,555,179,604,218,-1.47,-1,1,29,28.953670501708984
007178.txt,710,172,779,229,-1.69,4,1,22,20.832050323486328
007178.txt,677,175,701,195,-1.58,5,1,50,55.149261474609375
007179.txt,984,133,1075,354,1.03,3,1,6,5.876436710357666
007180.txt,382,186,453,228,-1.32,-6,1,26,26.598548889160156
007182.txt,369,182,533,284,-1.3,-2,1,12,13.00000286102295
007183.txt,369,194,455,245,1.85,-6,2,22,21.34938621520996
007185.txt,828,157,855,233,1.41,6,1,19,17.988910675048828
007185.txt,448,184,543,249,1.8,-3,1,19,18.037614822387695
007189.txt,412,179,442,267,-2.77,-3,1,13,13.59666633605957
007189.txt,1173,170,1241,311,2.26,7,1,9,7.494345188140869
007200.txt,698,181,794,244,1.34,3,1,18,18.524219512939453
007200.txt,675,181,746,229,-1.76,3,1,24,23.439983367919922
007202.txt,591,172,606,231,-1.55,0,1,20,20.495840072631836
007203.txt,0,0,280,374,2.73,-2,1,0,4.977901935577393
007203.txt,277,132,536,335,1.82,-2,1,10,9.393335342407227
007210.txt,0,213,244,374,2.17,-5,1,8,5.26049280166626
007210.txt,864,153,1046,222,2.69,8,1,17,19.663198471069336
007222.txt,517,168,589,226,-1.44,-1,1,22,21.57107162475586
007223.txt,907,154,954,302,2.74,3,1,8,9.414237976074219
007224.txt,0,205,264,374,2.17,-4,1,6,5.4760422706604
007228.txt,379,163,440,208,-1.29,-9,1,35,37.365142822265625
007228.txt,262,174,337,207,-1.15,-15,1,35,38.05607604980469
007229.txt,748,165,768,209,-1.76,6,1,29,29.37714195251465
007233.txt,0,193,234,282,0.63,-9,1,13,13.259344100952148
007236.txt,1027,0,1241,335,-2.43,7,1,6,6.326599597930908
007240.txt,640,171,675,211,-2.43,2,1,31,29.493892669677734
007243.txt,791,147,923,196,-0.31,9,0,29,32.61976623535156
007243.txt,973,152,1046,185,-2.09,21,0,39,38.70197296142578
007248.txt,88,181,362,327,-1.98,-5,1,9,9.546674728393555
007248.txt,176,176,272,213,2.12,-14,1,27,31.813318252563477
007259.txt,547,159,621,213,-1.36,0,1,26,29.38547134399414
007259.txt,131,206,237,272,-2.05,-12,2,20,16.821657180786133
007259.txt,603,157,644,190,1.68,0,0,37,63.251617431640625
007260.txt,633,174,693,218,-1.73,1,1,28,26.45648956298828
007260.txt,531,179,564,204,-1.45,-3,1,42,44.23640060424805
007263.txt,581,181,637,227,-1.59,0,1,23,24.694660186767578
007263.txt,92,169,214,225,2.05,-14,1,23,25.021345138549805
007265.txt,615,176,631,218,-1.4,0,1,31,28.147180557250977
007274.txt,455,182,489,197,-2.02,-13,1,69,62.80023193359375
007277.txt,429,181,499,232,1.76,-4,1,25,21.929677963256836
007277.txt,564,174,576,203,1.61,-2,1,45,41.09941101074219
007277.txt,634,176,656,194,-1.57,3,1,62,59.38975143432617
007280.txt,139,177,316,374,2.02,-3,1,6,5.411816120147705
007280.txt,243,183,382,374,1.93,-2,1,7,5.755581378936768
007280.txt,469,183,506,248,1.78,-3,2,20,18.282649993896484
007283.txt,489,146,551,215,1.66,-3,1,30,30.04234504699707
007285.txt,326,191,486,298,1.85,-3,1,12,12.215567588806152
007286.txt,666,167,707,228,-1.19,2,1,22,20.481565475463867
007286.txt,894,180,966,249,2.72,6,1,14,17.060773849487305
007289.txt,680,159,733,185,-2.41,6,0,49,62.724185943603516
007292.txt,235,190,351,248,1.93,-9,1,21,19.716209411621094
007296.txt,1012,184,1182,236,2.64,15,1,23,20.70642852783203
007299.txt,322,194,459,279,1.81,-4,1,14,13.840043067932129
007300.txt,1112,147,1146,239,0.91,10,1,14,14.375147819519043
007301.txt,377,191,498,279,1.76,-3,1,14,13.681599617004395
007301.txt,207,182,233,267,2.04,-8,2,15,13.873794555664062
007305.txt,879,182,1086,274,-2.07,6,1,13,12.577506065368652
007306.txt,570,170,615,215,-1.55,0,1,28,27.10735321044922
007308.txt,389,157,452,299,-2.89,-2,1,9,10.361083984375
007311.txt,538,174,573,203,1.69,-3,1,47,40.20486068725586
007313.txt,507,183,548,201,2.0,-6,2,59,55.9061393737793
007314.txt,715,173,875,245,-1.01,4,1,16,16.734113693237305
007315.txt,97,153,371,270,0.43,-7,1,14,14.814494132995605
007315.txt,813,181,1085,281,2.66,5,1,12,12.448251724243164
007315.txt,631,179,679,214,-1.69,1,1,31,31.5018367767334
007319.txt,209,157,314,363,-1.16,-3,1,6,5.72936487197876
007323.txt,712,189,902,269,-0.37,3,1,14,14.231565475463867
007325.txt,742,181,905,241,-0.32,5,1,19,19.05754852294922
007329.txt,326,165,428,229,-1.27,-7,1,25,21.646238327026367
007330.txt,863,123,1241,374,-2.12,3,1,5,6.393637180328369
007330.txt,265,181,461,306,1.89,-3,1,10,11.24992561340332
007331.txt,590,171,622,202,-1.55,0,1,40,39.19032287597656
007334.txt,579,172,586,194,-0.2,-2,1,57,55.597129821777344
007336.txt,493,184,539,218,1.65,-4,1,31,31.599124908447266
007336.txt,310,183,446,233,3.06,-7,1,24,22.07204246520996
007337.txt,848,165,912,197,-1.13,15,1,41,38.186622619628906
007341.txt,538,177,567,198,1.63,-3,1,50,53.40485763549805
007342.txt,452,164,515,214,1.7,-4,1,24,30.00726318359375
007342.txt,143,169,416,346,1.9,-3,1,8,8.179271697998047
007347.txt,538,168,567,191,-1.51,-3,0,49,62.573936462402344
007350.txt,461,185,529,230,1.77,-4,1,25,24.727733612060547
007354.txt,367,183,476,215,0.32,-8,1,32,32.181549072265625
007355.txt,1051,99,1241,374,-2.58,3,1,1,3.6021502017974854
007356.txt,793,155,908,234,-1.91,6,1,21,17.92220687866211
007357.txt,623,168,721,204,2.99,3,1,36,33.156227111816406
007357.txt,764,156,794,176,-1.87,15,0,65,67.67105865478516
