filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006266.txt,152,181,438,346,1.94,-3,1,8,8.438873291015625
006272.txt,126,201,199,230,-1.02,-25,3,41,36.71807861328125
006273.txt,904,176,1241,303,2.8,6,1,9,10.86400032043457
006275.txt,622,178,673,215,-1.74,1,1,31,31.373865127563477
006278.txt,641,171,689,202,-1.12,2,1,38,38.557533264160156
006279.txt,681,173,721,195,-1.91,7,1,56,52.73371505737305
006282.txt,344,153,409,204,1.88,-20,2,64,36.675838470458984
006284.txt,580,142,637,352,0.65,0,1,6,6.058218479156494
006284.txt,508,150,581,369,0.67,0,1,5,4.86590051651001
006284.txt,521,136,539,193,1.65,-2,0,24,49.34066390991211
006285.txt,517,184,658,243,-0.57,0,1,19,19.993745803833008
006287.txt,689,73,998,302,-1.78,3,1,15,11.653785705566406
006290.txt,840,159,862,186,-1.82,19,1,59,51.37736892700195
006291.txt,0,186,220,361,1.27,-6,1,8,6.107771396636963
006291.txt,440,184,511,217,-2.25,-5,1,31,33.563629150390625
006291.txt,643,183,714,235,-1.72,1,1,21,22.39885139465332
006294.txt,969,140,1045,297,-0.68,5,1,8,9.500507354736328
006295.txt,640,167,704,197,-0.92,4,1,48,43.94375991821289
006295.txt,462,176,492,197,1.78,-11,1,60,55.95034408569336
006297.txt,673,159,736,190,-1.87,9,1,72,54.82630157470703
006301.txt,293,194,406,261,-2.75,-5,1,14,17.633825302124023
006302.txt,704,175,819,277,-1.7,2,1,12,12.64394760131836
006303.txt,376,195,389,233,2.07,-7,1,22,31.324769973754883
006310.txt,588,167,650,213,-1.4,0,1,29,28.50351905822754
006310.txt,240,205,328,261,-2.11,-11,2,24,21.012529373168945
006311.txt,475,179,526,220,1.7,-4,2,32,28.83797836303711
006314.txt,889,145,1070,221,2.66,8,1,17,19.264766693115234
006317.txt,688,164,742,203,1.36,5,1,35,34.33008575439453
006319.txt,1140,122,1241,340,2.34,9,1,8,5.017763614654541
006320.txt,424,181,463,201,1.8,-12,2,53,55.452083587646484
006322.txt,399,180,507,223,-2.93,-5,1,26,26.69742202758789
006322.txt,473,181,552,214,0.2,-4,1,33,33.59562301635742
006323.txt,511,177,550,198,1.87,-5,1,52,54.624855041503906
006328.txt,596,177,619,199,-1.57,0,1,52,52.76538848876953
006328.txt,718,189,882,303,-1.8,2,1,10,11.401357650756836
006328.txt,667,179,721,223,-1.7,2,1,26,27.02877426147461
006329.txt,0,189,206,374,2.2,-4,1,4,4.9249043464660645
006331.txt,415,184,450,202,1.85,-14,2,60,58.270999908447266
006333.txt,0,176,149,374,2.25,-2,1,2,4.536552906036377
006334.txt,90,190,332,317,2.07,-5,1,11,10.239437103271484
006336.txt,189,189,357,251,-2.74,-8,1,18,18.825796127319336
006336.txt,322,180,434,226,-2.83,-8,1,26,25.012317657470703
006338.txt,0,179,255,301,-2.52,-7,1,10,11.384893417358398
006339.txt,551,170,714,327,-1.59,0,1,9,8.80202865600586
006341.txt,750,145,810,295,0.92,2,1,8,10.477651596069336
006341.txt,354,146,401,198,2.62,-7,0,24,41.22804260253906
006342.txt,0,193,263,345,0.66,-5,1,8,7.72378396987915
006342.txt,641,179,674,205,-1.65,2,1,39,43.434181213378906
006344.txt,512,173,545,201,-1.48,-5,1,48,44.0809326171875
006345.txt,0,192,371,375,-1.07,-3,1,6,5.636526584625244
006346.txt,246,186,394,241,-2.78,-8,1,21,20.840898513793945
006348.txt,360,176,484,260,1.79,-3,1,15,14.507740020751953
006348.txt,649,184,682,221,-1.55,2,2,33,31.550025939941406
006352.txt,225,187,405,281,1.95,-5,1,14,12.998565673828125
006356.txt,639,178,675,211,-1.68,2,1,37,34.871158599853516
006360.txt,635,169,692,226,-1.61,1,1,21,20.762317657470703
006361.txt,771,159,794,233,-1.8,4,1,18,18.091997146606445
006363.txt,783,156,891,230,-1.89,6,1,22,18.389734268188477
006364.txt,752,173,771,219,1.34,5,1,27,26.5963134765625
006365.txt,0,193,197,265,-0.8,-13,2,18,15.73215103149414
006366.txt,504,177,554,213,1.75,-3,1,35,32.036949157714844
006366.txt,1037,169,1241,247,-3.08,11,1,15,14.717239379882812
006367.txt,590,175,649,233,-1.56,0,1,22,20.313749313354492
006367.txt,887,152,916,185,-1.88,19,0,49,45.73675537109375
006368.txt,455,169,491,192,-1.85,-10,1,54,61.42300796508789
006370.txt,516,174,557,204,-1.4,-3,1,37,39.74690628051758
006373.txt,0,206,372,374,2.05,-3,1,5,5.681299686431885
006376.txt,593,176,646,226,-1.59,0,1,24,23.4371337890625
006376.txt,720,168,842,230,-1.0,4,1,20,19.55848503112793
006376.txt,659,174,741,207,-0.9,4,1,34,34.066978454589844
006378.txt,861,161,894,216,-1.88,8,1,22,23.224742889404297
006379.txt,633,160,676,205,-1.64,2,1,40,34.24863052368164
006386.txt,357,182,393,202,1.89,-17,2,54,55.855873107910156
006389.txt,688,173,761,209,-0.93,5,1,32,31.907470703125
006389.txt,45,193,233,266,2.13,-10,1,16,15.635085105895996
006391.txt,770,169,876,255,-1.46,4,1,15,14.020292282104492
006394.txt,287,123,484,287,-1.3,-3,1,13,13.266308784484863
006394.txt,482,115,561,215,-1.49,-4,1,37,30.048295974731445
006395.txt,710,150,729,220,1.42,3,1,19,23.12626075744629
006396.txt,146,181,175,244,0.63,-11,1,18,19.530902862548828
006398.txt,67,190,403,374,1.98,-3,1,7,5.835363864898682
006399.txt,1040,142,1136,188,-2.15,20,0,30,30.743560791015625
006401.txt,280,184,428,280,1.8,-4,1,14,12.76594066619873
006401.txt,861,139,1039,203,-0.41,10,0,22,26.12472915649414
006401.txt,1018,144,1106,187,-2.12,19,0,32,32.235252380371094
006401.txt,473,180,522,217,1.72,-5,1,32,31.30476951599121
006401.txt,668,173,756,204,-0.09,5,1,36,36.40335464477539
006402.txt,589,176,633,219,-1.57,0,1,29,27.841989517211914
006403.txt,138,189,397,333,2.05,-4,1,10,9.286949157714844
006404.txt,1163,196,1241,374,-2.79,2,1,0,3.8445589542388916
006405.txt,631,148,683,205,-1.59,2,1,42,34.29642105102539
006409.txt,370,185,452,239,1.32,-6,1,22,21.197614669799805
006410.txt,444,184,521,236,1.78,-3,1,22,21.639554977416992
006412.txt,429,176,455,249,-2.75,-3,1,16,16.34465980529785
006419.txt,800,174,866,201,-2.45,12,1,41,40.528987884521484
006421.txt,767,176,845,218,-1.87,7,1,27,27.781728744506836
006422.txt,960,180,1068,229,-2.16,13,1,23,23.151554107666016
006424.txt,275,178,327,279,1.57,-5,1,13,11.948724746704102
006424.txt,781,164,835,297,-3.03,2,1,10,9.93514633178711
006425.txt,568,157,615,188,-2.04,-1,1,65,62.738372802734375
006426.txt,187,187,419,268,-2.78,-6,1,15,14.694372177124023
006426.txt,274,190,463,258,-2.86,-5,1,17,17.10689926147461
006427.txt,521,161,574,288,-2.09,0,1,10,11.193280220031738
006429.txt,794,188,1241,374,-2.03,2,1,5,5.321548938751221
006430.txt,0,199,375,373,-0.97,-2,1,3,5.729883670806885
006430.txt,526,170,574,210,-1.46,-2,1,30,31.39509391784668
006432.txt,432,182,481,213,1.93,-7,1,36,36.85810089111328
006433.txt,827,146,921,177,2.73,13,0,36,54.456329345703125
006435.txt,636,167,667,193,-1.65,2,1,43,53.08987045288086
006438.txt,254,184,525,331,-0.97,-2,1,9,9.688325881958008
006442.txt,119,195,217,233,2.12,-17,2,29,30.248519897460938
006448.txt,658,176,690,202,-1.53,3,1,39,44.23045349121094
006450.txt,517,161,739,371,-1.58,0,1,7,5.717443943023682
006456.txt,437,186,527,246,1.74,-3,1,20,19.85325050354004
006457.txt,1059,159,1182,198,2.64,19,0,27,28.190126419067383
006460.txt,224,186,265,238,2.05,-12,2,24,22.751953125
006461.txt,511,177,537,199,1.7,-6,2,56,53.43233108520508
006463.txt,691,178,778,239,-1.76,3,1,19,19.685182571411133
006467.txt,283,172,429,261,1.88,-6,2,19,14.527387619018555
006468.txt,691,122,860,271,-1.77,2,1,14,13.527959823608398
006470.txt,34,186,155,231,-2.92,-21,2,30,26.218067169189453
006470.txt,156,173,410,296,-2.21,-6,1,13,12.175599098205566
006474.txt,201,182,401,258,-2.68,-6,1,15,15.75251293182373
006474.txt,302,185,459,243,-2.79,-6,1,20,20.068010330200195
006475.txt,437,160,483,312,-2.23,-1,1,9,9.33218002319336
006475.txt,656,162,678,219,1.39,1,1,23,24.400915145874023
006477.txt,248,191,331,235,1.99,-12,2,29,26.796585083007812
006477.txt,104,215,150,248,2.18,-17,2,25,33.585872650146484
006478.txt,588,126,689,241,-1.66,0,1,19,18.583864212036133
006483.txt,132,168,318,245,0.24,-9,1,17,18.014387130737305
006483.txt,499,176,552,215,-1.76,-3,1,32,30.1759090423584
006486.txt,173,143,262,335,0.59,-3,1,7,7.800970554351807
006487.txt,0,188,72,225,1.4,-23,2,29,29.887271881103516
006494.txt,36,153,125,242,-1.63,-22,2,30,17.646705627441406
006495.txt,637,180,673,205,-1.35,3,2,47,44.63715362548828
006496.txt,0,198,301,369,-0.86,-3,1,3,5.780786991119385
006496.txt,446,171,481,195,1.65,-8,0,44,57.120849609375
006497.txt,515,157,554,201,-1.5,-4,1,47,43.556068420410156
006498.txt,481,154,571,200,-3.04,-6,2,58,44.542049407958984
006502.txt,324,164,396,331,0.9,-2,1,7,8.077503204345703
006508.txt,164,179,296,223,0.48,-14,1,28,28.330183029174805
006512.txt,429,176,465,201,1.81,-13,2,59,48.56924819946289
006514.txt,546,191,573,205,-1.59,-4,2,59,61.43363952636719
006521.txt,678,192,787,268,-1.75,2,1,16,15.61408805847168
006522.txt,958,154,982,217,-2.44,11,1,21,21.032733917236328
006523.txt,701,178,839,240,-1.06,4,1,18,19.02173614501953
006524.txt,601,164,622,193,-1.57,0,1,59,55.60478973388672
006529.txt,138,190,214,229,2.1,-18,2,31,30.0017147064209
006531.txt,643,186,684,220,1.48,2,2,34,33.19203567504883
006539.txt,709,148,746,241,1.05,2,1,12,16.27947998046875
006542.txt,244,174,335,212,2.55,-15,1,35,34.29255676269531
006543.txt,639,175,673,202,-1.67,2,1,42,43.293235778808594
006548.txt,722,180,766,222,-1.66,6,2,33,28.34215545654297
006549.txt,635,161,674,202,-1.64,2,1,44,37.60356140136719
006551.txt,492,177,522,199,1.7,-7,1,54,53.3963737487793
006552.txt,1091,120,1156,369,3.06,4,1,5,3.1228220462799072
006554.txt,707,168,729,185,-1.63,9,1,60,64.97926330566406
006555.txt,510,179,534,196,1.72,-7,2,65,61.84943389892578
006557.txt,697,175,734,199,-1.76,6,1,45,47.54420471191406
006559.txt,584,176,643,224,-1.57,0,1,22,24.542219161987305
006559.txt,491,183,563,229,-1.45,-2,1,21,25.2236328125
006559.txt,590,173,629,209,-1.57,0,1,32,32.81707000732422
006563.txt,889,177,939,208,1.74,15,1,36,35.100799560546875
006567.txt,97,181,184,219,-1.0,-20,1,31,31.198688507080078
006568.txt,0,182,228,307,-2.51,-6,1,8,10.633508682250977
006574.txt,551,170,714,326,-1.59,0,1,9,8.88424301147461
006574.txt,462,174,489,191,1.73,-12,1,65,64.7793197631836
006575.txt,1097,143,1189,317,2.5,5,1,7,7.2520527839660645
006576.txt,337,192,443,271,1.76,-4,1,16,14.778861999511719
006578.txt,955,133,1038,337,-1.89,3,1,6,6.511488437652588
006578.txt,585,165,603,221,-1.55,0,1,22,24.16958999633789
006583.txt,807,132,870,328,1.08,2,1,7,7.76028299331665
006583.txt,703,140,769,258,0.98,2,1,11,14.003355026245117
006583.txt,533,138,567,253,1.35,0,1,11,15.238799095153809
006583.txt,602,142,638,216,1.26,0,0,17,27.570093154907227
006586.txt,354,184,413,215,1.9,-12,2,40,36.7433967590332
006587.txt,727,185,871,273,-1.81,3,1,13,13.898433685302734
006587.txt,650,157,708,212,-1.7,3,1,34,28.267614364624023
006588.txt,757,170,840,222,-1.73,5,1,23,22.244516372680664
006589.txt,439,174,531,219,-2.16,-4,1,25,26.68553924560547
006589.txt,490,171,565,200,-2.23,-4,1,35,44.6346321105957
006589.txt,336,172,411,217,1.86,-8,1,25,29.472476959228516
006592.txt,246,197,471,333,1.87,-3,1,10,9.304130554199219
006594.txt,491,183,554,231,1.7,-2,1,23,24.161874771118164
006594.txt,551,170,584,202,1.65,-2,1,44,40.698368072509766
006597.txt,506,181,548,206,1.77,-5,1,45,45.40433120727539
006597.txt,640,176,670,201,-1.57,2,1,46,46.30643844604492
006598.txt,139,135,432,351,1.92,-3,1,9,8.247488021850586
006599.txt,565,172,598,197,-1.69,-1,1,44,50.13178253173828
006599.txt,205,177,293,227,1.2,-11,1,22,25.832759857177734
006601.txt,543,184,592,225,-1.67,-1,2,29,28.703275680541992
006602.txt,330,181,489,235,0.25,-5,1,21,20.917909622192383
006603.txt,39,194,179,245,2.15,-17,2,24,21.612276077270508
006605.txt,109,173,250,374,-2.53,-2,1,4,4.716612339019775
006605.txt,431,169,477,248,1.78,-3,1,15,16.065448760986328
006605.txt,548,176,562,216,-2.06,-2,1,28,30.223886489868164
006605.txt,534,174,549,215,-2.02,-2,1,28,29.691818237304688
006613.txt,406,159,431,241,-2.0,-4,1,17,17.96232032775879
006613.txt,518,169,539,229,-1.27,-2,1,20,20.428842544555664
006613.txt,719,71,957,301,-1.77,3,1,11,11.627229690551758
006616.txt,856,168,903,190,-1.95,18,1,49,51.786739349365234
006619.txt,619,178,653,201,-1.38,1,1,49,49.31110763549805
006619.txt,664,175,697,204,-1.61,3,1,40,39.68857955932617
006622.txt,187,172,412,248,-2.74,-6,1,15,17.2320499420166
006624.txt,577,173,642,233,-1.57,0,1,21,19.700115203857422
006624.txt,0,193,223,300,-0.97,-8,1,12,11.158279418945312
006625.txt,0,208,241,374,2.2,-6,2,8,5.268911838531494
006625.txt,437,188,489,225,1.76,-6,2,30,31.166460037231445
006627.txt,857,148,897,253,0.36,4,1,13,13.502462387084961
006627.txt,847,155,902,251,0.35,5,1,14,13.739480972290039
006628.txt,806,171,869,199,-1.05,14,1,45,40.61711120605469
006629.txt,722,92,918,274,-1.8,3,1,13,14.32674789428711
006632.txt,868,165,1138,269,2.86,6,1,11,13.395081520080566
006632.txt,582,161,642,187,-0.85,0,0,45,63.51786422729492
006633.txt,589,175,615,200,-1.58,0,1,48,48.13556671142578
006634.txt,0,188,89,259,2.31,-17,2,19,16.581159591674805
006635.txt,189,173,249,203,-1.08,-21,1,39,41.04875564575195
006637.txt,501,172,539,204,-1.47,-5,1,43,38.902950286865234
006639.txt,851,209,1241,374,-2.12,2,1,4,5.455053806304932
006640.txt,586,172,623,209,-1.55,0,1,34,32.13053512573242
006641.txt,199,197,234,226,1.59,-21,2,40,38.54524230957031
006642.txt,658,175,717,223,-1.7,2,1,26,24.606924057006836
006642.txt,641,175,676,204,-1.67,2,1,40,39.87614440917969
006644.txt,406,191,502,268,1.74,-3,1,16,15.213834762573242
006648.txt,457,177,620,275,1.93,-1,1,13,13.226493835449219
006648.txt,932,144,1080,217,-2.11,10,1,20,19.87640380859375
006649.txt,668,169,688,200,0.76,3,1,39,40.674861907958984
006650.txt,759,171,777,218,-1.77,5,1,26,26.27191925048828
006657.txt,880,159,923,198,2.61,13,1,33,33.269981384277344
006659.txt,799,203,1220,374,-1.98,2,1,5,5.5351433753967285
006660.txt,316,198,422,248,0.3,-5,1,16,22.57923126220703
006660.txt,505,164,565,194,0.1,-7,2,71,55.88465118408203
006662.txt,256,162,455,234,-2.81,-6,1,18,20.193103790283203
006663.txt,751,175,865,262,-1.72,4,1,15,13.912421226501465
006665.txt,589,175,648,229,-1.58,0,1,22,21.210771560668945
006667.txt,569,180,610,220,-1.57,0,1,31,29.587421417236328
006674.txt,459,185,508,229,-1.47,-4,2,28,26.920612335205078
006674.txt,202,178,377,243,-2.95,-9,1,21,19.11624526977539
006675.txt,433,188,469,212,1.68,-9,2,45,45.64438247680664
006677.txt,645,190,673,219,-1.52,2,2,42,37.505943298339844
006678.txt,359,178,490,226,0.25,-6,1,25,23.573101043701172
006679.txt,582,168,627,200,1.74,0,1,40,42.50328063964844
006679.txt,610,170,652,193,-0.27,1,1,51,54.31179428100586
006681.txt,615,174,668,226,-1.55,1,1,24,22.31377601623535
006682.txt,897,142,961,200,-0.42,10,0,23,29.195737838745117
006682.txt,219,179,243,229,0.61,-12,1,23,25.73566436767578
006682.txt,278,173,315,235,-3.02,-9,1,20,20.553564071655273
006684.txt,392,190,430,214,1.82,-14,3,54,45.384891510009766
006686.txt,518,184,550,209,1.63,-4,2,42,44.6203498840332
006689.txt,216,195,322,243,1.96,-10,2,23,23.92780303955078
006690.txt,333,185,413,230,1.9,-9,2,29,26.094196319580078
006691.txt,448,184,539,243,1.73,-3,1,21,20.0751895904541
006692.txt,783,183,1191,374,-1.96,2,1,6,5.207363605499268
006704.txt,0,99,151,374,2.06,-2,1,2,5.1604180335998535
006707.txt,397,182,587,255,-0.72,-2,1,17,16.16999053955078
006708.txt,462,183,511,216,1.74,-6,2,35,34.302337646484375
006710.txt,609,176,645,201,-1.68,0,1,42,46.694313049316406
006712.txt,439,153,512,200,-1.4,-10,1,57,43.90756607055664
006714.txt,418,182,446,198,1.84,-17,2,69,63.00090026855469
006716.txt,420,171,476,212,1.81,-10,2,47,31.455549240112305
006718.txt,767,181,1070,368,-1.93,2,1,7,5.6235527992248535
006718.txt,675,179,742,230,-1.69,3,1,23,22.562541961669922
006721.txt,214,180,427,282,-2.09,-5,1,12,12.97125244140625
006721.txt,820,0,1241,374,-2.14,3,1,5,4.279747486114502
006723.txt,545,173,570,191,-1.51,-3,1,52,63.05171203613281
006725.txt,714,182,814,246,-1.77,3,1,18,18.6473331451416
006725.txt,492,177,551,232,1.7,-2,1,23,20.76616096496582
006728.txt,157,120,522,374,1.87,-2,1,8,7.006771564483643
006728.txt,654,172,714,224,-1.72,2,1,26,22.26177406311035
006731.txt,235,212,293,253,-1.7,-14,3,29,28.37295150756836
006731.txt,92,214,128,245,1.6,-28,3,41,35.04793930053711
006733.txt,292,194,454,295,1.87,-3,1,12,12.516493797302246
006733.txt,786,153,940,216,2.82,8,1,23,21.98953628540039
006734.txt,643,175,682,207,-1.56,2,1,36,36.298858642578125
006739.txt,442,185,485,216,1.47,-7,2,36,36.53881072998047
006744.txt,764,151,828,173,2.83,13,0,51,66.02825164794922
006744.txt,559,164,580,181,-1.53,-3,0,65,70.7352294921875
006746.txt,836,154,1081,255,2.67,6,1,13,14.17410659790039
006746.txt,793,151,1064,243,2.69,6,1,15,15.719922065734863
006748.txt,349,190,385,220,1.48,-14,2,43,37.75593948364258
006749.txt,88,128,199,369,2.34,-3,1,5,5.1508469581604
006754.txt,752,180,1021,348,-1.88,2,1,8,7.328405857086182
006754.txt,392,183,499,251,1.78,-3,1,17,17.263168334960938
006758.txt,890,177,1054,289,-1.41,5,1,10,11.741783142089844
006758.txt,873,167,957,212,-1.3,10,1,25,27.071456909179688
006764.txt,629,171,665,206,-1.64,2,1,43,34.58930969238281
006765.txt,633,167,659,192,-1.6,2,1,54,55.32926940917969
006766.txt,671,178,731,227,-1.71,2,1,24,23.916364669799805
006767.txt,168,178,362,249,-2.91,-9,1,19,17.51795196533203
006769.txt,891,158,965,195,-1.97,13,0,31,33.9935417175293
006772.txt,523,180,559,207,1.63,-3,1,37,42.61030578613281
006780.txt,580,183,603,202,-1.64,-1,1,55,55.80052947998047
006780.txt,316,184,388,223,-1.32,-10,1,28,30.001386642456055
006780.txt,362,173,416,212,-1.36,-11,1,39,33.170143127441406
006780.txt,531,166,562,202,-1.58,-4,1,55,41.475486755371094
006781.txt,161,191,450,361,-1.22,-3,1,8,6.982016086578369
006783.txt,606,168,622,187,-1.58,0,1,93,65.67367553710938
006789.txt,0,203,253,375,-0.88,-4,1,4,5.0901970863342285
006789.txt,67,193,271,277,-1.04,-8,1,14,13.667572975158691
006789.txt,504,139,552,200,-1.51,-5,0,52,41.47223663330078
006789.txt,123,168,261,238,-1.06,-12,1,21,20.13250732421875
006790.txt,487,183,547,225,1.7,-3,1,27,27.899805068969727
006798.txt,712,171,860,274,-1.83,3,1,13,12.888465881347656
006800.txt,890,140,1053,373,-2.35,2,1,5,4.365780353546143
006801.txt,1097,183,1223,230,0.89,19,1,24,23.054367065429688
006801.txt,392,162,427,230,1.8,-5,1,19,20.892093658447266
006801.txt,220,153,235,197,-2.68,-16,0,30,40.2104377746582
006802.txt,416,141,519,229,1.76,-4,1,23,21.73752212524414
006802.txt,683,168,715,200,3.13,5,1,41,38.794586181640625
006805.txt,0,190,183,285,2.16,-9,1,12,12.072467803955078
006805.txt,0,184,60,241,2.3,-14,1,16,21.12516975402832
006810.txt,390,184,453,222,1.82,-8,2,31,30.55888557434082
006813.txt,351,170,371,215,-2.85,-8,1,25,31.03020668029785
006816.txt,654,184,686,210,-1.65,3,2,43,41.55671691894531
006817.txt,884,163,1024,206,-0.11,12,1,26,27.46997833251953
006820.txt,0,176,79,292,2.31,-10,1,11,10.56566047668457
006824.txt,570,124,633,202,-1.59,0,1,38,38.06278991699219
006829.txt,188,182,288,226,2.08,-16,2,33,27.262489318847656
006831.txt,320,179,362,200,1.98,-18,1,50,53.434329986572266
006833.txt,197,184,410,264,-2.81,-6,1,15,14.888063430786133
006833.txt,226,174,431,243,-2.75,-6,1,17,18.504194259643555
006833.txt,614,166,629,183,-1.59,1,1,102,68.9826889038086
006834.txt,199,181,272,211,2.05,-20,1,38,37.69871520996094
006835.txt,0,193,292,374,2.14,-5,1,7,5.377964496612549
006838.txt,941,192,1022,221,2.61,22,2,44,35.007320404052734
006839.txt,130,187,243,240,2.08,-17,2,29,21.092985153198242
006841.txt,705,163,778,194,-1.95,12,2,71,45.51409912109375
006842.txt,840,188,1241,374,-2.01,3,1,6,5.128790378570557
006842.txt,474,177,545,206,-0.33,-5,1,38,39.18714904785156
006843.txt,444,182,507,229,1.75,-4,1,26,24.91777992248535
006844.txt,250,197,314,228,-1.15,-18,2,40,35.28065490722656
006845.txt,953,160,1075,214,1.06,13,1,24,21.843101501464844
006846.txt,577,177,619,217,-1.56,0,1,29,29.660886764526367
006846.txt,690,167,799,257,-1.74,2,1,16,13.885287284851074
006846.txt,646,175,679,205,-1.64,2,1,40,38.66844177246094
006847.txt,32,234,220,373,2.17,-2,1,3,5.703794956207275
006847.txt,244,210,346,373,1.98,-2,1,5,5.440487384796143
006848.txt,888,203,1241,374,-2.15,3,1,4,5.221479892730713
006850.txt,749,165,1060,334,-0.84,3,1,8,8.554807662963867
006853.txt,124,176,292,261,-1.09,-8,1,15,14.985502243041992
006853.txt,305,181,396,227,-1.24,-8,1,24,25.440349578857422
006854.txt,408,182,466,218,-1.37,-7,1,29,31.866849899291992
006856.txt,571,173,617,215,-1.57,0,1,29,28.549280166625977
006857.txt,0,197,261,324,2.13,-6,1,10,9.43342399597168
006859.txt,470,178,477,201,-0.28,-10,2,56,52.44157028198242
006863.txt,420,173,449,192,1.73,-15,1,63,62.081695556640625
006863.txt,251,185,328,220,1.9,-12,1,28,32.443729400634766
006864.txt,968,149,1159,242,-2.06,11,1,18,14.352628707885742
006864.txt,350,181,494,228,-2.91,-6,1,23,23.689271926879883
006867.txt,576,161,808,251,3.03,1,1,15,15.8494234085083
006870.txt,250,194,310,221,-1.14,-20,2,45,40.21399688720703
